stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUPUSDT,847.918878998,1.5,1000,14.114070998000003,1,,"[{'time': 122, 'w1': 1.72, 'stock1_payoff': 782.0958938, 'w2': 0.036, 'stock2_payoff': 65.822985198, 'type': '下開倉'}, {'time': 167, 'w1': -1.72, 'stock1_payoff': -767.1372, 'w2': -0.036, 'stock2_payoff': -66.66760799999999, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,1093.2145148,1.5,1000,13.016514800000067,1,,"[{'time': 120, 'w1': 2.0, 'stock1_payoff': 907.11728, 'w2': 0.316, 'stock2_payoff': 186.0972348, 'type': '下開倉'}, {'time': 167, 'w1': -2.0, 'stock1_payoff': -892.02, 'w2': -0.316, 'stock2_payoff': -188.178, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,1592.22194528,1.5,1000,11.25143440000015,1,,"[{'time': 131, 'w1': 1.676, 'stock1_payoff': 1505.60188448, 'w2': -0.052, 'stock2_payoff': -96.244512, 'type': '下開倉'}, {'time': 159, 'w1': -1.676, 'stock1_payoff': -1495.9976, 'w2': 0.052, 'stock2_payoff': 97.89166191999999, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,979.6520507199999,1.5,1000,6.691628559999884,1,,"[{'time': 131, 'w1': 0.964, 'stock1_payoff': 865.9905827199999, 'w2': -0.212, 'stock2_payoff': -126.29052, 'type': '下開倉'}, {'time': 159, 'w1': -0.964, 'stock1_payoff': -860.4664, 'w2': 0.212, 'stock2_payoff': 127.45796584, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,415.4424202200001,1.5,1000,2.8527202200000943,1,,"[{'time': 124, 'w1': 0.368, 'stock1_payoff': 329.4502023200001, 'w2': 1.964, 'stock2_payoff': 85.99221790000001, 'type': '下開倉'}, {'time': 160, 'w1': -0.368, 'stock1_payoff': -327.12624, 'w2': -1.964, 'stock2_payoff': -85.46346, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,DASHUSDT,261.7744172,1.5,1000,1.5183440740000194,1,,"[{'time': 120, 'w1': -0.012, 'stock1_payoff': -21.648, 'w2': 0.848, 'stock2_payoff': 242.2912172, 'type': '下開倉'}, {'time': 135, 'w1': 0.012, 'stock1_payoff': 21.885206874, 'w2': -0.848, 'stock2_payoff': -241.01008, 'type': '正常平倉'}]"
BNBUPUSDT,KSMUSDT,612.6815762800001,1.5,1000,6.792936716000106,1,,"[{'time': 123, 'w1': -0.028, 'stock1_payoff': -50.804012, 'w2': 1.444, 'stock2_payoff': 566.9579654800001, 'type': '下開倉'}, {'time': 128, 'w1': 0.028, 'stock1_payoff': 52.71598323600001, 'w2': -1.444, 'stock2_payoff': -562.077, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,290.4185464600001,1.5,1000,2.2087804900000627,1,,"[{'time': 120, 'w1': -0.012, 'stock1_payoff': -21.648, 'w2': 1.052, 'stock2_payoff': 270.93534646000006, 'type': '下開倉'}, {'time': 163, 'w1': 0.012, 'stock1_payoff': 22.57007403, 'w2': -1.052, 'stock2_payoff': -269.64864, 'type': '正常平倉'}]"
BNBUSDT,KSMUSDT,901.9292558400001,1.5,1000,6.948278500000129,1,,"[{'time': 122, 'w1': -0.244, 'stock1_payoff': -144.98968, 'w2': 1.968, 'stock2_payoff': 771.4385438400001, 'type': '下開倉'}, {'time': 128, 'w1': 0.244, 'stock1_payoff': 146.54341466000002, 'w2': -1.968, 'stock2_payoff': -766.044, 'type': '正常平倉'}]"
DASHUSDT,KSMUSDT,447.3655686,1.5,1000,0.7282000599999776,1,,"[{'time': 125, 'w1': -0.844, 'stock1_payoff': -242.37148000000002, 'w2': 0.58, 'stock2_payoff': 229.2312366, 'type': '上開倉'}, {'time': 127, 'w1': 0.844, 'stock1_payoff': 241.18204346, 'w2': -0.58, 'stock2_payoff': -227.31359999999998, 'type': '正常平倉'}]"
