stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FARMUSDT,19.405800000000003,1.5,1000,0.2516304000000016,1,,"[{'time': 123, 'w1': -0.012, 'stock1_payoff': -3.7212000000000005, 'w2': -0.116, 'stock2_payoff': -17.8408, 'type': '下開倉'}, {'time': 128, 'w1': 0.012, 'stock1_payoff': 3.7563570000000004, 'w2': 0.116, 'stock2_payoff': 18.057273400000003, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,395.685004,1.5,1000,1.3116754600000604,1,,"[{'time': 124, 'w1': 0.64, 'stock1_payoff': 199.06096000000002, 'w2': -1.164, 'stock2_payoff': -218.47115999999997, 'type': '下開倉'}, {'time': 144, 'w1': -0.64, 'stock1_payoff': -196.608, 'w2': 1.164, 'stock2_payoff': 217.32987546, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,1267.3983222,1.5,1000,1.7855222000000595,1,,"[{'time': 125, 'w1': 0.852, 'stock1_payoff': 872.0751222, 'w2': -0.8, 'stock2_payoff': -439.248, 'type': '下開倉'}, {'time': 128, 'w1': -0.852, 'stock1_payoff': -875.1744, 'w2': 0.8, 'stock2_payoff': 444.13280000000003, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,923.6429,1.5,1000,1.1067816000000903,1,,"[{'time': 132, 'w1': -0.452, 'stock1_payoff': -460.4976, 'w2': 0.976, 'stock2_payoff': 509.19506, 'type': '上開倉'}, {'time': 144, 'w1': 0.452, 'stock1_payoff': 457.09892160000004, 'w2': -0.976, 'stock2_payoff': -504.6896, 'type': '正常平倉'}]"
AUTOUSDT,FARMUSDT,181.81475999999998,1.5,1000,2.0027116000000476,1,,"[{'time': 122, 'w1': -0.052, 'stock1_payoff': -52.84759999999999, 'w2': -0.968, 'stock2_payoff': -149.16879999999998, 'type': '下開倉'}, {'time': 128, 'w1': 0.052, 'stock1_payoff': 53.3342784, 'w2': 0.968, 'stock2_payoff': 150.6848332, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,FARMUSDT,230.17914,1.5,1000,2.9599452000000284,1,,"[{'time': 122, 'w1': -0.06, 'stock1_payoff': -32.617799999999995, 'w2': -1.448, 'stock2_payoff': -223.1368, 'type': '下開倉'}, {'time': 128, 'w1': 0.06, 'stock1_payoff': 33.309960000000004, 'w2': 1.448, 'stock2_payoff': 225.4045852, 'type': '正常平倉'}]"
BNBUSDT,FARMUSDT,209.69207999999998,1.5,1000,2.2745712000000395,1,,"[{'time': 122, 'w1': -0.108, 'stock1_payoff': -56.084399999999995, 'w2': -1.148, 'stock2_payoff': -176.90679999999998, 'type': '下開倉'}, {'time': 128, 'w1': 0.108, 'stock1_payoff': 56.56103100000001, 'w2': 1.148, 'stock2_payoff': 178.7047402, 'type': '正常平倉'}]"
FARMUSDT,ILVUSDT,203.60952000000003,1.5,1000,2.5734749999999984,1,,"[{'time': 123, 'w1': -1.316, 'stock1_payoff': -202.40080000000003, 'w2': -0.024, 'stock2_payoff': -23.832, 'type': '上開倉'}, {'time': 128, 'w1': 1.316, 'stock1_payoff': 204.85665340000003, 'w2': 0.024, 'stock2_payoff': 23.949621600000004, 'type': '正常平倉'}]"
FARMUSDT,KSMUSDT,34.346880000000006,1.5,1000,0.4424046000000006,1,,"[{'time': 123, 'w1': -0.22, 'stock1_payoff': -33.836000000000006, 'w2': -0.012, 'stock2_payoff': -4.3272, 'type': '上開倉'}, {'time': 128, 'w1': 0.22, 'stock1_payoff': 34.246553000000006, 'w2': 0.012, 'stock2_payoff': 4.359051600000001, 'type': '正常平倉'}]"
FARMUSDT,SOLUSDT,19.45224,1.5,1000,0.21800340000000507,1,,"[{'time': 122, 'w1': -0.116, 'stock1_payoff': -17.8756, 'w2': -0.02, 'stock2_payoff': -3.738, 'type': '上開倉'}, {'time': 128, 'w1': 0.116, 'stock1_payoff': 18.057273400000003, 'w2': 0.02, 'stock2_payoff': 3.7743300000000004, 'type': '正常平倉'}]"
QNTUSDT,SOLUSDT,616.163202,1.5,1000,3.1195396400000277,1,,"[{'time': 120, 'w1': 1.144, 'stock1_payoff': 313.55695799999995, 'w2': -1.796, 'stock2_payoff': -336.22916000000004, 'type': '下開倉'}, {'time': 146, 'w1': -1.144, 'stock1_payoff': -314.82879999999994, 'w2': 1.796, 'stock2_payoff': 340.62054164000006, 'type': '正常平倉'}]"
