stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,319.10132278,1.5,1000,0.7622485399999874,1,,"[{'time': 122, 'w1': 0.356, 'stock1_payoff': 103.73564277999999, 'w2': -0.496, 'stock2_payoff': -239.2952, 'type': '上開倉'}, {'time': 151, 'w1': -0.356, 'stock1_payoff': -101.87652, 'w2': 0.496, 'stock2_payoff': 238.19832576, 'type': '正常平倉'}]"
AAVEUSDT,BNBUPUSDT,720.5664509999999,1.5,1000,3.7200103200000854,1,,"[{'time': 161, 'w1': -1.052, 'stock1_payoff': -314.57955999999996, 'w2': 1.9, 'stock2_payoff': 437.444847, 'type': '下開倉'}, {'time': 175, 'w1': 1.052, 'stock1_payoff': 324.64342332, 'w2': -1.9, 'stock2_payoff': -443.78869999999995, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,285.38810592000004,1.5,1000,0.2471026199999926,1,,"[{'time': 126, 'w1': -0.26, 'stock1_payoff': -75.6132, 'w2': 0.704, 'stock2_payoff': 217.33622592, 'type': '上開倉'}, {'time': 137, 'w1': 0.26, 'stock1_payoff': 74.37047670000001, 'w2': -0.704, 'stock2_payoff': -215.84640000000002, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,342.73317668,1.5,1000,0.9569917200000191,1,,"[{'time': 132, 'w1': 0.388, 'stock1_payoff': 111.67711268000001, 'w2': -1.992, 'stock2_payoff': -256.72896, 'type': '上開倉'}, {'time': 152, 'w1': -0.388, 'stock1_payoff': -112.4036, 'w2': 1.992, 'stock2_payoff': 258.41243904, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,488.45288494,1.5,1000,3.226058380000012,1,,"[{'time': 122, 'w1': 0.388, 'stock1_payoff': 319.55398894, 'w2': -0.908, 'stock2_payoff': -187.66544000000002, 'type': '上開倉'}, {'time': 127, 'w1': -0.388, 'stock1_payoff': -316.22776, 'w2': 0.908, 'stock2_payoff': 187.56526944, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,167.28940446000001,1.5,1000,1.0383980160000164,1,,"[{'time': 122, 'w1': 0.132, 'stock1_payoff': 108.71424366000002, 'w2': -1.976, 'stock2_payoff': -65.083512, 'type': '下開倉'}, {'time': 130, 'w1': -0.132, 'stock1_payoff': -107.44800000000001, 'w2': 1.976, 'stock2_payoff': 64.855666356, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,76.79318032,1.5,1000,0.49383680000001107,1,,"[{'time': 121, 'w1': 0.044, 'stock1_payoff': 35.959100320000005, 'w2': -0.224, 'stock2_payoff': -45.3712, 'type': '下開倉'}, {'time': 156, 'w1': -0.044, 'stock1_payoff': -36.519999999999996, 'w2': 0.224, 'stock2_payoff': 46.425936480000004, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,177.65538768,1.5,1000,0.5276203200000111,1,,"[{'time': 121, 'w1': -0.244, 'stock1_payoff': -117.67143999999999, 'w2': 0.32, 'stock2_payoff': 71.75109168000002, 'type': '下開倉'}, {'time': 151, 'w1': 0.244, 'stock1_payoff': 117.17820864, 'w2': -0.32, 'stock2_payoff': -70.73024000000001, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,256.82428400000003,1.5,1000,0.21599408000002995,1,,"[{'time': 120, 'w1': -0.268, 'stock1_payoff': -129.90496000000002, 'w2': 0.452, 'stock2_payoff': 139.90982000000002, 'type': '上開倉'}, {'time': 151, 'w1': 0.268, 'stock1_payoff': 128.70393408, 'w2': -0.452, 'stock2_payoff': -138.4928, 'type': '正常平倉'}]"
BCHUSDT,XMRUSDT,431.9669531200001,1.5,1000,1.074509020000022,1,,"[{'time': 120, 'w1': 0.436, 'stock1_payoff': 211.02091312000005, 'w2': -1.204, 'stock2_payoff': -245.4956, 'type': '下開倉'}, {'time': 148, 'w1': -0.436, 'stock1_payoff': -207.71476, 'w2': 1.204, 'stock2_payoff': 243.26395589999998, 'type': '正常平倉'}]"
BNBUPUSDT,DASHUSDT,186.880967518,1.5,1000,0.6611432779999973,1,,"[{'time': 127, 'w1': 0.412, 'stock1_payoff': 92.951351518, 'w2': -0.836, 'stock2_payoff': -104.36624, 'type': '下開倉'}, {'time': 151, 'w1': -0.412, 'stock1_payoff': -91.065184, 'w2': 0.836, 'stock2_payoff': 103.14121576000001, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,377.81571737,1.5,1000,0.7518800100000647,1,,"[{'time': 126, 'w1': 0.676, 'stock1_payoff': 152.23971737000002, 'w2': -1.928, 'stock2_payoff': -250.64, 'type': '下開倉'}, {'time': 153, 'w1': -0.676, 'stock1_payoff': -152.22844, 'w2': 1.928, 'stock2_payoff': 251.38060264000003, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
COMPUSDT,XMRUSDT,586.33898,1.5,1000,3.868740339999988,1,,"[{'time': 120, 'w1': -0.732, 'stock1_payoff': -289.5426, 'w2': 1.6, 'stock2_payoff': 325.75064000000003, 'type': '上開倉'}, {'time': 143, 'w1': 0.732, 'stock1_payoff': 291.38870034, 'w2': -1.6, 'stock2_payoff': -323.72800000000007, 'type': '正常平倉'}]"
DASHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
KSMUSDT,XMRUSDT,434.57925450000005,1.5,1000,1.4889168400000017,1,,"[{'time': 120, 'w1': 1.1, 'stock1_payoff': 228.3140145, 'w2': -1.124, 'stock2_payoff': -229.18360000000004, 'type': '下開倉'}, {'time': 146, 'w1': -1.1, 'stock1_payoff': -225.258, 'w2': 1.124, 'stock2_payoff': 227.61650234000004, 'type': '正常平倉'}]"
LTCUSDT,XMRUSDT,94.20643548000001,1.5,1000,0.23029264000001604,1,,"[{'time': 120, 'w1': 0.396, 'stock1_payoff': 51.63211548000001, 'w2': -0.232, 'stock2_payoff': -47.3048, 'type': '下開倉'}, {'time': 145, 'w1': -0.396, 'stock1_payoff': -50.73552, 'w2': 0.232, 'stock2_payoff': 46.63849716000001, 'type': '正常平倉'}]"
