stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,823.3237720600001,1.5,1000,-9.008043939999936,1,,"[{'time': 120, 'w1': -1.6, 'stock1_payoff': -485.68000000000006, 'w2': 0.292, 'stock2_payoff': 386.21177206000004, 'type': '上開倉'}, {'time': 285, 'w1': 1.6, 'stock1_payoff': 467.60154400000005, 'w2': -0.292, 'stock2_payoff': -377.14135999999996, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LTCUSDT,186.79756722,1.5,1000,0.2845731600000221,1,,"[{'time': 126, 'w1': 0.308, 'stock1_payoff': 93.39621522, 'w2': -0.604, 'stock2_payoff': -103.77927999999999, 'type': '下開倉'}, {'time': 144, 'w1': -0.308, 'stock1_payoff': -92.16592, 'w2': 0.604, 'stock2_payoff': 102.83355794, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,323.23539734,1.5,1000,-3.220908139999949,1,,"[{'time': 138, 'w1': 0.116, 'stock1_payoff': 153.32930054000002, 'w2': -0.552, 'stock2_payoff': -188.784552, 'type': '下開倉'}, {'time': 285, 'w1': -0.116, 'stock1_payoff': -149.82328, 'w2': 0.552, 'stock2_payoff': 182.05762332000003, 'type': '尾盤強制平倉'}]"
AUTOUSDT,LTCUSDT,185.67167016000002,1.5,1000,-3.079667079999986,1,,"[{'time': 122, 'w1': 0.048, 'stock1_payoff': 63.45523416000001, 'w2': -0.788, 'stock2_payoff': -135.79604, 'type': '上開倉'}, {'time': 285, 'w1': -0.048, 'stock1_payoff': -61.99584, 'w2': 0.788, 'stock2_payoff': 131.25697876, 'type': '尾盤強制平倉'}]"
BCHUSDT,LTCUSDT,225.15431916,1.5,1000,-0.7995583999999525,1,,"[{'time': 131, 'w1': 0.172, 'stock1_payoff': 105.96137916, 'w2': -0.772, 'stock2_payoff': -132.4366, 'type': '下開倉'}, {'time': 285, 'w1': -0.172, 'stock1_payoff': -102.91619999999999, 'w2': 0.772, 'stock2_payoff': 128.59186244000003, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,DASHUSDT,318.987792,1.5,1000,-11.401716719999982,1,,"[{'time': 146, 'w1': -0.312, 'stock1_payoff': -105.26724, 'w2': -1.468, 'stock2_payoff': -249.16364, 'type': '下開倉'}, {'time': 285, 'w1': 0.312, 'stock1_payoff': 102.90213492000001, 'w2': 1.468, 'stock2_payoff': 240.12702836, 'type': '尾盤強制平倉'}]"
BNBUSDT,DASHUSDT,329.5378918,1.5,1000,-6.617577680000011,1,,"[{'time': 121, 'w1': 0.452, 'stock1_payoff': 162.43078780000002, 'w2': -1.076, 'stock2_payoff': -185.67456, 'type': '下開倉'}, {'time': 285, 'w1': -0.452, 'stock1_payoff': -159.37972000000002, 'w2': 1.076, 'stock2_payoff': 176.00591452, 'type': '尾盤強制平倉'}]"
BNBUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DASHUSDT,KSMUSDT,0.0,1.5,1000,0.0,0,,[]
KSMUSDT,XMRUSDT,837.7453289800001,1.5,1000,-19.87917421999998,1,,"[{'time': 146, 'w1': -1.184, 'stock1_payoff': -429.63808, 'w2': 1.636, 'stock2_payoff': 451.07105698, 'type': '上開倉'}, {'time': 285, 'w1': 1.184, 'stock1_payoff': 410.76372879999997, 'w2': -1.636, 'stock2_payoff': -452.0758799999999, 'type': '尾盤強制平倉'}]"
SOLUSDT,XMRUSDT,115.975063144,1.5,1000,0.47336776400000247,1,,"[{'time': 121, 'w1': 1.772, 'stock1_payoff': 72.776575144, 'w2': -0.172, 'stock2_payoff': -47.99832, 'type': '下開倉'}, {'time': 142, 'w1': -1.772, 'stock1_payoff': -71.982184, 'w2': 0.172, 'stock2_payoff': 47.67729662, 'type': '正常平倉'}]"
