stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUPUSDT,1099.1145115100003,1.5,1000,23.533379510000202,1,,"[{'time': 137, 'w1': 1.828, 'stock1_payoff': 641.2003585940001, 'w2': 1.044, 'stock2_payoff': 457.91415291600003, 'type': '下開倉'}, {'time': 197, 'w1': -1.828, 'stock1_payoff': -638.134692, 'w2': -1.044, 'stock2_payoff': -437.44644, 'type': '正常平倉'}]"
AAVEUSDT,COMPUSDT,672.2791819680001,1.5,1000,4.316084568000065,1,,"[{'time': 126, 'w1': 1.032, 'stock1_payoff': 360.74475796800004, 'w2': -0.772, 'stock2_payoff': -346.14936, 'type': '下開倉'}, {'time': 284, 'w1': -1.032, 'stock1_payoff': -378.20220000000006, 'w2': 0.772, 'stock2_payoff': 367.9228866000001, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,277.053479474,1.5,1000,2.2919634740000134,1,,"[{'time': 120, 'w1': 0.364, 'stock1_payoff': 126.973018354, 'w2': 0.736, 'stock2_payoff': 150.08046112, 'type': '下開倉'}, {'time': 197, 'w1': -0.364, 'stock1_payoff': -127.06839599999999, 'w2': -0.736, 'stock2_payoff': -147.69312, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,737.6340148840001,1.5,1000,5.676851874800093,1,,"[{'time': 137, 'w1': 0.836, 'stock1_payoff': 366.68221440400004, 'w2': -1.844, 'stock2_payoff': -412.1686672, 'type': '下開倉'}, {'time': 197, 'w1': -0.836, 'stock1_payoff': -350.29236, 'w2': 1.844, 'stock2_payoff': 401.45566467080005, 'type': '正常平倉'}]"
BNBUPUSDT,COMPUSDT,718.147747824,1.5,1000,7.88418736400007,1,,"[{'time': 120, 'w1': 0.876, 'stock1_payoff': 379.424791824, 'w2': -0.836, 'stock2_payoff': -376.35884, 'type': '下開倉'}, {'time': 197, 'w1': -0.876, 'stock1_payoff': -367.05276, 'w2': 0.836, 'stock2_payoff': 371.87099554, 'type': '正常平倉'}]"
BNBUPUSDT,DASHUSDT,439.28729517599993,1.5,1000,8.752735175999987,1,,"[{'time': 120, 'w1': 0.244, 'stock1_payoff': 105.684531056, 'w2': 1.636, 'stock2_payoff': 333.60276411999996, 'type': '下開倉'}, {'time': 197, 'w1': -0.244, 'stock1_payoff': -102.23844, 'w2': -1.636, 'stock2_payoff': -328.29612, 'type': '正常平倉'}]"
BNBUPUSDT,SOLUSDT,20.4860743256,1.5,1000,0.18077472560000185,1,,"[{'time': 136, 'w1': 0.012, 'stock1_payoff': 5.223840468000001, 'w2': 1.228, 'stock2_payoff': 15.262233857600002, 'type': '下開倉'}, {'time': 197, 'w1': -0.012, 'stock1_payoff': -5.02812, 'w2': -1.228, 'stock2_payoff': -15.2771796, 'type': '正常平倉'}]"
BNBUPUSDT,XMRUSDT,286.05457355,1.5,1000,1.979893550000014,1,,"[{'time': 135, 'w1': 0.1, 'stock1_payoff': 43.39870415000001, 'w2': 1.176, 'stock2_payoff': 242.6558694, 'type': '上開倉'}, {'time': 197, 'w1': -0.1, 'stock1_payoff': -41.901, 'w2': -1.176, 'stock2_payoff': -242.17368, 'type': '正常平倉'}]"
COMPUSDT,DASHUSDT,57.15010606,1.5,1000,0.721546060000005,1,,"[{'time': 120, 'w1': 0.06, 'stock1_payoff': 26.9708829, 'w2': 0.148, 'stock2_payoff': 30.17922316, 'type': '上開倉'}, {'time': 197, 'w1': -0.06, 'stock1_payoff': -26.7294, 'w2': -0.148, 'stock2_payoff': -29.699159999999996, 'type': '正常平倉'}]"
COMPUSDT,LTCUSDT,268.55044918,1.5,1000,3.231049180000017,1,,"[{'time': 120, 'w1': 0.036, 'stock1_payoff': 16.18252974, 'w2': 1.456, 'stock2_payoff': 252.36791944, 'type': '上開倉'}, {'time': 197, 'w1': -0.036, 'stock1_payoff': -16.03764, 'w2': -1.456, 'stock2_payoff': -249.28176, 'type': '正常平倉'}]"
COMPUSDT,SOLUSDT,11.943798684999999,1.5,1000,0.04712252500000069,1,,"[{'time': 134, 'w1': -0.008, 'stock1_payoff': -3.59408, 'w2': 0.7, 'stock2_payoff': 8.709126685, 'type': '上開倉'}, {'time': 208, 'w1': 0.008, 'stock1_payoff': 3.6040258400000003, 'w2': -0.7, 'stock2_payoff': -8.671949999999999, 'type': '正常平倉'}]"
