stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AUTOUSDT,KSMUSDT,641.99450406,1.5,1000,-51.20597571999997,1,,"[{'time': 121, 'w1': -0.164, 'stock1_payoff': -375.65676, 'w2': 0.852, 'stock2_payoff': 303.90342006000003, 'type': '上開倉'}, {'time': 285, 'w1': 0.164, 'stock1_payoff': 356.23536422, 'w2': -0.852, 'stock2_payoff': -335.688, 'type': '尾盤強制平倉'}]"
AUTOUSDT,SOLUSDT,102.47289448000001,1.5,1000,1.9181821219999975,1,,"[{'time': 132, 'w1': 0.016, 'stock1_payoff': 36.45851008, 'w2': -1.604, 'stock2_payoff': -73.349316, 'type': '下開倉'}, {'time': 170, 'w1': -0.016, 'stock1_payoff': -36.1344, 'w2': 1.604, 'stock2_payoff': 74.943388042, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,1426.0087525200001,1.5,1000,11.638011760000097,1,,"[{'time': 120, 'w1': 1.292, 'stock1_payoff': 1071.34488852, 'w2': -0.632, 'stock2_payoff': -394.07096, 'type': '上開倉'}, {'time': 129, 'w1': -1.292, 'stock1_payoff': -1069.42716, 'w2': 0.632, 'stock2_payoff': 403.79124324000003, 'type': '正常平倉'}]"
BCHUSDT,KSMUSDT,2172.7009593600005,1.5,1000,11.298260360000086,1,,"[{'time': 120, 'w1': 1.856, 'stock1_payoff': 1539.0217593600003, 'w2': -1.98, 'stock2_payoff': -704.0880000000001, 'type': '下開倉'}, {'time': 128, 'w1': -1.856, 'stock1_payoff': -1532.79616, 'w2': 1.98, 'stock2_payoff': 709.160661, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,85.7306528,1.5,1000,1.3114184179999953,1,,"[{'time': 125, 'w1': 0.04, 'stock1_payoff': 33.3491012, 'w2': -1.252, 'stock2_payoff': -58.20172399999999, 'type': '下開倉'}, {'time': 178, 'w1': -0.04, 'stock1_payoff': -33.178000000000004, 'w2': 1.252, 'stock2_payoff': 59.34204121799999, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,921.42087735,1.5,1000,6.311606370000106,1,,"[{'time': 122, 'w1': 0.3, 'stock1_payoff': 450.52230135, 'w2': -0.964, 'stock2_payoff': -523.22064, 'type': '下開倉'}, {'time': 155, 'w1': -0.3, 'stock1_payoff': -435.6003, 'w2': 0.964, 'stock2_payoff': 514.6102450200001, 'type': '正常平倉'}]"
BNBUPUSDT,COMPUSDT,1415.1898856400003,1.5,1000,-44.84078679399977,1,,"[{'time': 125, 'w1': -0.468, 'stock1_payoff': -695.2626720000001, 'w2': 1.256, 'stock2_payoff': 789.4534808400001, 'type': '上開倉'}, {'time': 285, 'w1': 0.468, 'stock1_payoff': 671.6787243660002, 'w2': -1.256, 'stock2_payoff': -810.71032, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,KSMUSDT,140.70975768000002,1.5,1000,-10.698893741999989,1,,"[{'time': 123, 'w1': -0.044, 'stock1_payoff': -65.645228, 'w2': 0.228, 'stock2_payoff': 81.62905248000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.044, 'stock1_payoff': 63.14928177800001, 'w2': -0.228, 'stock2_payoff': -89.83200000000001, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,SOLUSDT,48.308658054000006,1.5,1000,1.2018718240000013,1,,"[{'time': 132, 'w1': 0.012, 'stock1_payoff': 17.853144054, 'w2': -0.74, 'stock2_payoff': -33.83946, 'type': '下開倉'}, {'time': 170, 'w1': -0.012, 'stock1_payoff': -17.386692, 'w2': 0.74, 'stock2_payoff': 34.57487977, 'type': '正常平倉'}]"
BNBUSDT,COMPUSDT,1206.6081328200003,1.5,1000,-16.717049079999924,1,,"[{'time': 129, 'w1': -1.86, 'stock1_payoff': -1002.7632000000001, 'w2': 0.476, 'stock2_payoff': 304.12125282000005, 'type': '上開倉'}, {'time': 285, 'w1': 1.86, 'stock1_payoff': 989.1686181000001, 'w2': -0.476, 'stock2_payoff': -307.24372, 'type': '尾盤強制平倉'}]"
