stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AUTOUSDT,DASHUSDT,296.9069902,1.5,1000,1.5721167799999876,1,,"[{'time': 137, 'w1': -0.156, 'stock1_payoff': -129.72492, 'w2': 1.42, 'stock2_payoff': 180.1545622, 'type': '上開倉'}, {'time': 162, 'w1': 0.156, 'stock1_payoff': 130.47427457999999, 'w2': -1.42, 'stock2_payoff': -179.3318, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,SOLUSDT,86.4760954,1.5,1000,-2.529052271999994,1,,"[{'time': 133, 'w1': 0.068, 'stock1_payoff': 33.3175486, 'w2': -1.796, 'stock2_payoff': -59.065052, 'type': '下開倉'}, {'time': 285, 'w1': -0.068, 'stock1_payoff': -33.78716, 'w2': 1.796, 'stock2_payoff': 57.005611128000005, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,KSMUSDT,293.71274268,1.5,1000,0.9386878800000318,1,,"[{'time': 120, 'w1': 0.66, 'stock1_payoff': 153.06693468000003, 'w2': -0.752, 'stock2_payoff': -156.27312, 'type': '下開倉'}, {'time': 132, 'w1': -0.66, 'stock1_payoff': -151.173, 'w2': 0.752, 'stock2_payoff': 155.3178732, 'type': '正常平倉'}]"
BNBUSDT,DASHUSDT,427.644582,1.5,1000,0.5557251999999835,1,,"[{'time': 120, 'w1': 0.66, 'stock1_payoff': 206.533734, 'w2': -1.952, 'stock2_payoff': -245.67872, 'type': '下開倉'}, {'time': 131, 'w1': -0.66, 'stock1_payoff': -205.59, 'w2': 1.952, 'stock2_payoff': 245.29071119999998, 'type': '正常平倉'}]"
BNBUSDT,KSMUSDT,691.0962772,1.5,1000,0.9842068999999753,1,,"[{'time': 120, 'w1': 1.508, 'stock1_payoff': 471.8982892, 'w2': -1.172, 'stock2_payoff': -243.55331999999999, 'type': '下開倉'}, {'time': 132, 'w1': -1.508, 'stock1_payoff': -469.42532000000006, 'w2': 1.172, 'stock2_payoff': 242.0645577, 'type': '正常平倉'}]"
COMPUSDT,XMRUSDT,464.14478492000006,1.5,1000,-3.5332668799999283,1,,"[{'time': 120, 'w1': -0.52, 'stock1_payoff': -228.2852, 'w2': 1.204, 'stock2_payoff': 258.68810492000006, 'type': '上開倉'}, {'time': 285, 'w1': 0.52, 'stock1_payoff': 219.01218820000003, 'w2': -1.204, 'stock2_payoff': -252.94836, 'type': '尾盤強制平倉'}]"
DASHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LTCUSDT,SOLUSDT,88.20388938400001,1.5,1000,0.12847774400000844,1,,"[{'time': 126, 'w1': -0.292, 'stock1_payoff': -38.46516, 'w2': 1.616, 'stock2_payoff': 53.58524538400001, 'type': '上開倉'}, {'time': 132, 'w1': 0.292, 'stock1_payoff': 38.422040360000004, 'w2': -1.616, 'stock2_payoff': -53.41364800000001, 'type': '正常平倉'}]"
