stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ALCXUSDT,65.69115599999999,1.5,1000,0.9522375999999984,1,,"[{'time': 127, 'w1': 0.024, 'stock1_payoff': 5.727396, 'w2': -0.284, 'stock2_payoff': -66.62639999999999, 'type': '上開倉'}, {'time': 130, 'w1': -0.024, 'stock1_payoff': -5.7528, 'w2': 0.284, 'stock2_payoff': 67.60404159999999, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,796.9606359999999,1.5,1000,0.9433660000000827,1,,"[{'time': 126, 'w1': 0.584, 'stock1_payoff': 139.366636, 'w2': -1.7, 'stock2_payoff': -730.66, 'type': '上開倉'}, {'time': 129, 'w1': -0.584, 'stock1_payoff': -140.04319999999998, 'w2': 1.7, 'stock2_payoff': 732.27993, 'type': '正常平倉'}]"
AAVEUSDT,BNBUPUSDT,30.567254079999998,1.5,1000,0.07598328000000443,1,,"[{'time': 131, 'w1': -0.072, 'stock1_payoff': -17.258399999999998, 'w2': 0.028, 'stock2_payoff': 15.034694080000001, 'type': '上開倉'}, {'time': 157, 'w1': 0.072, 'stock1_payoff': 17.6207292, 'w2': -0.028, 'stock2_payoff': -15.321039999999998, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DASHUSDT,39.3504978,1.5,1000,0.08142220000000044,1,,"[{'time': 131, 'w1': -0.052, 'stock1_payoff': -12.4644, 'w2': 0.212, 'stock2_payoff': 28.1325378, 'type': '下開倉'}, {'time': 198, 'w1': 0.052, 'stock1_payoff': 12.990884399999999, 'w2': -0.212, 'stock2_payoff': -28.5776, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,315.82791660000004,1.5,1000,1.0830590000000555,1,,"[{'time': 132, 'w1': -0.256, 'stock1_payoff': -61.3376, 'w2': 1.772, 'stock2_payoff': 260.6240766, 'type': '上開倉'}, {'time': 210, 'w1': 0.256, 'stock1_payoff': 66.1789824, 'w2': -1.772, 'stock2_payoff': -264.38239999999996, 'type': '正常平倉'}]"
ALCXUSDT,AUTOUSDT,712.9170704000001,1.5,1000,4.530498399999999,1,,"[{'time': 130, 'w1': 1.696, 'stock1_payoff': 403.7199104, 'w2': -0.556, 'stock2_payoff': -343.55240000000003, 'type': '下開倉'}, {'time': 133, 'w1': -1.696, 'stock1_payoff': -398.7296, 'w2': 0.556, 'stock2_payoff': 343.09258800000003, 'type': '正常平倉'}]"
ALCXUSDT,BNBUPUSDT,346.79020928,1.5,1000,5.270102080000065,1,,"[{'time': 127, 'w1': -1.572, 'stock1_payoff': -368.7912, 'w2': 0.028, 'stock2_payoff': 14.878129280000001, 'type': '上開倉'}, {'time': 130, 'w1': 1.572, 'stock1_payoff': 374.20265280000007, 'w2': -0.028, 'stock2_payoff': -15.01948, 'type': '正常平倉'}]"
ALCXUSDT,COMPUSDT,384.33066640000004,1.5,1000,4.2149252000000175,1,,"[{'time': 125, 'w1': -1.532, 'stock1_payoff': -361.552, 'w2': 0.296, 'stock2_payoff': 58.9338664, 'type': '上開倉'}, {'time': 139, 'w1': 1.532, 'stock1_payoff': 366.21065880000003, 'w2': -0.296, 'stock2_payoff': -59.377599999999994, 'type': '正常平倉'}]"
ALCXUSDT,DASHUSDT,270.3315252,1.5,1000,-1.6671261999999842,1,,"[{'time': 122, 'w1': -0.564, 'stock1_payoff': -133.8372, 'w2': 1.132, 'stock2_payoff': 149.8780452, 'type': '上開倉'}, {'time': 285, 'w1': 0.564, 'stock1_payoff': 132.8480286, 'w2': -1.132, 'stock2_payoff': -150.55599999999998, 'type': '尾盤強制平倉'}]"
