stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,730.70751184,1.5,1000,5.587136120000082,1,,"[{'time': 122, 'w1': 0.728, 'stock1_payoff': 407.41739584000004, 'w2': -0.276, 'stock2_payoff': -359.21124000000003, 'type': '下開倉'}, {'time': 128, 'w1': -0.728, 'stock1_payoff': -401.42647999999997, 'w2': 0.276, 'stock2_payoff': 358.80746028000004, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,207.03787482,1.5,1000,1.151727300000033,1,,"[{'time': 126, 'w1': 0.188, 'stock1_payoff': 104.36933082000002, 'w2': -0.352, 'stock2_payoff': -114.07615999999999, 'type': '下開倉'}, {'time': 128, 'w1': -0.188, 'stock1_payoff': -103.66507999999999, 'w2': 0.352, 'stock2_payoff': 114.52363648, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,4517.56460592,1.5,1000,19.544166080000196,1,,"[{'time': 123, 'w1': -0.824, 'stock1_payoff': -2255.288, 'w2': 1.908, 'stock2_payoff': 2487.80540592, 'type': '上開倉'}, {'time': 138, 'w1': 0.824, 'stock1_payoff': 2276.12724016, 'w2': -1.908, 'stock2_payoff': -2489.1004799999996, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,4645.1898432,1.5,1000,35.215575242000114,1,,"[{'time': 124, 'w1': 1.2, 'stock1_payoff': 3290.8563, 'w2': -0.836, 'stock2_payoff': -1504.8150479999997, 'type': '上開倉'}, {'time': 130, 'w1': -1.2, 'stock1_payoff': -3290.4120000000003, 'w2': 0.836, 'stock2_payoff': 1539.5863232420002, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,1802.58889824,1.5,1000,10.081878539999934,1,,"[{'time': 129, 'w1': -0.308, 'stock1_payoff': -843.92, 'w2': 1.728, 'stock2_payoff': 1043.06089824, 'type': '上開倉'}, {'time': 148, 'w1': 0.308, 'stock1_payoff': 848.6049803, 'w2': -1.728, 'stock2_payoff': -1037.664, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,994.3897236800001,1.5,1000,6.046356260000039,1,,"[{'time': 130, 'w1': -0.164, 'stock1_payoff': -449.68964000000005, 'w2': 1.412, 'stock2_payoff': 589.6690476800001, 'type': '上開倉'}, {'time': 134, 'w1': 0.164, 'stock1_payoff': 454.87094858, 'w2': -1.412, 'stock2_payoff': -588.804, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,3023.0432018399997,1.5,1000,17.465460027999825,1,,"[{'time': 123, 'w1': 1.576, 'stock1_payoff': 2054.91683424, 'w2': -0.596, 'stock2_payoff': -1075.695964, 'type': '下開倉'}, {'time': 131, 'w1': -1.576, 'stock1_payoff': -2062.70032, 'w2': 0.596, 'stock2_payoff': 1100.944909788, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,2064.96387312,1.5,1000,6.720319980000227,1,,"[{'time': 123, 'w1': 0.788, 'stock1_payoff': 1027.45841712, 'w2': -1.924, 'stock2_payoff': -1152.7838399999998, 'type': '下開倉'}, {'time': 125, 'w1': -0.788, 'stock1_payoff': -1022.52456, 'w2': 1.924, 'stock2_payoff': 1154.57030286, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,923.8040284,1.5,1000,2.0567080800000213,1,,"[{'time': 122, 'w1': -0.332, 'stock1_payoff': -432.09468000000004, 'w2': 1.64, 'stock2_payoff': 534.9188164, 'type': '上開倉'}, {'time': 123, 'w1': 0.332, 'stock1_payoff': 432.88857168000004, 'w2': -1.64, 'stock2_payoff': -533.656, 'type': '正常平倉'}]"
BCHUSDT,XMRUSDT,364.29672996000005,1.5,1000,0.9346980599999881,1,,"[{'time': 120, 'w1': 0.136, 'stock1_payoff': 175.85717796000003, 'w2': -0.508, 'stock2_payoff': -209.37728, 'type': '下開倉'}, {'time': 132, 'w1': -0.136, 'stock1_payoff': -178.05256000000003, 'w2': 0.508, 'stock2_payoff': 212.5073601, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,1143.689374,1.5,1000,2.293965999999955,1,,"[{'time': 123, 'w1': -0.952, 'stock1_payoff': -570.40032, 'w2': 1.94, 'stock2_payoff': 630.329086, 'type': '上開倉'}, {'time': 124, 'w1': 0.952, 'stock1_payoff': 570.3431999999999, 'w2': -1.94, 'stock2_payoff': -627.978, 'type': '正常平倉'}]"
COMPUSDT,LTCUSDT,292.7757755,1.5,1000,1.5107761400000186,1,,"[{'time': 134, 'w1': -0.176, 'stock1_payoff': -142.47552, 'w2': 0.5, 'stock2_payoff': 164.5478075, 'type': '上開倉'}, {'time': 137, 'w1': 0.176, 'stock1_payoff': 143.61848864, 'w2': -0.5, 'stock2_payoff': -164.18, 'type': '正常平倉'}]"
