stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SOLUSDT,7.96153692,1.5,1000,0.041769128000000766,1,,"[{'time': 133, 'w1': 0.008, 'stock1_payoff': 3.2550301200000002, 'w2': -0.124, 'stock2_payoff': -5.229452, 'type': '下開倉'}, {'time': 136, 'w1': -0.008, 'stock1_payoff': -3.2672, 'w2': 0.124, 'stock2_payoff': 5.283391008000001, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,692.89238692,1.5,1000,1.4761367400000154,1,,"[{'time': 143, 'w1': -0.828, 'stock1_payoff': -500.42663999999996, 'w2': 0.628, 'stock2_payoff': 242.50841092000002, 'type': '上開倉'}, {'time': 268, 'w1': 0.828, 'stock1_payoff': 510.34944581999997, 'w2': -0.628, 'stock2_payoff': -250.95508, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,90.69137312,1.5,1000,0.1825700599999962,1,,"[{'time': 143, 'w1': -0.076, 'stock1_payoff': -45.93288, 'w2': 0.128, 'stock2_payoff': 49.35178112, 'type': '上開倉'}, {'time': 268, 'w1': 0.076, 'stock1_payoff': 46.84366893999999, 'w2': -0.128, 'stock2_payoff': -50.08, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,DASHUSDT,416.51670204000004,1.5,1000,-4.263297019999953,1,,"[{'time': 158, 'w1': 0.524, 'stock1_payoff': 205.02663804000002, 'w2': -1.292, 'stock2_payoff': -234.98896, 'type': '下開倉'}, {'time': 285, 'w1': -0.524, 'stock1_payoff': -208.27952000000002, 'w2': 1.292, 'stock2_payoff': 233.97854494000003, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,LTCUSDT,597.12893312,1.5,1000,-6.239762239999891,1,,"[{'time': 133, 'w1': 0.748, 'stock1_payoff': 292.05917312, 'w2': -1.984, 'stock2_payoff': -338.96639999999996, 'type': '下開倉'}, {'time': 285, 'w1': -0.748, 'stock1_payoff': -297.31504, 'w2': 1.984, 'stock2_payoff': 337.98250464000006, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,SOLUSDT,86.81374356,1.5,1000,0.48136086000000233,1,,"[{'time': 125, 'w1': 0.092, 'stock1_payoff': 35.677363559999996, 'w2': -1.348, 'stock2_payoff': -56.818200000000004, 'type': '下開倉'}, {'time': 137, 'w1': -0.092, 'stock1_payoff': -36.05296, 'w2': 1.348, 'stock2_payoff': 57.67515730000001, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,469.14757620000006,1.5,1000,-4.361046039999991,1,,"[{'time': 125, 'w1': 0.796, 'stock1_payoff': 307.3514802, 'w2': -1.056, 'stock2_payoff': -179.77344000000002, 'type': '下開倉'}, {'time': 285, 'w1': -0.796, 'stock1_payoff': -311.833, 'w2': 1.056, 'stock2_payoff': 179.89391376000003, 'type': '尾盤強制平倉'}]"
BNBUSDT,SOLUSDT,71.03733490000002,1.5,1000,0.21144565200000187,1,,"[{'time': 128, 'w1': 0.1, 'stock1_payoff': 38.595020500000004, 'w2': -0.856, 'stock2_payoff': -36.047016000000006, 'type': '下開倉'}, {'time': 136, 'w1': -0.1, 'stock1_payoff': -38.809, 'w2': 0.856, 'stock2_payoff': 36.472441152, 'type': '正常平倉'}]"
COMPUSDT,SOLUSDT,87.44999544000001,1.5,1000,0.27201572000001306,1,,"[{'time': 120, 'w1': -0.092, 'stock1_payoff': -44.62, 'w2': 1.116, 'stock2_payoff': 47.29199544000001, 'type': '上開倉'}, {'time': 125, 'w1': 0.092, 'stock1_payoff': 44.63942028, 'w2': -1.116, 'stock2_payoff': -47.0394, 'type': '正常平倉'}]"
DASHUSDT,SOLUSDT,34.624737180000004,1.5,1000,0.16973991599999572,1,,"[{'time': 128, 'w1': 0.084, 'stock1_payoff': 15.371587980000001, 'w2': -0.508, 'stock2_payoff': -21.392388000000004, 'type': '下開倉'}, {'time': 136, 'w1': -0.084, 'stock1_payoff': -15.454320000000001, 'w2': 0.508, 'stock2_payoff': 21.644859936, 'type': '正常平倉'}]"
