stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,1076.48872632,1.5,1000,7.6880929000002425,1,,"[{'time': 121, 'w1': 1.968, 'stock1_payoff': 445.26022632, 'w2': -0.812, 'stock2_payoff': -701.365, 'type': '上開倉'}, {'time': 128, 'w1': -1.968, 'stock1_payoff': -449.03855999999996, 'w2': 0.812, 'stock2_payoff': 712.8314265800002, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,1031.8926676800002,1.5,1000,4.499076120000154,1,,"[{'time': 141, 'w1': -0.596, 'stock1_payoff': -519.99212, 'w2': 1.096, 'stock2_payoff': 563.8997596800001, 'type': '上開倉'}, {'time': 151, 'w1': 0.596, 'stock1_payoff': 519.9679164400001, 'w2': -1.096, 'stock2_payoff': -559.37648, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,310.88445060000004,1.5,1000,3.487376645999973,1,,"[{'time': 121, 'w1': 0.168, 'stock1_payoff': 144.89233500000003, 'w2': -0.916, 'stock2_payoff': -184.43568400000004, 'type': '下開倉'}, {'time': 236, 'w1': -0.168, 'stock1_payoff': -146.54472, 'w2': 0.916, 'stock2_payoff': 189.575445646, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,473.49485990000005,1.5,1000,1.9721322000000043,1,,"[{'time': 128, 'w1': 0.26, 'stock1_payoff': 228.24651590000002, 'w2': -0.932, 'stock2_payoff': -272.49816, 'type': '下開倉'}, {'time': 139, 'w1': -0.26, 'stock1_payoff': -226.58220000000003, 'w2': 0.932, 'stock2_payoff': 272.8059763, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,994.2155091000002,1.5,1000,5.496489419999932,1,,"[{'time': 129, 'w1': 0.548, 'stock1_payoff': 480.3949251000001, 'w2': -1.908, 'stock2_payoff': -570.9117600000001, 'type': '下開倉'}, {'time': 132, 'w1': -0.548, 'stock1_payoff': -480.55764, 'w2': 1.908, 'stock2_payoff': 576.5709643199999, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,387.04320756000004,1.5,1000,-10.251777359999949,1,,"[{'time': 120, 'w1': -0.196, 'stock1_payoff': -170.12408000000002, 'w2': 1.704, 'stock2_payoff': 233.93153556000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.196, 'stock1_payoff': 174.21356708000002, 'w2': -1.704, 'stock2_payoff': -248.27279999999996, 'type': '尾盤強制平倉'}]"
AUTOUSDT,LTCUSDT,181.40389096,1.5,1000,0.6823710599999941,1,,"[{'time': 142, 'w1': -0.092, 'stock1_payoff': -80.04092, 'w2': 0.772, 'stock2_payoff': 109.36706296, 'type': '上開倉'}, {'time': 145, 'w1': 0.092, 'stock1_payoff': 80.1541881, 'w2': -0.772, 'stock2_payoff': -108.79796, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,35.683229680000004,1.5,1000,-0.829797880000001,1,,"[{'time': 120, 'w1': -0.028, 'stock1_payoff': -24.303440000000002, 'w2': 0.424, 'stock2_payoff': 13.81013368, 'type': '上開倉'}, {'time': 285, 'w1': 0.028, 'stock1_payoff': 24.88765244, 'w2': -0.424, 'stock2_payoff': -15.224143999999999, 'type': '尾盤強制平倉'}]"
AUTOUSDT,XMRUSDT,194.82745526000002,1.5,1000,1.4244564600000018,1,,"[{'time': 120, 'w1': -0.104, 'stock1_payoff': -90.26992, 'w2': 0.524, 'stock2_payoff': 113.58452726000002, 'type': '上開倉'}, {'time': 137, 'w1': 0.104, 'stock1_payoff': 90.79080919999998, 'w2': -0.524, 'stock2_payoff': -112.68096, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,667.748470374,1.5,1000,0.33845317400007957,1,,"[{'time': 138, 'w1': 1.188, 'stock1_payoff': 239.07393437400003, 'w2': -1.636, 'stock2_payoff': -476.30503999999996, 'type': '上開倉'}, {'time': 146, 'w1': -1.188, 'stock1_payoff': -242.366256, 'w2': 1.636, 'stock2_payoff': 479.9358148, 'type': '正常平倉'}]"
