stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,1295.5169247760002,1.5,1000,-6.4424542639999345,1,,"[{'time': 128, 'w1': 0.872, 'stock1_payoff': 318.654116776, 'w2': -1.572, 'stock2_payoff': -1085.4031200000002, 'type': '上開倉'}, {'time': 285, 'w1': -0.872, 'stock1_payoff': -320.988432, 'w2': 1.572, 'stock2_payoff': 1081.2949809600002, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUPUSDT,780.5879388000001,1.5,1000,5.333201880000104,1,,"[{'time': 130, 'w1': -1.484, 'stock1_payoff': -541.946412, 'w2': -0.24, 'stock2_payoff': -325.37352, 'type': '上開倉'}, {'time': 138, 'w1': 1.484, 'stock1_payoff': 544.9964772000001, 'w2': 0.24, 'stock2_payoff': 327.65665668, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,861.72323076,1.5,1000,3.1619338451999965,1,,"[{'time': 130, 'w1': -1.388, 'stock1_payoff': -506.88788400000004, 'w2': -0.964, 'stock2_payoff': -450.5823724, 'type': '下開倉'}, {'time': 133, 'w1': 1.388, 'stock1_payoff': 509.471772308, 'w2': 0.964, 'stock2_payoff': 451.1604179372, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,1059.5320958380003,1.5,1000,3.988073978000216,1,,"[{'time': 121, 'w1': 1.492, 'stock1_payoff': 546.4432118380001, 'w2': -1.988, 'stock2_payoff': -570.09876, 'type': '下開倉'}, {'time': 133, 'w1': -1.492, 'stock1_payoff': -548.468152, 'w2': 1.988, 'stock2_payoff': 576.1117741400001, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,514.3840992,1.5,1000,2.294278688000013,1,,"[{'time': 128, 'w1': -0.796, 'stock1_payoff': -549.60616, 'w2': -0.016, 'stock2_payoff': -21.931728, 'type': '上開倉'}, {'time': 285, 'w1': 0.796, 'stock1_payoff': 547.5259572800001, 'w2': 0.016, 'stock2_payoff': 26.306209408, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUSDT,1096.01271504,1.5,1000,5.465172319999951,1,,"[{'time': 128, 'w1': -1.644, 'stock1_payoff': -1135.11624, 'w2': -0.176, 'stock2_payoff': -82.6756656, 'type': '上開倉'}, {'time': 285, 'w1': 1.644, 'stock1_payoff': 1130.81994192, 'w2': 0.176, 'stock2_payoff': 92.437136, 'type': '尾盤強制平倉'}]"
BCHUSDT,LTCUSDT,252.665856,1.5,1000,-1.0766849199999733,1,,"[{'time': 128, 'w1': -0.38, 'stock1_payoff': -262.3748, 'w2': -0.072, 'stock2_payoff': -18.365039999999997, 'type': '上開倉'}, {'time': 285, 'w1': 0.38, 'stock1_payoff': 261.3817384, 'w2': 0.072, 'stock2_payoff': 18.28141668, 'type': '尾盤強制平倉'}]"
BCHUSDT,SOLUSDT,39.6413322064,1.5,1000,-1.6499405935999985,1,,"[{'time': 154, 'w1': -0.02, 'stock1_payoff': -13.6544, 'w2': 1.048, 'stock2_payoff': 27.352372206400002, 'type': '上開倉'}, {'time': 285, 'w1': 0.02, 'stock1_payoff': 13.7569336, 'w2': -1.048, 'stock2_payoff': -29.1048464, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,BNBUSDT,1628.9216676360002,1.5,1000,7.324627146000125,1,,"[{'time': 147, 'w1': -0.58, 'stock1_payoff': -786.08038, 'w2': 1.968, 'stock2_payoff': 921.449325636, 'type': '上開倉'}, {'time': 153, 'w1': 0.58, 'stock1_payoff': 805.24957111, 'w2': -1.968, 'stock2_payoff': -933.2938895999999, 'type': '正常平倉'}]"
BNBUPUSDT,DASHUSDT,255.43295999999998,1.5,1000,2.272201436000053,1,,"[{'time': 121, 'w1': -0.028, 'stock1_payoff': -38.33928, 'w2': -0.856, 'stock2_payoff': -245.47511999999998, 'type': '上開倉'}, {'time': 133, 'w1': 0.028, 'stock1_payoff': 38.02237675600001, 'w2': 0.856, 'stock2_payoff': 248.06422468000002, 'type': '正常平倉'}]"
BNBUSDT,KSMUSDT,396.68143248,1.5,1000,2.293828773799987,1,,"[{'time': 125, 'w1': -0.396, 'stock1_payoff': -185.49717120000003, 'w2': -0.584, 'stock2_payoff': -255.259976, 'type': '上開倉'}, {'time': 172, 'w1': 0.396, 'stock1_payoff': 188.67362720580002, 'w2': 0.584, 'stock2_payoff': 254.377348768, 'type': '正常平倉'}]"
DASHUSDT,SOLUSDT,57.62900065320001,1.5,1000,0.3599513131999963,1,,"[{'time': 120, 'w1': -0.172, 'stock1_payoff': -49.37088, 'w2': 0.504, 'stock2_payoff': 13.195208653200002, 'type': '上開倉'}, {'time': 132, 'w1': 0.172, 'stock1_payoff': 49.604241859999995, 'w2': -0.504, 'stock2_payoff': -13.0686192, 'type': '正常平倉'}]"
