stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUPUSDT,939.1283999999999,1.5,1000,2.211845999999923,1,,"[{'time': 121, 'w1': 1.92, 'stock1_payoff': 530.8505279999999, 'w2': -0.628, 'stock2_payoff': -453.64208, 'type': '下開倉'}, {'time': 125, 'w1': -1.92, 'stock1_payoff': -533.376, 'w2': 0.628, 'stock2_payoff': 458.379398, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,886.309421,1.5,1000,0.6429076000000578,1,,"[{'time': 123, 'w1': 1.78, 'stock1_payoff': 493.564541, 'w2': -0.748, 'stock2_payoff': -436.3832, 'type': '下開倉'}, {'time': 131, 'w1': -1.78, 'stock1_payoff': -493.23800000000006, 'w2': 0.748, 'stock2_payoff': 436.6995666000001, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,546.8808464,1.5,1000,2.8152463999999497,1,,"[{'time': 133, 'w1': 1.092, 'stock1_payoff': 303.33870840000003, 'w2': 1.24, 'stock2_payoff': 243.542138, 'type': '下開倉'}, {'time': 163, 'w1': -1.092, 'stock1_payoff': -302.26560000000006, 'w2': -1.24, 'stock2_payoff': -241.8, 'type': '正常平倉'}]"
AAVEUSDT,ILVUSDT,439.89030160000004,1.5,1000,1.4788066000000413,1,,"[{'time': 125, 'w1': -0.924, 'stock1_payoff': -256.6872, 'w2': 0.208, 'stock2_payoff': 208.8718216, 'type': '上開倉'}, {'time': 127, 'w1': 0.924, 'stock1_payoff': 256.025385, 'w2': -0.208, 'stock2_payoff': -206.73119999999997, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,316.8162232,1.5,1000,0.44873878000004197,1,,"[{'time': 120, 'w1': 0.764, 'stock1_payoff': 211.1579872, 'w2': -0.548, 'stock2_payoff': -117.39804000000001, 'type': '上開倉'}, {'time': 182, 'w1': -0.764, 'stock1_payoff': -207.7316, 'w2': 0.548, 'stock2_payoff': 114.42039158000003, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,590.1590338000001,1.5,1000,3.554934799999984,1,,"[{'time': 120, 'w1': 0.124, 'stock1_payoff': 127.11983380000001, 'w2': -0.884, 'stock2_payoff': -514.488, 'type': '下開倉'}, {'time': 133, 'w1': -0.124, 'stock1_payoff': -126.7652, 'w2': 0.884, 'stock2_payoff': 517.688301, 'type': '正常平倉'}]"
AUTOUSDT,ILVUSDT,1178.8871698000003,1.5,1000,6.408492200000069,1,,"[{'time': 120, 'w1': 0.604, 'stock1_payoff': 619.1966098, 'w2': -0.624, 'stock2_payoff': -621.8784, 'type': '下開倉'}, {'time': 126, 'w1': -0.604, 'stock1_payoff': -619.6436, 'w2': 0.624, 'stock2_payoff': 628.7338824000001, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,DASHUSDT,429.41083612,1.5,1000,3.377236119999992,1,,"[{'time': 133, 'w1': 0.236, 'stock1_payoff': 173.29878132, 'w2': 1.304, 'stock2_payoff': 256.1120548, 'type': '上開倉'}, {'time': 179, 'w1': -0.236, 'stock1_payoff': -173.3184, 'w2': -1.304, 'stock2_payoff': -252.7152, 'type': '正常平倉'}]"
BNBUPUSDT,ILVUSDT,1694.4243876,1.5,1000,8.266787600000157,1,,"[{'time': 120, 'w1': -1.264, 'stock1_payoff': -914.1248, 'w2': 0.876, 'stock2_payoff': 871.7120676000001, 'type': '上開倉'}, {'time': 127, 'w1': 1.264, 'stock1_payoff': 921.3359200000001, 'w2': -0.876, 'stock2_payoff': -870.6564, 'type': '正常平倉'}]"
BNBUPUSDT,SOLUSDT,351.55216926,1.5,1000,-9.039045099999953,1,,"[{'time': 136, 'w1': 0.228, 'stock1_payoff': 166.98031326000003, 'w2': -0.952, 'stock2_payoff': -205.07984, 'type': '下開倉'}, {'time': 285, 'w1': -0.228, 'stock1_payoff': -178.04064, 'w2': 0.952, 'stock2_payoff': 207.10112164, 'type': '尾盤強制平倉'}]"
BNBUSDT,DASHUSDT,719.3821058,1.5,1000,3.280905799999971,1,,"[{'time': 133, 'w1': 0.724, 'stock1_payoff': 423.989061, 'w2': 1.504, 'stock2_payoff': 295.3930448, 'type': '上開倉'}, {'time': 179, 'w1': -0.724, 'stock1_payoff': -424.626, 'w2': -1.504, 'stock2_payoff': -291.47520000000003, 'type': '正常平倉'}]"
BNBUSDT,ILVUSDT,1140.7697580000001,1.5,1000,2.916206600000123,1,,"[{'time': 120, 'w1': -1.076, 'stock1_payoff': -626.2320000000001, 'w2': 0.58, 'stock2_payoff': 577.160958, 'type': '上開倉'}, {'time': 128, 'w1': 1.076, 'stock1_payoff': 628.6232486000001, 'w2': -0.58, 'stock2_payoff': -576.636, 'type': '正常平倉'}]"
DASHUSDT,MOVRUSDT,665.28648,1.5,1000,2.5968224000000077,1,,"[{'time': 120, 'w1': -1.816, 'stock1_payoff': -353.9384, 'w2': -1.148, 'stock2_payoff': -385.2688, 'type': '下開倉'}, {'time': 131, 'w1': 1.816, 'stock1_payoff': 354.13280280000004, 'w2': 1.148, 'stock2_payoff': 387.6712196, 'type': '正常平倉'}]"
DASHUSDT,SOLUSDT,693.88233292,1.5,1000,4.552052919999994,1,,"[{'time': 133, 'w1': 1.888, 'stock1_payoff': 370.81254559999996, 'w2': 1.492, 'stock2_payoff': 323.06978732000005, 'type': '下開倉'}, {'time': 152, 'w1': -1.888, 'stock1_payoff': -370.8032, 'w2': -1.492, 'stock2_payoff': -318.52708, 'type': '正常平倉'}]"
ILVUSDT,KSMUSDT,1128.4552048,1.5,1000,2.971733200000017,1,,"[{'time': 123, 'w1': 0.548, 'stock1_payoff': 548.0534848, 'w2': -1.812, 'stock2_payoff': -644.8908, 'type': '下開倉'}, {'time': 127, 'w1': -0.548, 'stock1_payoff': -544.6572, 'w2': 1.812, 'stock2_payoff': 644.4662484, 'type': '正常平倉'}]"
ILVUSDT,SOLUSDT,102.77079359999999,1.5,1000,-1.6776948199999921,1,,"[{'time': 120, 'w1': 0.056, 'stock1_payoff': 55.725885600000005, 'w2': -0.244, 'stock2_payoff': -52.272119999999994, 'type': '下開倉'}, {'time': 285, 'w1': -0.056, 'stock1_payoff': -58.212, 'w2': 0.244, 'stock2_payoff': 53.08053958, 'type': '尾盤強制平倉'}]"
