stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DASHUSDT,136.79388,1.5,1000,1.9499384000000042,1,,"[{'time': 127, 'w1': -0.444, 'stock1_payoff': -121.12320000000001, 'w2': -0.196, 'stock2_payoff': -30.87, 'type': '下開倉'}, {'time': 152, 'w1': 0.444, 'stock1_payoff': 122.49318420000002, 'w2': 0.196, 'stock2_payoff': 31.4499542, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,366.84293279999997,1.5,1000,-1.1066032000000234,1,,"[{'time': 145, 'w1': -0.284, 'stock1_payoff': -77.5604, 'w2': 1.952, 'stock2_payoff': 297.0385728, 'type': '下開倉'}, {'time': 285, 'w1': 0.284, 'stock1_payoff': 78.26642399999999, 'w2': -1.952, 'stock2_payoff': -298.8512, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,DASHUSDT,139.5164064,1.5,1000,2.4323987600000123,1,,"[{'time': 120, 'w1': -0.252, 'stock1_payoff': -69.31764, 'w2': 0.484, 'stock2_payoff': 77.1305304, 'type': '上開倉'}, {'time': 203, 'w1': 0.252, 'stock1_payoff': 72.05950836000001, 'w2': -0.484, 'stock2_payoff': -77.44, 'type': '正常平倉'}]"
BNBUSDT,DASHUSDT,242.38116000000002,1.5,1000,2.399819400000041,1,,"[{'time': 131, 'w1': -0.272, 'stock1_payoff': -101.1024, 'w2': -1.068, 'stock2_payoff': -168.21, 'type': '下開倉'}, {'time': 144, 'w1': 0.272, 'stock1_payoff': 101.19517920000003, 'w2': 1.068, 'stock2_payoff': 170.51704020000003, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,43.513463200000004,1.5,1000,0.14626720000000404,1,,"[{'time': 120, 'w1': -0.056, 'stock1_payoff': -20.9104, 'w2': 0.164, 'stock2_payoff': 24.694103200000004, 'type': '上開倉'}, {'time': 200, 'w1': 0.056, 'stock1_payoff': 21.192164000000002, 'w2': -0.164, 'stock2_payoff': -24.829600000000003, 'type': '正常平倉'}]"
BNBUSDT,XMRUSDT,104.87484,1.5,1000,1.4907066000000064,1,,"[{'time': 128, 'w1': -0.228, 'stock1_payoff': -84.9756, 'w2': -0.128, 'stock2_payoff': -31.552, 'type': '下開倉'}, {'time': 152, 'w1': 0.228, 'stock1_payoff': 86.168553, 'w2': 0.128, 'stock2_payoff': 31.849753600000003, 'type': '正常平倉'}]"
DASHUSDT,ILVUSDT,272.9938728,1.5,1000,2.0891464000000326,1,,"[{'time': 122, 'w1': 0.988, 'stock1_payoff': 157.4482728, 'w2': -0.256, 'stock2_payoff': -128.38400000000001, 'type': '下開倉'}, {'time': 124, 'w1': -0.988, 'stock1_payoff': -156.59799999999998, 'w2': 0.256, 'stock2_payoff': 129.62287360000002, 'type': '正常平倉'}]"
DASHUSDT,LTCUSDT,517.38054,1.5,1000,2.072154800000078,1,,"[{'time': 120, 'w1': 1.7, 'stock1_payoff': 270.91302, 'w2': -1.816, 'stock2_payoff': -273.8528, 'type': '下開倉'}, {'time': 158, 'w1': -1.7, 'stock1_payoff': -271.15, 'w2': 1.816, 'stock2_payoff': 276.16193480000004, 'type': '正常平倉'}]"
ILVUSDT,LTCUSDT,368.8161764,1.5,1000,2.160159400000026,1,,"[{'time': 124, 'w1': 0.344, 'stock1_payoff': 174.1807364, 'w2': -1.436, 'stock2_payoff': -216.2616, 'type': '下開倉'}, {'time': 125, 'w1': -0.344, 'stock1_payoff': -171.5528, 'w2': 1.436, 'stock2_payoff': 215.793823, 'type': '正常平倉'}]"
ILVUSDT,XMRUSDT,666.8602216,1.5,1000,-6.620156199999997,1,,"[{'time': 120, 'w1': -0.652, 'stock1_payoff': -328.34720000000004, 'w2': 1.496, 'stock2_payoff': 371.3477416, 'type': '上開倉'}, {'time': 285, 'w1': 0.652, 'stock1_payoff': 325.57610220000004, 'w2': -1.496, 'stock2_payoff': -375.1968, 'type': '尾盤強制平倉'}]"
KSMUSDT,QNTUSDT,626.5610944,1.5,1000,3.285919200000137,1,,"[{'time': 120, 'w1': 0.992, 'stock1_payoff': 325.58129440000005, 'w2': -1.188, 'stock2_payoff': -334.42199999999997, 'type': '下開倉'}, {'time': 127, 'w1': -0.992, 'stock1_payoff': -324.28479999999996, 'w2': 1.188, 'stock2_payoff': 336.4114248, 'type': '正常平倉'}]"
