stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,COMPUSDT,380.217786,1.5,1000,0.4369338000000198,1,,"[{'time': 125, 'w1': -0.572, 'stock1_payoff': -202.48799999999997, 'w2': 0.492, 'stock2_payoff': 197.978586, 'type': '上開倉'}, {'time': 140, 'w1': 0.572, 'stock1_payoff': 206.12514779999998, 'w2': -0.492, 'stock2_payoff': -201.1788, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,DASHUSDT,761.1281550000001,1.5,1000,3.3815373999999565,1,,"[{'time': 139, 'w1': 0.6, 'stock1_payoff': 369.794475, 'w2': -1.844, 'stock2_payoff': -434.81520000000006, 'type': '下開倉'}, {'time': 143, 'w1': -0.6, 'stock1_payoff': -361.71, 'w2': 1.844, 'stock2_payoff': 430.1122624, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,172.52280912,1.5,1000,0.48041071999999474,1,,"[{'time': 124, 'w1': 0.096, 'stock1_payoff': 56.86848912, 'w2': -0.764, 'stock2_payoff': -128.5048, 'type': '下開倉'}, {'time': 143, 'w1': -0.096, 'stock1_payoff': -57.8736, 'w2': 0.764, 'stock2_payoff': 129.9903216, 'type': '正常平倉'}]"
BNBUPUSDT,QNTUSDT,550.613689,1.5,1000,6.823692600000015,1,,"[{'time': 121, 'w1': -0.44, 'stock1_payoff': -259.6176, 'w2': 1.684, 'stock2_payoff': 316.957849, 'type': '上開倉'}, {'time': 256, 'w1': 0.44, 'stock1_payoff': 277.0214436, 'w2': -1.684, 'stock2_payoff': -327.538, 'type': '正常平倉'}]"
BNBUSDT,QNTUSDT,251.70413200000002,1.5,1000,-2.2667507999999827,1,,"[{'time': 120, 'w1': -0.252, 'stock1_payoff': -120.9852, 'w2': 0.76, 'stock2_payoff': 142.817452, 'type': '上開倉'}, {'time': 285, 'w1': 0.252, 'stock1_payoff': 123.94899720000002, 'w2': -0.76, 'stock2_payoff': -148.048, 'type': '尾盤強制平倉'}]"
COMPUSDT,QNTUSDT,122.28391900000001,1.5,1000,1.0680844000000178,1,,"[{'time': 121, 'w1': -0.148, 'stock1_payoff': -59.7476, 'w2': 0.364, 'stock2_payoff': 68.51107900000001, 'type': '上開倉'}, {'time': 259, 'w1': 0.148, 'stock1_payoff': 62.702205400000004, 'w2': -0.364, 'stock2_payoff': -70.3976, 'type': '正常平倉'}]"
COMPUSDT,XMRUSDT,985.3486464000001,1.5,1000,5.423507400000062,1,,"[{'time': 147, 'w1': -1.236, 'stock1_payoff': -505.6476, 'w2': 1.712, 'stock2_payoff': 530.2658064000001, 'type': '上開倉'}, {'time': 174, 'w1': 1.236, 'stock1_payoff': 516.490101, 'w2': -1.712, 'stock2_payoff': -535.6848, 'type': '正常平倉'}]"
DASHUSDT,LTCUSDT,38.3796224,1.5,1000,0.0287653999999975,1,,"[{'time': 121, 'w1': 0.064, 'stock1_payoff': 14.736262400000001, 'w2': -0.156, 'stock2_payoff': -26.270400000000002, 'type': '下開倉'}, {'time': 137, 'w1': -0.064, 'stock1_payoff': -14.9952, 'w2': 0.156, 'stock2_payoff': 26.558103, 'type': '正常平倉'}]"
DASHUSDT,QNTUSDT,8.350108,1.5,1000,-0.23714040000000025,1,,"[{'time': 120, 'w1': -0.004, 'stock1_payoff': -0.926, 'w2': 0.04, 'stock2_payoff': 7.516708, 'type': '下開倉'}, {'time': 285, 'w1': 0.004, 'stock1_payoff': 0.9641516000000001, 'w2': -0.04, 'stock2_payoff': -7.792000000000001, 'type': '尾盤強制平倉'}]"
LTCUSDT,QNTUSDT,174.4016068,1.5,1000,-0.18704759999998544,1,,"[{'time': 120, 'w1': -0.548, 'stock1_payoff': -92.7216, 'w2': 0.484, 'stock2_payoff': 90.9521668, 'type': '上開倉'}, {'time': 285, 'w1': 0.548, 'stock1_payoff': 95.86558560000002, 'w2': -0.484, 'stock2_payoff': -94.28320000000001, 'type': '尾盤強制平倉'}]"
QNTUSDT,XMRUSDT,687.453534,1.5,1000,4.248571000000084,1,,"[{'time': 122, 'w1': 1.996, 'stock1_payoff': 376.678134, 'w2': -1.14, 'stock2_payoff': -345.3059999999999, 'type': '下開倉'}, {'time': 259, 'w1': -1.996, 'stock1_payoff': -386.0264, 'w2': 1.14, 'stock2_payoff': 358.90283700000003, 'type': '正常平倉'}]"
