stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,1057.1073864000002,1.5,1000,-9.225591799999847,1,,"[{'time': 124, 'w1': 1.864, 'stock1_payoff': 570.6451464000002, 'w2': -1.276, 'stock2_payoff': -540.5136, 'type': '下開倉'}, {'time': 285, 'w1': -1.864, 'stock1_payoff': -582.5, 'w2': 1.276, 'stock2_payoff': 543.1428618, 'type': '尾盤強制平倉'}]"
AUTOUSDT,BCHUSDT,529.4736098000001,1.5,1000,1.120286799999974,1,,"[{'time': 120, 'w1': 0.284, 'stock1_payoff': 267.3252098, 'w2': -0.54, 'stock2_payoff': -291.276, 'type': '下開倉'}, {'time': 173, 'w1': -0.284, 'stock1_payoff': -270.5668, 'w2': 0.54, 'stock2_payoff': 295.637877, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,460.5997296,1.5,1000,1.902129599999995,1,,"[{'time': 123, 'w1': -0.22, 'stock1_payoff': -206.998, 'w2': 1.568, 'stock2_payoff': 274.3015296, 'type': '上開倉'}, {'time': 130, 'w1': 0.22, 'stock1_payoff': 206.48980000000003, 'w2': -1.568, 'stock2_payoff': -271.8912, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,342.48342379999997,1.5,1000,1.16860348000003,1,,"[{'time': 120, 'w1': 0.164, 'stock1_payoff': 154.3708958, 'w2': -1.328, 'stock2_payoff': -209.01391999999998, 'type': '下開倉'}, {'time': 123, 'w1': -0.164, 'stock1_payoff': -154.3076, 'w2': 1.328, 'stock2_payoff': 210.11922768000002, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,SOLUSDT,28.915521559999995,1.5,1000,-1.518518440000004,1,,"[{'time': 152, 'w1': 0.004, 'stock1_payoff': 1.44195382, 'w2': 0.172, 'stock2_payoff': 27.473567739999996, 'type': '上開倉'}, {'time': 285, 'w1': -0.004, 'stock1_payoff': -1.45892, 'w2': -0.172, 'stock2_payoff': -28.97512, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,XMRUSDT,336.742992,1.5,1000,2.385055600000042,1,,"[{'time': 126, 'w1': -0.032, 'stock1_payoff': -11.42528, 'w2': -1.436, 'stock2_payoff': -362.73359999999997, 'type': '上開倉'}, {'time': 139, 'w1': 0.032, 'stock1_payoff': 11.486744, 'w2': 1.436, 'stock2_payoff': 365.0571916, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,151.9784898,1.5,1000,-7.652470199999993,1,,"[{'time': 144, 'w1': 0.052, 'stock1_payoff': 22.1031954, 'w2': 0.816, 'stock2_payoff': 129.8752944, 'type': '上開倉'}, {'time': 285, 'w1': -0.052, 'stock1_payoff': -22.1676, 'w2': -0.816, 'stock2_payoff': -137.46336, 'type': '尾盤強制平倉'}]"
BNBUSDT,XMRUSDT,483.87672,1.5,1000,3.2778031999999655,1,,"[{'time': 126, 'w1': -0.108, 'stock1_payoff': -45.576, 'w2': -1.948, 'stock2_payoff': -492.0648, 'type': '上開倉'}, {'time': 139, 'w1': 0.108, 'stock1_payoff': 45.7017444, 'w2': 1.948, 'stock2_payoff': 495.21685879999995, 'type': '正常平倉'}]"
DASHUSDT,XMRUSDT,240.6132,1.5,1000,0.8387156000000031,1,,"[{'time': 125, 'w1': -0.016, 'stock1_payoff': -2.7984, 'w2': -1.044, 'stock2_payoff': -264.5496, 'type': '下開倉'}, {'time': 139, 'w1': 0.016, 'stock1_payoff': 2.7830192, 'w2': 1.044, 'stock2_payoff': 265.4036964, 'type': '正常平倉'}]"
KSMUSDT,XMRUSDT,237.814515,1.5,1000,0.8579177999999725,1,,"[{'time': 125, 'w1': 0.036, 'stock1_payoff': 12.491235, 'w2': -0.988, 'stock2_payoff': -250.35920000000002, 'type': '下開倉'}, {'time': 139, 'w1': -0.036, 'stock1_payoff': -12.4416, 'w2': 0.988, 'stock2_payoff': 251.1674828, 'type': '正常平倉'}]"
SOLUSDT,XMRUSDT,680.8397759999999,1.5,1000,4.706931380000071,1,,"[{'time': 126, 'w1': -1.732, 'stock1_payoff': -273.51743999999997, 'w2': -1.912, 'stock2_payoff': -482.97119999999995, 'type': '下開倉'}, {'time': 139, 'w1': 1.732, 'stock1_payoff': 275.13056418, 'w2': 1.912, 'stock2_payoff': 486.06500719999997, 'type': '正常平倉'}]"
