stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,139.4370888,1.5,1000,0.6178275199999952,1,,"[{'time': 127, 'w1': -0.108, 'stock1_payoff': -30.977639999999997, 'w2': 0.352, 'stock2_payoff': 111.55721279999999, 'type': '上開倉'}, {'time': 132, 'w1': 0.108, 'stock1_payoff': 29.918574720000002, 'w2': -0.352, 'stock2_payoff': -109.88032, 'type': '正常平倉'}]"
AAVEUSDT,KSMUSDT,258.04552128,1.5,1000,2.521410400000022,1,,"[{'time': 132, 'w1': 0.292, 'stock1_payoff': 80.89096128, 'w2': -0.932, 'stock2_payoff': -196.8384, 'type': '上開倉'}, {'time': 139, 'w1': -0.292, 'stock1_payoff': -83.06231999999999, 'w2': 0.932, 'stock2_payoff': 201.53116912000002, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,705.5375626800001,1.5,1000,5.47823249999999,1,,"[{'time': 120, 'w1': -0.428, 'stock1_payoff': -355.23144, 'w2': 0.792, 'stock2_payoff': 385.82926668000005, 'type': '上開倉'}, {'time': 129, 'w1': 0.428, 'stock1_payoff': 360.81408582, 'w2': -0.792, 'stock2_payoff': -385.93368000000004, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,695.27668986,1.5,1000,10.969099772000106,1,,"[{'time': 132, 'w1': 0.396, 'stock1_payoff': 329.6539362600001, 'w2': -1.768, 'stock2_payoff': -406.247504, 'type': '下開倉'}, {'time': 143, 'w1': -0.396, 'stock1_payoff': -332.04996, 'w2': 1.768, 'stock2_payoff': 419.612627512, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,769.2057201,1.5,1000,4.44550122000004,1,,"[{'time': 120, 'w1': -0.448, 'stock1_payoff': -371.83104000000003, 'w2': 1.38, 'stock2_payoff': 434.55778410000005, 'type': '上開倉'}, {'time': 129, 'w1': 0.448, 'stock1_payoff': 377.67455712000003, 'w2': -1.38, 'stock2_payoff': -435.9558, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,822.01429112,1.5,1000,8.82366914000005,1,,"[{'time': 120, 'w1': -0.492, 'stock1_payoff': -408.35016, 'w2': 1.072, 'stock2_payoff': 454.4991471200001, 'type': '上開倉'}, {'time': 132, 'w1': 0.492, 'stock1_payoff': 409.57004202, 'w2': -1.072, 'stock2_payoff': -446.89536000000004, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,285.00706456,1.5,1000,1.711770560000005,1,,"[{'time': 121, 'w1': 0.152, 'stock1_payoff': 126.72658456, 'w2': -1.38, 'stock2_payoff': -175.8672, 'type': '下開倉'}, {'time': 122, 'w1': -0.152, 'stock1_payoff': -125.79823999999999, 'w2': 1.38, 'stock2_payoff': 176.650626, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,659.92464792,1.5,1000,4.0896134800000254,1,,"[{'time': 129, 'w1': 0.368, 'stock1_payoff': 310.23267192, 'w2': -1.796, 'stock2_payoff': -388.54664, 'type': '下開倉'}, {'time': 140, 'w1': -0.368, 'stock1_payoff': -307.21007999999995, 'w2': 1.796, 'stock2_payoff': 389.61366156, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,381.53505612,1.5,1000,2.012790280000047,1,,"[{'time': 121, 'w1': 0.204, 'stock1_payoff': 170.08041612, 'w2': -1.808, 'stock2_payoff': -234.94959999999998, 'type': '下開倉'}, {'time': 122, 'w1': -0.204, 'stock1_payoff': -168.83447999999999, 'w2': 1.808, 'stock2_payoff': 235.71645416, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,365.36932952000006,1.5,1000,2.456656780000003,1,,"[{'time': 125, 'w1': -0.204, 'stock1_payoff': -169.0548, 'w2': 1.036, 'stock2_payoff': 213.22000952000002, 'type': '上開倉'}, {'time': 129, 'w1': 0.204, 'stock1_payoff': 171.97680726, 'w2': -1.036, 'stock2_payoff': -213.68536, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,KSMUSDT,641.1574800000001,1.5,1000,1.801596619999998,1,,"[{'time': 121, 'w1': 1.116, 'stock1_payoff': 260.75228400000003, 'w2': -1.964, 'stock2_payoff': -422.67244, 'type': '下開倉'}, {'time': 282, 'w1': -1.116, 'stock1_payoff': -251.10000000000002, 'w2': 1.964, 'stock2_payoff': 414.82175262, 'type': '正常平倉'}]"
BNBUSDT,KSMUSDT,746.92870698,1.5,1000,-2.766796240000076,1,,"[{'time': 121, 'w1': 1.212, 'stock1_payoff': 380.46911897999996, 'w2': -1.892, 'stock2_payoff': -407.17732, 'type': '下開倉'}, {'time': 285, 'w1': -1.212, 'stock1_payoff': -376.91988, 'w2': 1.892, 'stock2_payoff': 400.86128477999995, 'type': '尾盤強制平倉'}]"
COMPUSDT,KSMUSDT,770.84817284,1.5,1000,-3.217281739999976,1,,"[{'time': 120, 'w1': 0.904, 'stock1_payoff': 383.27166884, 'w2': -1.988, 'stock2_payoff': -430.64056, 'type': '下開倉'}, {'time': 285, 'w1': -0.904, 'stock1_payoff': -377.04936, 'w2': 1.988, 'stock2_payoff': 421.20096942, 'type': '尾盤強制平倉'}]"
DASHUSDT,KSMUSDT,150.1645836,1.5,1000,0.4887424000000067,1,,"[{'time': 138, 'w1': -0.656, 'stock1_payoff': -83.3776, 'w2': 0.348, 'stock2_payoff': 75.12474359999999, 'type': '上開倉'}, {'time': 141, 'w1': 0.656, 'stock1_payoff': 83.87479880000002, 'w2': -0.348, 'stock2_payoff': -75.1332, 'type': '正常平倉'}]"
