stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,1066.9650636000001,1.5,1000,-33.24493595999991,1,,"[{'time': 120, 'w1': 1.36, 'stock1_payoff': 637.0326156000001, 'w2': -0.132, 'stock2_payoff': -477.70272, 'type': '下開倉'}, {'time': 285, 'w1': -1.36, 'stock1_payoff': -652.0656, 'w2': 0.132, 'stock2_payoff': 459.49076844, 'type': '尾盤強制平倉'}]"
AAVEUSDT,COMPUSDT,2212.124028,1.5,1000,-21.73549427999967,1,,"[{'time': 120, 'w1': -1.612, 'stock1_payoff': -756.20532, 'w2': 1.992, 'stock2_payoff': 1531.53924, 'type': '下開倉'}, {'time': 285, 'w1': 1.612, 'stock1_payoff': 771.7301857200001, 'w2': -1.992, 'stock2_payoff': -1568.7995999999998, 'type': '尾盤強制平倉'}]"
AUTOUSDT,BCHUSDT,681.8931408399999,1.5,1000,-118.11371751999997,1,,"[{'time': 124, 'w1': -0.092, 'stock1_payoff': -329.63599999999997, 'w2': 0.344, 'stock2_payoff': 385.22074083999996, 'type': '上開倉'}, {'time': 285, 'w1': 0.092, 'stock1_payoff': 320.25114164, 'w2': -0.344, 'stock2_payoff': -493.9496, 'type': '尾盤強制平倉'}]"
AUTOUSDT,COMPUSDT,1410.1510281,1.5,1000,-40.608592619999854,1,,"[{'time': 121, 'w1': -0.184, 'stock1_payoff': -661.2941599999999, 'w2': 1.06, 'stock2_payoff': 814.9862841, 'type': '上開倉'}, {'time': 285, 'w1': 0.184, 'stock1_payoff': 640.50228328, 'w2': -1.06, 'stock2_payoff': -834.803, 'type': '尾盤強制平倉'}]"
AUTOUSDT,LTCUSDT,856.90437102,1.5,1000,-36.210895300000004,1,,"[{'time': 125, 'w1': -0.104, 'stock1_payoff': -371.47344, 'w2': 1.548, 'stock2_payoff': 522.57827502, 'type': '上開倉'}, {'time': 285, 'w1': 0.104, 'stock1_payoff': 362.02302968, 'w2': -1.548, 'stock2_payoff': -549.33876, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUPUSDT,1801.76475062,1.5,1000,-468.7108002700003,1,,"[{'time': 124, 'w1': 1.492, 'stock1_payoff': 1670.78298062, 'w2': -0.068, 'stock2_payoff': -145.5353, 'type': '上開倉'}, {'time': 285, 'w1': -1.492, 'stock1_payoff': -2142.3628000000003, 'w2': 0.068, 'stock2_payoff': 148.40431911000005, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUSDT,721.28705158,1.5,1000,8.778290620000007,1,,"[{'time': 120, 'w1': -0.336, 'stock1_payoff': -364.14000000000004, 'w2': 0.604, 'stock2_payoff': 393.56105158, 'type': '上開倉'}, {'time': 123, 'w1': 0.336, 'stock1_payoff': 370.80359904000005, 'w2': -0.604, 'stock2_payoff': -391.44636, 'type': '正常平倉'}]"
BCHUSDT,KSMUSDT,473.75619336,1.5,1000,9.146053179999996,1,,"[{'time': 120, 'w1': -0.212, 'stock1_payoff': -229.755, 'w2': 0.648, 'stock2_payoff': 266.97669336, 'type': '上開倉'}, {'time': 124, 'w1': 0.212, 'stock1_payoff': 237.40347982, 'w2': -0.648, 'stock2_payoff': -265.47912, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
COMPUSDT,LTCUSDT,143.52455200000003,1.5,1000,1.5453590600000098,1,,"[{'time': 120, 'w1': 0.092, 'stock1_payoff': 70.73374000000001, 'w2': -0.244, 'stock2_payoff': -80.87868, 'type': '下開倉'}, {'time': 125, 'w1': -0.092, 'stock1_payoff': -70.67992, 'w2': 0.244, 'stock2_payoff': 82.37021906, 'type': '正常平倉'}]"
COMPUSDT,XMRUSDT,1351.181912,1.5,1000,8.279231260000188,1,,"[{'time': 120, 'w1': 0.88, 'stock1_payoff': 676.5836, 'w2': -1.868, 'stock2_payoff': -749.55368, 'type': '下開倉'}, {'time': 191, 'w1': -0.88, 'stock1_payoff': -676.7112, 'w2': 1.868, 'stock2_payoff': 757.9605112600001, 'type': '正常平倉'}]"
