stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DASHUSDT,913.0157295400002,1.5,1000,8.56032794000015,1,,"[{'time': 125, 'w1': 1.06, 'stock1_payoff': 466.5407775400001, 'w2': -1.624, 'stock2_payoff': -496.08328000000006, 'type': '下開倉'}, {'time': 141, 'w1': -1.06, 'stock1_payoff': -478.52746, 'w2': 1.624, 'stock2_payoff': 516.6302904000001, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,489.50954175400005,1.5,1000,4.772423754000007,1,,"[{'time': 122, 'w1': 0.004, 'stock1_payoff': 1.7455417540000002, 'w2': -2.0, 'stock2_payoff': -541.96, 'type': '上開倉'}, {'time': 162, 'w1': -0.004, 'stock1_payoff': -1.891568, 'w2': 2.0, 'stock2_payoff': 546.87845, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,91.72591200000001,1.5,1000,0.9334116000000066,1,,"[{'time': 122, 'w1': -0.02, 'stock1_payoff': -16.288, 'w2': -0.316, 'stock2_payoff': -85.62968000000001, 'type': '下開倉'}, {'time': 162, 'w1': 0.02, 'stock1_payoff': 16.444296500000004, 'w2': 0.316, 'stock2_payoff': 86.40679510000001, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,1105.314468,1.5,1000,1.3899156528000276,1,,"[{'time': 122, 'w1': 0.248, 'stock1_payoff': 428.64406800000006, 'w2': -1.372, 'stock2_payoff': -751.8560000000001, 'type': '上開倉'}, {'time': 124, 'w1': -0.248, 'stock1_payoff': -425.00082399999997, 'w2': 1.372, 'stock2_payoff': 749.6026716528, 'type': '正常平倉'}]"
BNBUPUSDT,DASHUSDT,683.37260784,1.5,1000,-31.938269383999966,1,,"[{'time': 128, 'w1': -0.148, 'stock1_payoff': -254.547568, 'w2': 1.476, 'stock2_payoff': 454.27979664000003, 'type': '上開倉'}, {'time': 285, 'w1': 0.148, 'stock1_payoff': 248.103301976, 'w2': -1.476, 'stock2_payoff': -479.7738, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,LTCUSDT,393.019992,1.5,1000,3.236919980000067,1,,"[{'time': 122, 'w1': -0.04, 'stock1_payoff': -69.24, 'w2': -1.356, 'stock2_payoff': -367.44888000000003, 'type': '下開倉'}, {'time': 162, 'w1': 0.04, 'stock1_payoff': 69.14221088000001, 'w2': 1.356, 'stock2_payoff': 370.7835891000001, 'type': '正常平倉'}]"
BNBUSDT,DASHUSDT,525.2703498,1.5,1000,-19.757223159999967,1,,"[{'time': 121, 'w1': -0.476, 'stock1_payoff': -262.55845839999995, 'w2': 0.936, 'stock2_payoff': 288.96773724, 'type': '上開倉'}, {'time': 285, 'w1': 0.476, 'stock1_payoff': 258.08029799999997, 'w2': -0.936, 'stock2_payoff': -304.2468, 'type': '尾盤強制平倉'}]"
BNBUSDT,LTCUSDT,128.142072,1.5,1000,1.005726187999997,1,,"[{'time': 122, 'w1': -0.064, 'stock1_payoff': -35.072, 'w2': -0.396, 'stock2_payoff': -107.30808000000002, 'type': '下開倉'}, {'time': 162, 'w1': 0.064, 'stock1_payoff': 35.103873088, 'w2': 0.396, 'stock2_payoff': 108.28193310000002, 'type': '正常平倉'}]"
COMPUSDT,DASHUSDT,503.1932654400001,1.5,1000,3.236381000000023,1,,"[{'time': 125, 'w1': 0.276, 'stock1_payoff': 144.69367344000003, 'w2': -1.304, 'stock2_payoff': -398.33288000000005, 'type': '上開倉'}, {'time': 139, 'w1': -0.276, 'stock1_payoff': -149.34912000000003, 'w2': 1.304, 'stock2_payoff': 406.22470756000007, 'type': '正常平倉'}]"
DASHUSDT,LTCUSDT,32.0319,1.5,1000,0.35579880000000585,1,,"[{'time': 123, 'w1': -0.028, 'stock1_payoff': -8.582, 'w2': -0.1, 'stock2_payoff': -27.009, 'type': '下開倉'}, {'time': 141, 'w1': 0.028, 'stock1_payoff': 8.907418800000002, 'w2': 0.1, 'stock2_payoff': 27.039380000000005, 'type': '正常平倉'}]"
DASHUSDT,XMRUSDT,677.3875094,1.5,1000,1.473629600000038,1,,"[{'time': 121, 'w1': 1.16, 'stock1_payoff': 358.1224094, 'w2': -1.084, 'stock2_payoff': -354.73900000000003, 'type': '下開倉'}, {'time': 186, 'w1': -1.16, 'stock1_payoff': -372.4064, 'w2': 1.084, 'stock2_payoff': 370.4966202000001, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,45.438407999999995,1.5,1000,0.32427401159999825,1,,"[{'time': 123, 'w1': -0.148, 'stock1_payoff': -39.973319999999994, 'w2': -0.396, 'stock2_payoff': -10.513800000000002, 'type': '上開倉'}, {'time': 149, 'w1': 0.148, 'stock1_payoff': 40.14389369999999, 'w2': 0.396, 'stock2_payoff': 10.667500311600001, 'type': '正常平倉'}]"
LTCUSDT,XMRUSDT,202.267836,1.5,1000,1.2214655600000128,1,,"[{'time': 122, 'w1': -0.584, 'stock1_payoff': -158.25232, 'w2': -0.204, 'stock2_payoff': -66.48971999999999, 'type': '上開倉'}, {'time': 156, 'w1': 0.584, 'stock1_payoff': 159.07039596, 'w2': 0.204, 'stock2_payoff': 66.89310959999999, 'type': '正常平倉'}]"
