stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DASHUSDT,743.2044100799999,1.5,1000,-7.598623899999893,1,,"[{'time': 128, 'w1': -0.796, 'stock1_payoff': -365.22868, 'w2': 1.876, 'stock2_payoff': 414.49859807999997, 'type': '上開倉'}, {'time': 285, 'w1': 0.796, 'stock1_payoff': 289.0470980200001, 'w2': -1.876, 'stock2_payoff': -345.91563999999994, 'type': '尾盤強制平倉'}]"
AUTOUSDT,BNBUPUSDT,2386.9718379,1.5,1000,15.806183500000202,1,,"[{'time': 121, 'w1': 0.9, 'stock1_payoff': 1569.2855355000002, 'w2': -1.912, 'stock2_payoff': -908.540336, 'type': '下開倉'}, {'time': 157, 'w1': -0.9, 'stock1_payoff': -1526.9579999999999, 'w2': 1.912, 'stock2_payoff': 882.0189839999999, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,534.34484568,1.5,1000,4.9598732800000676,1,,"[{'time': 121, 'w1': 0.144, 'stock1_payoff': 251.08568568, 'w2': -0.82, 'stock2_payoff': -314.7324, 'type': '下開倉'}, {'time': 195, 'w1': -0.144, 'stock1_payoff': -209.67695999999998, 'w2': 0.82, 'stock2_payoff': 278.2835476, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,610.6721951400001,1.5,1000,6.174093840000069,1,,"[{'time': 136, 'w1': 0.156, 'stock1_payoff': 269.90976714000004, 'w2': -1.868, 'stock2_payoff': -378.62492000000003, 'type': '下開倉'}, {'time': 143, 'w1': -0.156, 'stock1_payoff': -270.55392, 'w2': 1.868, 'stock2_payoff': 385.44316670000006, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,1722.59409688,1.5,1000,18.057118680000144,1,,"[{'time': 120, 'w1': -1.08, 'stock1_payoff': -880.2108000000001, 'w2': 1.628, 'stock2_payoff': 930.40437688, 'type': '上開倉'}, {'time': 138, 'w1': 1.08, 'stock1_payoff': 854.1955818000001, 'w2': -1.628, 'stock2_payoff': -886.3320399999999, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,944.109598,1.5,1000,1.878669420000108,1,,"[{'time': 122, 'w1': 0.76, 'stock1_payoff': 363.87337, 'w2': -1.676, 'stock2_payoff': -644.70692, 'type': '上開倉'}, {'time': 129, 'w1': -0.76, 'stock1_payoff': -359.8562, 'w2': 1.676, 'stock2_payoff': 642.56841942, 'type': '正常平倉'}]"
BNBUPUSDT,DASHUSDT,537.0048981,1.5,1000,-19.92056870199994,1,,"[{'time': 123, 'w1': -0.484, 'stock1_payoff': -230.37238399999998, 'w2': 1.5, 'stock2_payoff': 329.6697525, 'type': '上開倉'}, {'time': 285, 'w1': 0.484, 'stock1_payoff': 157.367062798, 'w2': -1.5, 'stock2_payoff': -276.585, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,LTCUSDT,520.1757588800001,1.5,1000,-15.02257013000002,1,,"[{'time': 121, 'w1': -0.42, 'stock1_payoff': -199.57476000000003, 'w2': 1.664, 'stock2_payoff': 340.55847488, 'type': '上開倉'}, {'time': 285, 'w1': 0.42, 'stock1_payoff': 136.55819499, 'w2': -1.664, 'stock2_payoff': -292.56448, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,XMRUSDT,153.402997828,1.5,1000,10.167141827999998,1,,"[{'time': 120, 'w1': 0.104, 'stock1_payoff': 50.090399528, 'w2': 0.332, 'stock2_payoff': 103.3125983, 'type': '下開倉'}, {'time': 171, 'w1': -0.104, 'stock1_payoff': -44.133856, 'w2': -0.332, 'stock2_payoff': -99.102, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,31.572275599999998,1.5,1000,-0.6131791199999981,1,,"[{'time': 121, 'w1': -0.044, 'stock1_payoff': -16.88808, 'w2': 0.08, 'stock2_payoff': 16.3730036, 'type': '上開倉'}, {'time': 285, 'w1': 0.044, 'stock1_payoff': 13.96749728, 'w2': -0.08, 'stock2_payoff': -14.0656, 'type': '尾盤強制平倉'}]"
BNBUSDT,XMRUSDT,456.94782858,1.5,1000,25.326628580000005,1,,"[{'time': 120, 'w1': 0.548, 'stock1_payoff': 211.73599888, 'w2': 0.788, 'stock2_payoff': 245.2118297, 'type': '上開倉'}, {'time': 171, 'w1': -0.548, 'stock1_payoff': -196.4032, 'w2': -0.788, 'stock2_payoff': -235.21800000000002, 'type': '正常平倉'}]"
DASHUSDT,XMRUSDT,49.743951980000006,1.5,1000,2.3504319799999998,1,,"[{'time': 120, 'w1': 0.096, 'stock1_payoff': 21.11515968, 'w2': 0.092, 'stock2_payoff': 28.6287923, 'type': '下開倉'}, {'time': 171, 'w1': -0.096, 'stock1_payoff': -19.931520000000003, 'w2': -0.092, 'stock2_payoff': -27.462, 'type': '正常平倉'}]"
LTCUSDT,XMRUSDT,777.76843474,1.5,1000,40.94027474000001,1,,"[{'time': 120, 'w1': 1.768, 'stock1_payoff': 363.27331144000004, 'w2': 1.332, 'stock2_payoff': 414.4951233, 'type': '下開倉'}, {'time': 171, 'w1': -1.768, 'stock1_payoff': -339.22616, 'w2': -1.332, 'stock2_payoff': -397.60200000000003, 'type': '正常平倉'}]"
