stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,1042.4194602,1.5,1000,1.8752270200002386,1,,"[{'time': 125, 'w1': -1.988, 'stock1_payoff': -571.43072, 'w2': 1.16, 'stock2_payoff': 528.1318122, 'type': '上開倉'}, {'time': 228, 'w1': 1.988, 'stock1_payoff': 560.7477348200001, 'w2': -1.16, 'stock2_payoff': -515.5735999999999, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,515.06332578,1.5,1000,3.910173507999957,1,,"[{'time': 149, 'w1': 0.348, 'stock1_payoff': 244.73223017999996, 'w2': -1.444, 'stock2_payoff': -300.367884, 'type': '下開倉'}, {'time': 281, 'w1': -0.348, 'stock1_payoff': -247.55328, 'w2': 1.444, 'stock2_payoff': 307.099107328, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,413.18122408,1.5,1000,1.406651580000016,1,,"[{'time': 124, 'w1': -0.26, 'stock1_payoff': -185.6374, 'w2': 1.736, 'stock2_payoff': 246.10756408, 'type': '上開倉'}, {'time': 128, 'w1': 0.26, 'stock1_payoff': 185.5562475, 'w2': -1.736, 'stock2_payoff': -244.61975999999999, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,344.33239732000004,1.5,1000,0.3830428200000142,1,,"[{'time': 122, 'w1': -0.212, 'stock1_payoff': -152.63576, 'w2': 1.624, 'stock2_payoff': 206.96021332, 'type': '上開倉'}, {'time': 128, 'w1': 0.212, 'stock1_payoff': 151.2997095, 'w2': -1.624, 'stock2_payoff': -205.24112, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,410.09573888,1.5,1000,0.5637380400000325,1,,"[{'time': 120, 'w1': 0.272, 'stock1_payoff': 194.49789488000002, 'w2': -1.148, 'stock2_payoff': -239.55315999999996, 'type': '下開倉'}, {'time': 124, 'w1': -0.272, 'stock1_payoff': -194.20528000000002, 'w2': 1.148, 'stock2_payoff': 239.82428316, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,DASHUSDT,384.6459278,1.5,1000,1.2976888799999813,1,,"[{'time': 127, 'w1': -0.912, 'stock1_payoff': -194.08728, 'w2': 1.484, 'stock2_payoff': 209.96737579999999, 'type': '上開倉'}, {'time': 134, 'w1': 0.912, 'stock1_payoff': 193.34083308, 'w2': -1.484, 'stock2_payoff': -207.92324000000002, 'type': '正常平倉'}]"
BNBUPUSDT,SOLUSDT,58.91831642400001,1.5,1000,-0.51837360399999,1,,"[{'time': 122, 'w1': 0.112, 'stock1_payoff': 24.094987224000004, 'w2': -1.364, 'stock2_payoff': -38.692588, 'type': '下開倉'}, {'time': 285, 'w1': -0.112, 'stock1_payoff': -24.080000000000002, 'w2': 1.364, 'stock2_payoff': 38.15922717200001, 'type': '尾盤強制平倉'}]"
BNBUSDT,DASHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
