stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,383.4544032,1.5,1000,4.870242346000055,1,,"[{'time': 128, 'w1': -0.716, 'stock1_payoff': -231.98399999999998, 'w2': 0.08, 'stock2_payoff': 174.6688032, 'type': '上開倉'}, {'time': 134, 'w1': 0.716, 'stock1_payoff': 230.18543914600002, 'w2': -0.08, 'stock2_payoff': -168.0, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,306.25738920000003,1.5,1000,-6.887920373999952,1,,"[{'time': 120, 'w1': -0.036, 'stock1_payoff': -11.871108000000001, 'w2': -1.432, 'stock2_payoff': -328.41488, 'type': '下開倉'}, {'time': 285, 'w1': 0.036, 'stock1_payoff': 11.352501665999998, 'w2': 1.432, 'stock2_payoff': 322.04556596000003, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SOLUSDT,70.2383408272,1.5,1000,1.707235747200004,1,,"[{'time': 120, 'w1': -0.04, 'stock1_payoff': -13.190120000000002, 'w2': 1.588, 'stock2_payoff': 58.367232827200006, 'type': '上開倉'}, {'time': 132, 'w1': 0.04, 'stock1_payoff': 12.73039572, 'w2': -1.588, 'stock2_payoff': -56.2002728, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,3993.1928100000005,1.5,1000,60.47780662000014,1,,"[{'time': 121, 'w1': 0.936, 'stock1_payoff': 2032.2790020000002, 'w2': -1.708, 'stock2_payoff': -2178.7931200000003, 'type': '下開倉'}, {'time': 186, 'w1': -0.936, 'stock1_payoff': -1959.75, 'w2': 1.708, 'stock2_payoff': 2166.74192462, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,1217.78387496,1.5,1000,6.452189002000068,1,,"[{'time': 128, 'w1': 0.264, 'stock1_payoff': 576.40705056, 'w2': -1.42, 'stock2_payoff': -712.640916, 'type': '下開倉'}, {'time': 129, 'w1': -0.264, 'stock1_payoff': -567.60528, 'w2': 1.42, 'stock2_payoff': 710.291334442, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,247.05140400000005,1.5,1000,-6.99677996000004,1,,"[{'time': 120, 'w1': -0.084, 'stock1_payoff': -182.74956000000003, 'w2': -0.16, 'stock2_payoff': -91.75200000000001, 'type': '下開倉'}, {'time': 285, 'w1': 0.084, 'stock1_payoff': 176.59335204, 'w2': 0.16, 'stock2_payoff': 90.91142799999999, 'type': '尾盤強制平倉'}]"
AUTOUSDT,DASHUSDT,410.30641577999995,1.5,1000,3.2071848000000216,1,,"[{'time': 124, 'w1': 0.084, 'stock1_payoff': 182.00406378, 'w2': -1.028, 'stock2_payoff': -253.66928, 'type': '下開倉'}, {'time': 143, 'w1': -0.084, 'stock1_payoff': -174.75192, 'w2': 1.028, 'stock2_payoff': 249.62432102000002, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,781.242182,1.5,1000,-6.881831995999903,1,,"[{'time': 127, 'w1': 0.164, 'stock1_payoff': 354.7566656, 'w2': -1.516, 'stock2_payoff': -473.87279599999994, 'type': '下開倉'}, {'time': 285, 'w1': -0.164, 'stock1_payoff': -345.29544000000004, 'w2': 1.516, 'stock2_payoff': 457.52973840400006, 'type': '尾盤強制平倉'}]"
BCHUSDT,LTCUSDT,648.1605825,1.5,1000,2.446010440000009,1,,"[{'time': 120, 'w1': 0.3, 'stock1_payoff': 236.17420649999997, 'w2': -1.996, 'stock2_payoff': -457.76264000000003, 'type': '上開倉'}, {'time': 153, 'w1': -0.3, 'stock1_payoff': -232.344, 'w2': 1.996, 'stock2_payoff': 456.37844394000007, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,607.1904768356001,1.5,1000,1.3886049196000556,1,,"[{'time': 133, 'w1': -0.168, 'stock1_payoff': -195.11990400000002, 'w2': 0.892, 'stock2_payoff': 431.58256323560005, 'type': '下開倉'}, {'time': 139, 'w1': 0.168, 'stock1_payoff': 207.64401008400003, 'w2': -0.892, 'stock2_payoff': -442.7180644, 'type': '正常平倉'}]"
