stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,61.507632799999996,1.5,1000,0.21812079999999767,1,,"[{'time': 120, 'w1': 0.116, 'stock1_payoff': 35.0721128, 'w2': -0.032, 'stock2_payoff': -29.3728, 'type': '下開倉'}, {'time': 126, 'w1': -0.116, 'stock1_payoff': -34.7652, 'w2': 0.032, 'stock2_payoff': 29.284008, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,611.8382352,1.5,1000,2.7413988000000984,1,,"[{'time': 124, 'w1': -1.732, 'stock1_payoff': -519.0803999999999, 'w2': 0.264, 'stock2_payoff': 144.6658752, 'type': '上開倉'}, {'time': 147, 'w1': 1.732, 'stock1_payoff': 521.9335236000001, 'w2': -0.264, 'stock2_payoff': -144.7776, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,291.0065832,1.5,1000,1.341038800000021,1,,"[{'time': 123, 'w1': -0.692, 'stock1_payoff': -207.946, 'w2': 0.248, 'stock2_payoff': 103.8551832, 'type': '上開倉'}, {'time': 154, 'w1': 0.692, 'stock1_payoff': 209.91425560000002, 'w2': -0.248, 'stock2_payoff': -104.4824, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,FARMUSDT,275.33486320000003,1.5,1000,0.8405132000000322,1,,"[{'time': 120, 'w1': 0.604, 'stock1_payoff': 182.6168632, 'w2': -0.6, 'stock2_payoff': -103.02, 'type': '下開倉'}, {'time': 123, 'w1': -0.604, 'stock1_payoff': -181.50199999999998, 'w2': 0.6, 'stock2_payoff': 102.74565, 'type': '正常平倉'}]"
AAVEUSDT,ILVUSDT,1075.0593536000001,1.5,1000,4.257189199999857,1,,"[{'time': 120, 'w1': -1.972, 'stock1_payoff': -597.1216000000001, 'w2': 0.944, 'stock2_payoff': 537.6499136, 'type': '上開倉'}, {'time': 147, 'w1': 1.972, 'stock1_payoff': 594.2568756, 'w2': -0.944, 'stock2_payoff': -530.528, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,737.3659291600001,1.5,1000,1.4030711600000245,1,,"[{'time': 126, 'w1': -1.576, 'stock1_payoff': -472.3272, 'w2': 1.868, 'stock2_payoff': 312.27144916000003, 'type': '下開倉'}, {'time': 141, 'w1': 1.576, 'stock1_payoff': 471.303982, 'w2': -1.868, 'stock2_payoff': -309.84516, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,548.7418857600001,1.5,1000,1.9726895599999636,1,,"[{'time': 120, 'w1': -0.268, 'stock1_payoff': -245.99720000000002, 'w2': 1.944, 'stock2_payoff': 327.34440576, 'type': '上開倉'}, {'time': 123, 'w1': 0.268, 'stock1_payoff': 245.68172380000001, 'w2': -1.944, 'stock2_payoff': -325.05624, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,310.90716000000003,1.5,1000,2.468534600000055,1,,"[{'time': 124, 'w1': -0.14, 'stock1_payoff': -128.114, 'w2': -0.856, 'stock2_payoff': -217.3384, 'type': '上開倉'}, {'time': 159, 'w1': 0.14, 'stock1_payoff': 128.17345100000003, 'w2': 0.856, 'stock2_payoff': 219.74748360000004, 'type': '正常平倉'}]"
BCHUSDT,DASHUSDT,356.5732104,1.5,1000,0.06508900000002882,1,,"[{'time': 123, 'w1': 0.308, 'stock1_payoff': 169.39193039999998, 'w2': -1.212, 'stock2_payoff': -207.9792, 'type': '下開倉'}, {'time': 125, 'w1': -0.308, 'stock1_payoff': -169.862, 'w2': 1.212, 'stock2_payoff': 208.51435860000004, 'type': '正常平倉'}]"
