stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,1215.44861392,1.5,1000,6.563515920000043,1,,"[{'time': 131, 'w1': 1.876, 'stock1_payoff': 413.44961392, 'w2': -1.1, 'stock2_payoff': -891.1100000000001, 'type': '上開倉'}, {'time': 135, 'w1': -1.876, 'stock1_payoff': -416.11555999999996, 'w2': 1.1, 'stock2_payoff': 900.3394620000001, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,933.242534,1.5,1000,5.430447600000093,1,,"[{'time': 120, 'w1': 0.58, 'stock1_payoff': 471.99095, 'w2': -1.072, 'stock2_payoff': -512.50176, 'type': '下開倉'}, {'time': 145, 'w1': -0.58, 'stock1_payoff': -470.84399999999994, 'w2': 1.072, 'stock2_payoff': 516.7852576, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,656.7699176,1.5,1000,3.2932034880000742,1,,"[{'time': 167, 'w1': 0.584, 'stock1_payoff': 481.660424, 'w2': -1.044, 'stock2_payoff': -194.566104, 'type': '下開倉'}, {'time': 173, 'w1': -0.584, 'stock1_payoff': -480.22903999999994, 'w2': 1.044, 'stock2_payoff': 196.42792348800003, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,667.8723193200001,1.5,1000,3.2890292400000476,1,,"[{'time': 127, 'w1': 0.396, 'stock1_payoff': 322.34287932000007, 'w2': -1.384, 'stock2_payoff': -383.92159999999996, 'type': '下開倉'}, {'time': 133, 'w1': -0.396, 'stock1_payoff': -320.7996, 'w2': 1.384, 'stock2_payoff': 385.66734991999994, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,2016.9815166,1.5,1000,-44.84290067999996,1,,"[{'time': 141, 'w1': -1.988, 'stock1_payoff': -1620.37904, 'w2': 1.74, 'stock2_payoff': 558.6403806000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.988, 'stock1_payoff': 1649.62935872, 'w2': -1.74, 'stock2_payoff': -632.7336, 'type': '尾盤強制平倉'}]"
AUTOUSDT,DASHUSDT,745.1677459,1.5,1000,6.469513700000022,1,,"[{'time': 161, 'w1': 0.652, 'stock1_payoff': 536.0840659, 'w2': -1.768, 'stock2_payoff': -232.3152, 'type': '下開倉'}, {'time': 220, 'w1': -0.652, 'stock1_payoff': -530.94316, 'w2': 1.768, 'stock2_payoff': 233.64380780000002, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,898.2105192000001,1.5,1000,4.82732328000003,1,,"[{'time': 132, 'w1': -0.716, 'stock1_payoff': -580.0316, 'w2': 1.944, 'stock2_payoff': 376.18207920000003, 'type': '下開倉'}, {'time': 142, 'w1': 0.716, 'stock1_payoff': 582.72188408, 'w2': -1.944, 'stock2_payoff': -374.04504, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,631.3628766,1.5,1000,2.798171480000093,1,,"[{'time': 154, 'w1': -0.516, 'stock1_payoff': -419.28096, 'w2': 1.912, 'stock2_payoff': 254.01001260000004, 'type': '上開倉'}, {'time': 159, 'w1': 0.516, 'stock1_payoff': 422.93871888000007, 'w2': -1.912, 'stock2_payoff': -254.86960000000002, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,95.88604871999999,1.5,1000,-3.043891319999979,1,,"[{'time': 130, 'w1': -0.148, 'stock1_payoff': -70.72771999999999, 'w2': 0.104, 'stock2_payoff': 32.23110072, 'type': '上開倉'}, {'time': 285, 'w1': 0.148, 'stock1_payoff': 73.27128796000001, 'w2': -0.104, 'stock2_payoff': -37.81856, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
