stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,COMPUSDT,103.617895,1.5,1000,0.3744322000000153,1,,"[{'time': 123, 'w1': -0.216, 'stock1_payoff': -66.5928, 'w2': 0.14, 'stock2_payoff': 43.68437500000001, 'type': '上開倉'}, {'time': 133, 'w1': 0.216, 'stock1_payoff': 66.79485720000001, 'w2': -0.14, 'stock2_payoff': -43.51200000000001, 'type': '正常平倉'}]"
AAVEUSDT,FARMUSDT,866.0678812000001,1.5,1000,5.067624999999907,1,,"[{'time': 123, 'w1': -1.964, 'stock1_payoff': -605.5012, 'w2': 1.768, 'stock2_payoff': 321.1168012, 'type': '上開倉'}, {'time': 133, 'w1': 1.964, 'stock1_payoff': 607.3384238, 'w2': -1.768, 'stock2_payoff': -317.88640000000004, 'type': '正常平倉'}]"
AAVEUSDT,QNTUSDT,724.2174168000001,1.5,1000,2.910516800000039,1,,"[{'time': 123, 'w1': -1.232, 'stock1_payoff': -379.8256, 'w2': 1.292, 'stock2_payoff': 382.37437680000005, 'type': '上開倉'}, {'time': 158, 'w1': 1.232, 'stock1_payoff': 378.27174, 'w2': -1.292, 'stock2_payoff': -377.91, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,678.52414,1.5,1000,1.8059010000001194,1,,"[{'time': 127, 'w1': 0.296, 'stock1_payoff': 285.21154, 'w2': -1.412, 'stock2_payoff': -437.01399999999995, 'type': '下開倉'}, {'time': 131, 'w1': -0.296, 'stock1_payoff': -284.15999999999997, 'w2': 1.412, 'stock2_payoff': 437.768361, 'type': '正常平倉'}]"
AUTOUSDT,FARMUSDT,468.7521240000001,1.5,1000,4.326254799999987,1,,"[{'time': 143, 'w1': 0.22, 'stock1_payoff': 213.782844, 'w2': -1.588, 'stock2_payoff': -283.29920000000004, 'type': '下開倉'}, {'time': 169, 'w1': -0.22, 'stock1_payoff': -212.52, 'w2': 1.588, 'stock2_payoff': 286.3626108, 'type': '正常平倉'}]"
COMPUSDT,FARMUSDT,47.482128,1.5,1000,0.35094800000000603,1,,"[{'time': 122, 'w1': -0.076, 'stock1_payoff': -23.6816, 'w2': 0.144, 'stock2_payoff': 26.168688, 'type': '上開倉'}, {'time': 137, 'w1': 0.076, 'stock1_payoff': 23.52466, 'w2': -0.144, 'stock2_payoff': -25.660799999999995, 'type': '正常平倉'}]"
COMPUSDT,QNTUSDT,1057.8007944,1.5,1000,3.1878584000002093,1,,"[{'time': 121, 'w1': 1.772, 'stock1_payoff': 554.1579144000001, 'w2': -1.888, 'stock2_payoff': -559.6031999999999, 'type': '下開倉'}, {'time': 127, 'w1': -1.772, 'stock1_payoff': -548.434, 'w2': 1.888, 'stock2_payoff': 557.067144, 'type': '正常平倉'}]"
COMPUSDT,SOLUSDT,27.780175000000003,1.5,1000,0.14514550000000348,1,,"[{'time': 123, 'w1': 0.044, 'stock1_payoff': 13.729375000000001, 'w2': -0.1, 'stock2_payoff': -15.612000000000002, 'type': '下開倉'}, {'time': 134, 'w1': -0.044, 'stock1_payoff': -13.701599999999997, 'w2': 0.1, 'stock2_payoff': 15.729370500000002, 'type': '正常平倉'}]"
FARMUSDT,KSMUSDT,608.475826,1.5,1000,-10.85299539999994,1,,"[{'time': 120, 'w1': -1.892, 'stock1_payoff': -340.3708, 'w2': 0.856, 'stock2_payoff': 302.142106, 'type': '上開倉'}, {'time': 285, 'w1': 1.892, 'stock1_payoff': 331.1700986, 'w2': -0.856, 'stock2_payoff': -303.7944, 'type': '尾盤強制平倉'}]"
FARMUSDT,QNTUSDT,489.819261,1.5,1000,3.6649828000000753,1,,"[{'time': 121, 'w1': 1.484, 'stock1_payoff': 268.941981, 'w2': -0.828, 'stock2_payoff': -245.41919999999996, 'type': '下開倉'}, {'time': 131, 'w1': -1.484, 'stock1_payoff': -265.4876, 'w2': 0.828, 'stock2_payoff': 245.62980180000002, 'type': '正常平倉'}]"
