stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,KSMUSDT,927.522955004,1.5,1000,7.1663618160000055,1,,"[{'time': 124, 'w1': 1.384, 'stock1_payoff': 488.470058204, 'w2': -1.372, 'stock2_payoff': -487.836552, 'type': '下開倉'}, {'time': 173, 'w1': -1.384, 'stock1_payoff': -496.764656, 'w2': 1.372, 'stock2_payoff': 503.297511612, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,605.65095492,1.5,1000,2.485369117999994,1,,"[{'time': 146, 'w1': -0.892, 'stock1_payoff': -309.96732399999996, 'w2': 1.272, 'stock2_payoff': 326.68036331999997, 'type': '上開倉'}, {'time': 167, 'w1': 0.892, 'stock1_payoff': 321.822009798, 'w2': -1.272, 'stock2_payoff': -336.04968, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,3098.28905676,1.5,1000,43.397212899999886,1,,"[{'time': 124, 'w1': -0.524, 'stock1_payoff': -1499.3002400000003, 'w2': 1.876, 'stock2_payoff': 1748.91884076, 'type': '上開倉'}, {'time': 240, 'w1': 0.524, 'stock1_payoff': 1595.8079321400003, 'w2': -1.876, 'stock2_payoff': -1802.02932, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,603.4234884,1.5,1000,7.938999040000091,1,,"[{'time': 121, 'w1': 0.016, 'stock1_payoff': 46.73219640000001, 'w2': -1.956, 'stock2_payoff': -618.54588, 'type': '上開倉'}, {'time': 183, 'w1': -0.016, 'stock1_payoff': -45.30656, 'w2': 1.956, 'stock2_payoff': 625.0592426400001, 'type': '正常平倉'}]"
BCHUSDT,KSMUSDT,525.44619128,1.5,1000,2.7347795700000006,1,,"[{'time': 123, 'w1': 0.172, 'stock1_payoff': 159.69258128, 'w2': -1.14, 'stock2_payoff': -406.3929, 'type': '下開倉'}, {'time': 171, 'w1': -0.172, 'stock1_payoff': -160.35044, 'w2': 1.14, 'stock2_payoff': 409.78553829, 'type': '正常平倉'}]"
BCHUSDT,XMRUSDT,1072.87144824,1.5,1000,11.30552734000014,1,,"[{'time': 121, 'w1': -0.564, 'stock1_payoff': -524.5312799999999, 'w2': 1.528, 'stock2_payoff': 600.79329624, 'type': '上開倉'}, {'time': 196, 'w1': 0.564, 'stock1_payoff': 544.6543911, 'w2': -1.528, 'stock2_payoff': -609.61088, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,358.6583884832,1.5,1000,0.6876597151999988,1,,"[{'time': 131, 'w1': -0.064, 'stock1_payoff': -112.59904, 'w2': 0.452, 'stock2_payoff': 257.3192524832, 'type': '下開倉'}, {'time': 133, 'w1': 0.064, 'stock1_payoff': 115.149128832, 'w2': -0.452, 'stock2_payoff': -259.1816816, 'type': '正常平倉'}]"
BNBUPUSDT,KSMUSDT,427.792284,1.5,1000,10.054780944,1,,"[{'time': 121, 'w1': -0.02, 'stock1_payoff': -37.499959999999994, 'w2': -1.224, 'stock2_payoff': -437.8248, 'type': '上開倉'}, {'time': 173, 'w1': 0.02, 'stock1_payoff': 36.37359764000001, 'w2': 1.224, 'stock2_payoff': 449.00594330399997, 'type': '正常平倉'}]"
BNBUSDT,KSMUSDT,366.72837306400004,1.5,1000,-5.622814824000017,1,,"[{'time': 170, 'w1': -0.32, 'stock1_payoff': -185.036992, 'w2': 0.556, 'stock2_payoff': 200.19508026400004, 'type': '上開倉'}, {'time': 285, 'w1': 0.32, 'stock1_payoff': 175.43983691199998, 'w2': -0.556, 'stock2_payoff': -196.22074000000003, 'type': '尾盤強制平倉'}]"
COMPUSDT,DASHUSDT,408.58480800000007,1.5,1000,5.346011259999983,1,,"[{'time': 120, 'w1': -0.104, 'stock1_payoff': -49.0828, 'w2': -1.276, 'stock2_payoff': -404.90032, 'type': '上開倉'}, {'time': 188, 'w1': 0.104, 'stock1_payoff': 50.9718274, 'w2': 1.276, 'stock2_payoff': 408.35730386, 'type': '正常平倉'}]"
DASHUSDT,KSMUSDT,743.612316336,1.5,1000,-12.920220463999897,1,,"[{'time': 148, 'w1': -1.28, 'stock1_payoff': -395.9936, 'w2': 1.092, 'stock2_payoff': 387.2180763360001, 'type': '上開倉'}, {'time': 285, 'w1': 1.28, 'stock1_payoff': 381.2384832000001, 'w2': -1.092, 'stock2_payoff': -385.38318000000004, 'type': '尾盤強制平倉'}]"
DASHUSDT,LTCUSDT,242.14132988,1.5,1000,2.3121758000000447,1,,"[{'time': 120, 'w1': -0.764, 'stock1_payoff': -242.43248, 'w2': 0.092, 'stock2_payoff': 23.95209788, 'type': '上開倉'}, {'time': 191, 'w1': 0.764, 'stock1_payoff': 246.00515792000004, 'w2': -0.092, 'stock2_payoff': -25.212600000000002, 'type': '正常平倉'}]"
KSMUSDT,LTCUSDT,826.5629736000001,1.5,1000,4.47808454800014,1,,"[{'time': 124, 'w1': -1.188, 'stock1_payoff': -422.41240799999997, 'w2': 1.72, 'stock2_payoff': 446.39180640000006, 'type': '上開倉'}, {'time': 173, 'w1': 1.188, 'stock1_payoff': 435.799886148, 'w2': -1.72, 'stock2_payoff': -455.30119999999994, 'type': '正常平倉'}]"
KSMUSDT,XMRUSDT,828.54983532,1.5,1000,9.414590275999956,1,,"[{'time': 121, 'w1': -1.836, 'stock1_payoff': -656.7372, 'w2': 0.604, 'stock2_payoff': 237.48635531999997, 'type': '上開倉'}, {'time': 173, 'w1': 1.836, 'stock1_payoff': 673.508914956, 'w2': -0.604, 'stock2_payoff': -244.84348, 'type': '正常平倉'}]"
