stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AUTOUSDT,BCHUSDT,591.74856,1.5,1000,1.704909600000036,1,,"[{'time': 124, 'w1': -0.124, 'stock1_payoff': -82.15, 'w2': -1.276, 'stock2_payoff': -575.3484, 'type': '下開倉'}, {'time': 147, 'w1': 0.124, 'stock1_payoff': 82.80680319999999, 'w2': 1.276, 'stock2_payoff': 576.3965064, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,1947.8988623999999,1.5,1000,4.925796600000012,1,,"[{'time': 120, 'w1': 1.536, 'stock1_payoff': 1018.9876224000001, 'w2': -1.684, 'stock2_payoff': -1032.1236, 'type': '下開倉'}, {'time': 151, 'w1': -1.536, 'stock1_payoff': -1021.5936, 'w2': 1.684, 'stock2_payoff': 1039.6553741999999, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AUTOUSDT,XMRUSDT,1482.0896608,1.5,1000,3.5980054000000337,1,,"[{'time': 120, 'w1': 1.712, 'stock1_payoff': 1135.7466208, 'w2': -1.836, 'stock2_payoff': -384.8256, 'type': '下開倉'}, {'time': 127, 'w1': -1.712, 'stock1_payoff': -1132.488, 'w2': 1.836, 'stock2_payoff': 385.1649846, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,779.8320000000001,1.5,1000,1.9407719600000348,1,,"[{'time': 120, 'w1': -1.556, 'stock1_payoff': -702.2228, 'w2': -0.268, 'stock2_payoff': -164.2572, 'type': '上開倉'}, {'time': 148, 'w1': 1.556, 'stock1_payoff': 703.6553314, 'w2': 0.268, 'stock2_payoff': 164.76544056000003, 'type': '正常平倉'}]"
BCHUSDT,XMRUSDT,840.26556,1.5,1000,2.7760832000001088,1,,"[{'time': 120, 'w1': -1.948, 'stock1_payoff': -879.1324, 'w2': -0.26, 'stock2_payoff': -54.496, 'type': '下開倉'}, {'time': 148, 'w1': 1.948, 'stock1_payoff': 880.9258262000001, 'w2': 0.26, 'stock2_payoff': 55.478657, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,1753.1671674000002,1.5,1000,2.4232126800001197,1,,"[{'time': 130, 'w1': -1.504, 'stock1_payoff': -914.38688, 'w2': 1.716, 'stock2_payoff': 930.2189754000001, 'type': '上開倉'}, {'time': 134, 'w1': 1.504, 'stock1_payoff': 921.12471728, 'w2': -1.716, 'stock2_payoff': -934.5336, 'type': '正常平倉'}]"
BNBUPUSDT,COMPUSDT,244.753128,1.5,1000,2.5545078000000387,1,,"[{'time': 126, 'w1': -0.352, 'stock1_payoff': -214.61792, 'w2': -0.252, 'stock2_payoff': -57.33, 'type': '上開倉'}, {'time': 150, 'w1': 0.352, 'stock1_payoff': 216.80550320000003, 'w2': 0.252, 'stock2_payoff': 57.6969246, 'type': '正常平倉'}]"
BNBUSDT,COMPUSDT,89.45208000000001,1.5,1000,0.12849619999999717,1,,"[{'time': 120, 'w1': -0.164, 'stock1_payoff': -89.3636, 'w2': -0.044, 'stock2_payoff': -10.0276, 'type': '下開倉'}, {'time': 149, 'w1': 0.164, 'stock1_payoff': 89.4588102, 'w2': 0.044, 'stock2_payoff': 10.060886, 'type': '正常平倉'}]"
COMPUSDT,KSMUSDT,461.46780000000007,1.5,1000,2.8131056000000285,1,,"[{'time': 126, 'w1': -0.516, 'stock1_payoff': -117.39, 'w2': -1.36, 'stock2_payoff': -395.35200000000003, 'type': '下開倉'}, {'time': 134, 'w1': 0.516, 'stock1_payoff': 117.2654376, 'w2': 1.36, 'stock2_payoff': 398.28966800000006, 'type': '正常平倉'}]"
KSMUSDT,SOLUSDT,277.109352,1.5,1000,0.8817326800000558,1,,"[{'time': 120, 'w1': -0.38, 'stock1_payoff': -110.77, 'w2': -1.028, 'stock2_payoff': -197.12928, 'type': '下開倉'}, {'time': 164, 'w1': 0.38, 'stock1_payoff': 111.742135, 'w2': 1.028, 'stock2_payoff': 197.03887768000004, 'type': '正常平倉'}]"
