stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LTCUSDT,51.517637699999995,1.5,1000,0.22449936000000292,1,,"[{'time': 124, 'w1': 0.06, 'stock1_payoff': 26.6761257, 'w2': -0.076, 'stock2_payoff': -27.601679999999998, 'type': '下開倉'}, {'time': 150, 'w1': -0.06, 'stock1_payoff': -25.5474, 'w2': 0.076, 'stock2_payoff': 26.69745366, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,4839.45695752,1.5,1000,37.902122280000185,1,,"[{'time': 128, 'w1': -0.852, 'stock1_payoff': -2418.7428, 'w2': 1.936, 'stock2_payoff': 2662.58843752, 'type': '上開倉'}, {'time': 132, 'w1': 0.852, 'stock1_payoff': 2461.6321647600003, 'w2': -1.936, 'stock2_payoff': -2667.57568, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,6627.14890036,1.5,1000,84.37746014999948,1,,"[{'time': 123, 'w1': 1.784, 'stock1_payoff': 5169.206302359999, 'w2': -0.74, 'stock2_payoff': -1619.93622, 'type': '下開倉'}, {'time': 128, 'w1': -1.784, 'stock1_payoff': -5064.5976, 'w2': 0.74, 'stock2_payoff': 1599.7049777900002, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,1876.568275,1.5,1000,15.987759940000274,1,,"[{'time': 120, 'w1': -0.308, 'stock1_payoff': -882.48468, 'w2': 1.64, 'stock2_payoff': 1082.332063, 'type': '上開倉'}, {'time': 125, 'w1': 0.308, 'stock1_payoff': 893.8991769400001, 'w2': -1.64, 'stock2_payoff': -1077.7587999999998, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,1731.84895008,1.5,1000,-39.77819211999963,1,,"[{'time': 137, 'w1': 0.288, 'stock1_payoff': 837.05581008, 'w2': -1.22, 'stock2_payoff': -994.2145999999999, 'type': '下開倉'}, {'time': 285, 'w1': -0.288, 'stock1_payoff': -918.4780799999999, 'w2': 1.22, 'stock2_payoff': 1035.8586778000001, 'type': '尾盤強制平倉'}]"
AUTOUSDT,DASHUSDT,718.31898144,1.5,1000,7.0700828800000295,1,,"[{'time': 120, 'w1': -0.112, 'stock1_payoff': -320.90352, 'w2': 1.116, 'stock2_payoff': 429.50581344000005, 'type': '上開倉'}, {'time': 127, 'w1': 0.112, 'stock1_payoff': 322.40270944, 'w2': -1.116, 'stock2_payoff': -423.93492000000003, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,334.80507058,1.5,1000,-4.446764259999952,1,,"[{'time': 133, 'w1': 0.052, 'stock1_payoff': 150.93154258, 'w2': -0.568, 'stock2_payoff': -204.30391999999998, 'type': '下開倉'}, {'time': 285, 'w1': -0.052, 'stock1_payoff': -165.83631999999997, 'w2': 0.568, 'stock2_payoff': 214.76193315999998, 'type': '尾盤強制平倉'}]"
AUTOUSDT,XMRUSDT,2119.68471652,1.5,1000,15.972018220000109,1,,"[{'time': 123, 'w1': 0.488, 'stock1_payoff': 1413.9981365200001, 'w2': -1.74, 'stock2_payoff': -784.0962, 'type': '上開倉'}, {'time': 128, 'w1': -0.488, 'stock1_payoff': -1385.3832, 'w2': 1.74, 'stock2_payoff': 771.4532816999999, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,907.3466179,1.5,1000,9.217650111999916,1,,"[{'time': 120, 'w1': 0.556, 'stock1_payoff': 765.6016723, 'w2': -0.072, 'stock2_payoff': -157.494384, 'type': '下開倉'}, {'time': 141, 'w1': -0.556, 'stock1_payoff': -754.3029600000001, 'w2': 0.072, 'stock2_payoff': 155.413321812, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,1271.4106937000001,1.5,1000,-96.96264545999998,1,,"[{'time': 120, 'w1': 0.644, 'stock1_payoff': 886.7760377000001, 'w2': -0.516, 'stock2_payoff': -427.37184, 'type': '下開倉'}, {'time': 285, 'w1': -0.644, 'stock1_payoff': -994.4841200000001, 'w2': 0.516, 'stock2_payoff': 438.11727684000005, 'type': '尾盤強制平倉'}]"
