stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,844.0817678399999,1.5,1000,8.00654123999999,1,,"[{'time': 123, 'w1': 1.216, 'stock1_payoff': 350.70259583999996, 'w2': -0.956, 'stock2_payoff': -548.19908, 'type': '上開倉'}, {'time': 172, 'w1': -1.216, 'stock1_payoff': -316.54911999999996, 'w2': 0.956, 'stock2_payoff': 522.0521454, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,491.3341216,1.5,1000,11.980922399999997,1,,"[{'time': 150, 'w1': -0.892, 'stock1_payoff': -241.955, 'w2': 1.904, 'stock2_payoff': 273.5746216, 'type': '上開倉'}, {'time': 152, 'w1': 0.892, 'stock1_payoff': 230.1470608, 'w2': -1.904, 'stock2_payoff': -249.78575999999998, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,2012.86841268,1.5,1000,39.74059528000032,1,,"[{'time': 120, 'w1': -0.868, 'stock1_payoff': -998.7034399999999, 'w2': 1.976, 'stock2_payoff': 1114.03531668, 'type': '上開倉'}, {'time': 152, 'w1': 0.868, 'stock1_payoff': 932.3070386000002, 'w2': -1.976, 'stock2_payoff': -1007.89832, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,739.28525232,1.5,1000,9.267891820000045,1,,"[{'time': 121, 'w1': 0.296, 'stock1_payoff': 345.12665232, 'w2': -1.7, 'stock2_payoff': -437.954, 'type': '下開倉'}, {'time': 249, 'w1': -0.296, 'stock1_payoff': -320.41704, 'w2': 1.7, 'stock2_payoff': 422.51227950000003, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,797.94539274,1.5,1000,12.882711980000067,1,,"[{'time': 151, 'w1': 0.348, 'stock1_payoff': 380.77681673999996, 'w2': -1.496, 'stock2_payoff': -463.52063999999996, 'type': '下開倉'}, {'time': 207, 'w1': -0.348, 'stock1_payoff': -358.16159999999996, 'w2': 1.496, 'stock2_payoff': 453.78813524000003, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,425.81407732,1.5,1000,0.8027735600000483,1,,"[{'time': 120, 'w1': 0.164, 'stock1_payoff': 188.41207732, 'w2': -1.744, 'stock2_payoff': -263.78, 'type': '下開倉'}, {'time': 285, 'w1': -0.164, 'stock1_payoff': -186.96984, 'w2': 1.744, 'stock2_payoff': 263.14053624, 'type': '尾盤強制平倉'}]"
AUTOUSDT,KSMUSDT,753.9701520399999,1.5,1000,18.073317540000062,1,,"[{'time': 120, 'w1': 0.308, 'stock1_payoff': 353.84707204, 'w2': -1.66, 'stock2_payoff': -444.58119999999997, 'type': '下開倉'}, {'time': 136, 'w1': -0.308, 'stock1_payoff': -360.35076, 'w2': 1.66, 'stock2_payoff': 469.1582055, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,682.7448070800001,1.5,1000,6.443276660000095,1,,"[{'time': 129, 'w1': 0.692, 'stock1_payoff': 399.61096308000003, 'w2': -1.204, 'stock2_payoff': -314.59316, 'type': '下開倉'}, {'time': 138, 'w1': -0.692, 'stock1_payoff': -391.22911999999997, 'w2': 1.204, 'stock2_payoff': 312.65459358000004, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,594.7680823999999,1.5,1000,4.847109000000046,1,,"[{'time': 120, 'w1': -0.644, 'stock1_payoff': -363.62172, 'w2': 0.82, 'stock2_payoff': 267.5085344, 'type': '上開倉'}, {'time': 172, 'w1': 0.644, 'stock1_payoff': 351.67529460000003, 'w2': -0.82, 'stock2_payoff': -250.71499999999997, 'type': '正常平倉'}]"
BCHUSDT,KSMUSDT,539.95749184,1.5,1000,4.658488340000105,1,,"[{'time': 125, 'w1': -0.58, 'stock1_payoff': -333.81319999999994, 'w2': 0.856, 'stock2_payoff': 239.52561184000004, 'type': '上開倉'}, {'time': 126, 'w1': 0.58, 'stock1_payoff': 338.2408765, 'w2': -0.856, 'stock2_payoff': -239.2948, 'type': '正常平倉'}]"
BNBUSDT,COMPUSDT,162.74022816000002,1.5,1000,0.4653626600000109,1,,"[{'time': 121, 'w1': -0.34, 'stock1_payoff': -87.5908, 'w2': 0.256, 'stock2_payoff': 83.90850816, 'type': '上開倉'}, {'time': 149, 'w1': 0.34, 'stock1_payoff': 85.56845450000002, 'w2': -0.256, 'stock2_payoff': -81.4208, 'type': '正常平倉'}]"
COMPUSDT,DASHUSDT,427.89206848000003,1.5,1000,-11.463875519999903,1,,"[{'time': 120, 'w1': 0.644, 'stock1_payoff': 210.09206848000005, 'w2': -1.6, 'stock2_payoff': -242.0, 'type': '下開倉'}, {'time': 285, 'w1': -0.644, 'stock1_payoff': -220.96928, 'w2': 1.6, 'stock2_payoff': 241.41333600000004, 'type': '尾盤強制平倉'}]"
COMPUSDT,KSMUSDT,894.2224304000001,1.5,1000,12.257786300000078,1,,"[{'time': 120, 'w1': 1.42, 'stock1_payoff': 463.24648640000004, 'w2': -1.788, 'stock2_payoff': -478.86216, 'type': '下開倉'}, {'time': 136, 'w1': -1.42, 'stock1_payoff': -477.4608, 'w2': 1.788, 'stock2_payoff': 505.33425990000006, 'type': '正常平倉'}]"
KSMUSDT,LTCUSDT,272.50945878,1.5,1000,3.1193717800000087,1,,"[{'time': 134, 'w1': 0.484, 'stock1_payoff': 135.54385878, 'w2': -1.02, 'stock2_payoff': -152.184, 'type': '下開倉'}, {'time': 150, 'w1': -0.484, 'stock1_payoff': -126.79832, 'w2': 1.02, 'stock2_payoff': 146.55783300000002, 'type': '正常平倉'}]"
