stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,447.1594531999999,1.5,1000,4.92785319999993,1,,"[{'time': 122, 'w1': 1.264, 'stock1_payoff': 331.17608959999995, 'w2': 0.204, 'stock2_payoff': 115.98336359999999, 'type': '上開倉'}, {'time': 157, 'w1': -1.264, 'stock1_payoff': -328.1344, 'w2': -0.204, 'stock2_payoff': -114.09719999999999, 'type': '正常平倉'}]"
AAVEUSDT,FARMUSDT,187.6063312,1.5,1000,1.026099399999982,1,,"[{'time': 122, 'w1': 0.608, 'stock1_payoff': 159.2998912, 'w2': -0.244, 'stock2_payoff': -31.4516, 'type': '下開倉'}, {'time': 157, 'w1': -0.608, 'stock1_payoff': -157.8368, 'w2': 0.244, 'stock2_payoff': 31.0146082, 'type': '正常平倉'}]"
AAVEUSDT,KSMUSDT,508.50849140000014,1.5,1000,2.703291400000083,1,,"[{'time': 131, 'w1': 1.568, 'stock1_payoff': 413.0179424000001, 'w2': 0.276, 'stock2_payoff': 95.49054900000002, 'type': '下開倉'}, {'time': 145, 'w1': -1.568, 'stock1_payoff': -410.5024, 'w2': -0.276, 'stock2_payoff': -95.3028, 'type': '正常平倉'}]"
AAVEUSDT,QNTUSDT,655.6545988,1.5,1000,4.476850800000079,1,,"[{'time': 135, 'w1': 1.288, 'stock1_payoff': 339.65055880000006, 'w2': -1.604, 'stock2_payoff': -351.11560000000003, 'type': '下開倉'}, {'time': 242, 'w1': -1.288, 'stock1_payoff': -333.2056, 'w2': 1.604, 'stock2_payoff': 349.14749200000006, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,945.6187316000002,1.5,1000,2.402622400000098,1,,"[{'time': 120, 'w1': -0.468, 'stock1_payoff': -474.87960000000004, 'w2': 0.916, 'stock2_payoff': 518.2270916000001, 'type': '上開倉'}, {'time': 125, 'w1': 0.468, 'stock1_payoff': 478.7935308, 'w2': -0.916, 'stock2_payoff': -519.7384, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,2066.4931902,1.5,1000,-16.21139579999999,1,,"[{'time': 127, 'w1': 1.012, 'stock1_payoff': 1041.9079901999999, 'w2': -1.992, 'stock2_payoff': -1138.4279999999999, 'type': '下開倉'}, {'time': 285, 'w1': -1.012, 'stock1_payoff': -1032.5436, 'w2': 1.992, 'stock2_payoff': 1112.852214, 'type': '尾盤強制平倉'}]"
AUTOUSDT,COMPUSDT,1885.0138316,1.5,1000,8.504631599999897,1,,"[{'time': 122, 'w1': 1.716, 'stock1_payoff': 1750.4360016, 'w2': 0.46, 'stock2_payoff': 134.57783, 'type': '下開倉'}, {'time': 158, 'w1': -1.716, 'stock1_payoff': -1743.7992000000002, 'w2': -0.46, 'stock2_payoff': -132.71, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,514.4137920000001,1.5,1000,6.185212000000064,1,,"[{'time': 199, 'w1': -0.228, 'stock1_payoff': -232.4004, 'w2': 1.544, 'stock2_payoff': 305.25343200000003, 'type': '上開倉'}, {'time': 233, 'w1': 0.228, 'stock1_payoff': 229.93458, 'w2': -1.544, 'stock2_payoff': -296.6024, 'type': '正常平倉'}]"
AUTOUSDT,FARMUSDT,2027.8780134,1.5,1000,15.84841340000007,1,,"[{'time': 122, 'w1': 1.936, 'stock1_payoff': 1974.8508736, 'w2': 0.412, 'stock2_payoff': 53.0271398, 'type': '下開倉'}, {'time': 159, 'w1': -1.936, 'stock1_payoff': -1960.2, 'w2': -0.412, 'stock2_payoff': -51.8296, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,1029.0601914000001,1.5,1000,-19.9681382,1,,"[{'time': 120, 'w1': 0.492, 'stock1_payoff': 498.48355140000007, 'w2': -1.696, 'stock2_payoff': -589.5296000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.492, 'stock1_payoff': -501.9876, 'w2': 1.696, 'stock2_payoff': 573.0655104, 'type': '尾盤強制平倉'}]"
