stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,1808.478144,1.5,1000,50.066249580000175,1,,"[{'time': 120, 'w1': -0.592, 'stock1_payoff': -130.57744, 'w2': -1.972, 'stock2_payoff': -1878.8427199999999, 'type': '上開倉'}, {'time': 132, 'w1': 0.592, 'stock1_payoff': 131.73522032, 'w2': 1.972, 'stock2_payoff': 1927.75118926, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,963.6716840000001,1.5,1000,6.277730700000205,1,,"[{'time': 156, 'w1': -1.012, 'stock1_payoff': -224.24908, 'w2': 1.6, 'stock2_payoff': 761.8475120000002, 'type': '上開倉'}, {'time': 168, 'w1': 1.012, 'stock1_payoff': 217.60729870000003, 'w2': -1.6, 'stock2_payoff': -748.928, 'type': '正常平倉'}]"
AAVEUSDT,COMPUSDT,401.71914432000005,1.5,1000,4.692918300000002,1,,"[{'time': 130, 'w1': -0.412, 'stock1_payoff': -91.6906, 'w2': 1.212, 'stock2_payoff': 319.19760432000004, 'type': '上開倉'}, {'time': 188, 'w1': 0.412, 'stock1_payoff': 87.57911398, 'w2': -1.212, 'stock2_payoff': -310.39320000000004, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,166.06226842,1.5,1000,1.0232404199999934,1,,"[{'time': 126, 'w1': -0.156, 'stock1_payoff': -34.783319999999996, 'w2': 1.036, 'stock2_payoff': 134.75728042, 'type': '上開倉'}, {'time': 142, 'w1': 0.156, 'stock1_payoff': 34.26852, 'w2': -1.036, 'stock2_payoff': -133.21924, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,37.22154655,1.5,1000,0.4349277899999997,1,,"[{'time': 120, 'w1': -0.068, 'stock1_payoff': -14.99876, 'w2': 0.772, 'stock2_payoff': 23.72266255, 'type': '上開倉'}, {'time': 189, 'w1': 0.068, 'stock1_payoff': 14.420177240000001, 'w2': -0.772, 'stock2_payoff': -22.709152, 'type': '正常平倉'}]"
AAVEUSDT,XMRUSDT,258.44830516,1.5,1000,8.510665160000016,1,,"[{'time': 158, 'w1': 0.16, 'stock1_payoff': 35.818192, 'w2': 0.996, 'stock2_payoff': 222.63011316, 'type': '下開倉'}, {'time': 167, 'w1': -0.16, 'stock1_payoff': -34.711999999999996, 'w2': -0.996, 'stock2_payoff': -215.22564, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,797.78125644,1.5,1000,7.052394319999962,1,,"[{'time': 120, 'w1': -0.392, 'stock1_payoff': -373.48192, 'w2': 1.788, 'stock2_payoff': 461.64752844, 'type': '上開倉'}, {'time': 180, 'w1': 0.392, 'stock1_payoff': 385.53690588, 'w2': -1.788, 'stock2_payoff': -466.65012, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,361.15784508,1.5,1000,-7.15229827999994,1,,"[{'time': 129, 'w1': -0.368, 'stock1_payoff': -174.77424, 'w2': 1.02, 'stock2_payoff': 203.86102908000004, 'type': '上開倉'}, {'time': 285, 'w1': 0.368, 'stock1_payoff': 173.31787264, 'w2': -1.02, 'stock2_payoff': -209.55695999999998, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUSDT,998.0051308200002,1.5,1000,-12.791138299999943,1,,"[{'time': 131, 'w1': -1.056, 'stock1_payoff': -502.51872000000003, 'w2': 1.868, 'stock2_payoff': 545.7382828200001, 'type': '上開倉'}, {'time': 285, 'w1': 1.056, 'stock1_payoff': 497.34693888000004, 'w2': -1.868, 'stock2_payoff': -553.3576400000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,COMPUSDT,3.8144959199999997,1.5,1000,0.0225978200000001,1,,"[{'time': 126, 'w1': -0.004, 'stock1_payoff': -1.90104, 'w2': 0.008, 'stock2_payoff': 2.10355992, 'type': '上開倉'}, {'time': 192, 'w1': 0.004, 'stock1_payoff': 1.8386379000000002, 'w2': -0.008, 'stock2_payoff': -2.01856, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,376.20868800000005,1.5,1000,4.384179080000024,1,,"[{'time': 132, 'w1': 1.004, 'stock1_payoff': 204.508776, 'w2': -0.648, 'stock2_payoff': -190.77768000000003, 'type': '下開倉'}, {'time': 218, 'w1': -1.004, 'stock1_payoff': -195.43864, 'w2': 0.648, 'stock2_payoff': 186.09172308000004, 'type': '正常平倉'}]"
BNBUPUSDT,COMPUSDT,198.07082400000002,1.5,1000,-9.786548799999977,1,,"[{'time': 132, 'w1': 0.524, 'stock1_payoff': 106.735656, 'w2': -0.384, 'stock2_payoff': -101.48352, 'type': '下開倉'}, {'time': 285, 'w1': -0.524, 'stock1_payoff': -107.65475199999999, 'w2': 0.384, 'stock2_payoff': 92.6160672, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,DASHUSDT,419.650804212,1.5,1000,-6.896527187999936,1,,"[{'time': 128, 'w1': 1.068, 'stock1_payoff': 211.88688421200004, 'w2': -1.82, 'stock2_payoff': -230.8488, 'type': '下開倉'}, {'time': 285, 'w1': -1.068, 'stock1_payoff': -219.418464, 'w2': 1.82, 'stock2_payoff': 231.48385260000003, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,LTCUSDT,291.871518348,1.5,1000,-4.935890851999915,1,,"[{'time': 131, 'w1': 0.732, 'stock1_payoff': 147.550110348, 'w2': -1.232, 'stock2_payoff': -160.35711999999998, 'type': '下開倉'}, {'time': 285, 'w1': -0.732, 'stock1_payoff': -150.38793599999997, 'w2': 1.232, 'stock2_payoff': 158.25905480000003, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,SOLUSDT,72.59284715000001,1.5,1000,3.154067150000003,1,,"[{'time': 133, 'w1': 0.164, 'stock1_payoff': 33.65554085, 'w2': 1.236, 'stock2_payoff': 38.9373063, 'type': '下開倉'}, {'time': 189, 'w1': -0.164, 'stock1_payoff': -33.080604, 'w2': -1.236, 'stock2_payoff': -36.358176, 'type': '正常平倉'}]"
BNBUSDT,COMPUSDT,457.16214276000005,1.5,1000,1.2118297200000256,1,,"[{'time': 121, 'w1': 0.828, 'stock1_payoff': 238.28819076000002, 'w2': -0.944, 'stock2_payoff': -243.19328, 'type': '下開倉'}, {'time': 125, 'w1': -0.828, 'stock1_payoff': -238.66272, 'w2': 0.944, 'stock2_payoff': 244.77963896, 'type': '正常平倉'}]"
