stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,235.5497446,1.5,1000,-6.11065539999997,1,,"[{'time': 120, 'w1': 0.492, 'stock1_payoff': 125.026179, 'w2': 0.112, 'stock2_payoff': 110.5235656, 'type': '上開倉'}, {'time': 285, 'w1': -0.492, 'stock1_payoff': -129.34679999999997, 'w2': -0.112, 'stock2_payoff': -112.3136, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUPUSDT,603.01603712,1.5,1000,-25.333162879999875,1,,"[{'time': 120, 'w1': 1.884, 'stock1_payoff': 478.758783, 'w2': 0.152, 'stock2_payoff': 124.25725412000001, 'type': '上開倉'}, {'time': 285, 'w1': -1.884, 'stock1_payoff': -495.3035999999999, 'w2': -0.152, 'stock2_payoff': -133.04559999999998, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUSDT,57.371813,1.5,1000,-1.9949869999999876,1,,"[{'time': 120, 'w1': 0.148, 'stock1_payoff': 37.609501, 'w2': 0.032, 'stock2_payoff': 19.762312, 'type': '上開倉'}, {'time': 285, 'w1': -0.148, 'stock1_payoff': -38.90919999999999, 'w2': -0.032, 'stock2_payoff': -20.4576, 'type': '尾盤強制平倉'}]"
AAVEUSDT,COMPUSDT,754.7365944000001,1.5,1000,-19.289405599999895,1,,"[{'time': 122, 'w1': 1.484, 'stock1_payoff': 380.075031, 'w2': 1.332, 'stock2_payoff': 374.66156340000003, 'type': '下開倉'}, {'time': 285, 'w1': -1.484, 'stock1_payoff': -390.14359999999994, 'w2': -1.332, 'stock2_payoff': -383.8824, 'type': '尾盤強制平倉'}]"
AUTOUSDT,DASHUSDT,481.1815434,1.5,1000,-11.316056599999968,1,,"[{'time': 120, 'w1': 0.344, 'stock1_payoff': 339.4652372, 'w2': 0.692, 'stock2_payoff': 141.7163062, 'type': '上開倉'}, {'time': 285, 'w1': -0.344, 'stock1_payoff': -344.9632, 'w2': -0.692, 'stock2_payoff': -147.53439999999998, 'type': '尾盤強制平倉'}]"
AUTOUSDT,KSMUSDT,232.1975804,1.5,1000,-5.0664196000000175,1,,"[{'time': 121, 'w1': 0.092, 'stock1_payoff': 90.9984972, 'w2': 0.428, 'stock2_payoff': 141.1990832, 'type': '上開倉'}, {'time': 285, 'w1': -0.092, 'stock1_payoff': -92.2576, 'w2': -0.428, 'stock2_payoff': -145.0064, 'type': '尾盤強制平倉'}]"
AUTOUSDT,MOVRUSDT,1530.5758872,1.5,1000,-23.10051280000016,1,,"[{'time': 120, 'w1': 1.072, 'stock1_payoff': 1057.8684136, 'w2': 1.348, 'stock2_payoff': 472.7074736, 'type': '下開倉'}, {'time': 285, 'w1': -1.072, 'stock1_payoff': -1075.0016, 'w2': -1.348, 'stock2_payoff': -478.67480000000006, 'type': '尾盤強制平倉'}]"
AUTOUSDT,SOLUSDT,1271.8560299800001,1.5,1000,-26.861770019999994,1,,"[{'time': 120, 'w1': 0.904, 'stock1_payoff': 892.0830652, 'w2': 1.868, 'stock2_payoff': 379.77296478000005, 'type': '上開倉'}, {'time': 285, 'w1': -0.904, 'stock1_payoff': -906.5312, 'w2': -1.868, 'stock2_payoff': -392.1866, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,KSMUSDT,559.21767336,1.5,1000,-12.909526639999982,1,,"[{'time': 122, 'w1': 0.104, 'stock1_payoff': 87.06696336, 'w2': 1.42, 'stock2_payoff': 472.15071, 'type': '上開倉'}, {'time': 285, 'w1': -0.104, 'stock1_payoff': -91.03119999999998, 'w2': -1.42, 'stock2_payoff': -481.096, 'type': '尾盤強制平倉'}]"
COMPUSDT,KSMUSDT,41.226467400000004,1.5,1000,-0.8639325999999983,1,,"[{'time': 122, 'w1': 0.052, 'stock1_payoff': 14.626427399999999, 'w2': 0.08, 'stock2_payoff': 26.600040000000003, 'type': '下開倉'}, {'time': 285, 'w1': -0.052, 'stock1_payoff': -14.986399999999998, 'w2': -0.08, 'stock2_payoff': -27.104000000000003, 'type': '尾盤強制平倉'}]"
COMPUSDT,MOVRUSDT,688.771291,1.5,1000,-12.685108999999954,1,,"[{'time': 122, 'w1': 1.808, 'stock1_payoff': 508.54962960000006, 'w2': 0.508, 'stock2_payoff': 180.22166140000002, 'type': '下開倉'}, {'time': 285, 'w1': -1.808, 'stock1_payoff': -521.0656, 'w2': -0.508, 'stock2_payoff': -180.3908, 'type': '尾盤強制平倉'}]"
COMPUSDT,SOLUSDT,572.8087361400001,1.5,1000,-12.617063859999973,1,,"[{'time': 122, 'w1': 1.568, 'stock1_payoff': 441.04304160000004, 'w2': 0.636, 'stock2_payoff': 131.76569454, 'type': '下開倉'}, {'time': 285, 'w1': -1.568, 'stock1_payoff': -451.8976, 'w2': -0.636, 'stock2_payoff': -133.5282, 'type': '尾盤強制平倉'}]"
KSMUSDT,SOLUSDT,499.80526199999997,1.5,1000,-7.332405800000018,1,,"[{'time': 122, 'w1': 1.292, 'stock1_payoff': 429.590646, 'w2': -0.376, 'stock2_payoff': -78.01624000000001, 'type': '下開倉'}, {'time': 285, 'w1': -1.292, 'stock1_payoff': -437.7296, 'w2': 0.376, 'stock2_payoff': 78.8227882, 'type': '尾盤強制平倉'}]"
