stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ALCXUSDT,BCHUSDT,624.4398704,1.5,1000,1.9956851999999685,1,,"[{'time': 120, 'w1': 1.664, 'stock1_payoff': 349.0819904, 'w2': -0.684, 'stock2_payoff': -305.95320000000004, 'type': '下開倉'}, {'time': 147, 'w1': -1.664, 'stock1_payoff': -348.608, 'w2': 0.684, 'stock2_payoff': 307.4748948, 'type': '正常平倉'}]"
ALCXUSDT,DASHUSDT,359.0185232,1.5,1000,0.20679120000002627,1,,"[{'time': 122, 'w1': -0.86, 'stock1_payoff': -180.514, 'w2': 1.456, 'stock2_payoff': 196.5559232, 'type': '上開倉'}, {'time': 123, 'w1': 0.86, 'stock1_payoff': 181.01606800000002, 'w2': -1.456, 'stock2_payoff': -196.85119999999998, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,1154.558412,1.5,1000,3.44040560000019,1,,"[{'time': 120, 'w1': -0.588, 'stock1_payoff': -369.73439999999994, 'w2': 1.84, 'stock2_payoff': 821.7974520000001, 'type': '上開倉'}, {'time': 153, 'w1': 0.588, 'stock1_payoff': 372.93735360000005, 'w2': -1.84, 'stock2_payoff': -821.5600000000001, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,567.3066285,1.5,1000,3.4395869000000516,1,,"[{'time': 120, 'w1': -0.688, 'stock1_payoff': -432.61439999999993, 'w2': 0.3, 'stock2_payoff': 177.95366850000002, 'type': '上開倉'}, {'time': 124, 'w1': 0.688, 'stock1_payoff': 435.40031839999995, 'w2': -0.3, 'stock2_payoff': -177.29999999999998, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,1921.2448100000001,1.5,1000,4.769756400000119,1,,"[{'time': 120, 'w1': -1.588, 'stock1_payoff': -998.5344, 'w2': 1.9, 'stock2_payoff': 1022.56385, 'type': '上開倉'}, {'time': 123, 'w1': 1.588, 'stock1_payoff': 1006.5503064000001, 'w2': -1.9, 'stock2_payoff': -1025.81, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,56.77868880000001,1.5,1000,0.0854657600000106,1,,"[{'time': 124, 'w1': 0.108, 'stock1_payoff': 48.26828880000001, 'w2': -0.016, 'stock2_payoff': -9.456, 'type': '下開倉'}, {'time': 133, 'w1': -0.108, 'stock1_payoff': -48.168, 'w2': 0.016, 'stock2_payoff': 9.441176960000002, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DASHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ILVUSDT,14.972497200000003,1.5,1000,0.0410792000000022,1,,"[{'time': 120, 'w1': 0.024, 'stock1_payoff': 10.719097200000002, 'w2': -0.004, 'stock2_payoff': -4.726, 'type': '下開倉'}, {'time': 175, 'w1': -0.024, 'stock1_payoff': -10.7568, 'w2': 0.004, 'stock2_payoff': 4.804782, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ILVUSDT,KSMUSDT,198.86580000000004,1.5,1000,2.6157295999999945,1,,"[{'time': 134, 'w1': -0.116, 'stock1_payoff': -136.01000000000002, 'w2': -0.296, 'stock2_payoff': -84.952, 'type': '下開倉'}, {'time': 140, 'w1': 0.116, 'stock1_payoff': 137.9256008, 'w2': 0.296, 'stock2_payoff': 85.6521288, 'type': '正常平倉'}]"
