stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUPUSDT,537.03553,1.5,1000,2.9479946000000297,1,,"[{'time': 125, 'w1': 1.832, 'stock1_payoff': 489.32491000000005, 'w2': -0.06, 'stock2_payoff': -53.011799999999994, 'type': '上開倉'}, {'time': 126, 'w1': -1.832, 'stock1_payoff': -486.0296, 'w2': 0.06, 'stock2_payoff': 52.664484599999994, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,84.6854864,1.5,1000,-1.63672159999998,1,,"[{'time': 120, 'w1': -0.18, 'stock1_payoff': -48.00599999999999, 'w2': 0.064, 'stock2_payoff': 41.480086400000005, 'type': '上開倉'}, {'time': 285, 'w1': 0.18, 'stock1_payoff': 45.004392, 'w2': -0.064, 'stock2_payoff': -40.115199999999994, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LTCUSDT,491.5107998,1.5,1000,1.2582166000000257,1,,"[{'time': 123, 'w1': 1.372, 'stock1_payoff': 365.6375198, 'w2': -0.656, 'stock2_payoff': -139.8592, 'type': '上開倉'}, {'time': 127, 'w1': -1.372, 'stock1_payoff': -363.58000000000004, 'w2': 0.656, 'stock2_payoff': 139.05989680000005, 'type': '正常平倉'}]"
ALCXUSDT,BNBUPUSDT,700.91928,1.5,1000,-50.5666697799999,1,,"[{'time': 121, 'w1': -1.688, 'stock1_payoff': -640.4272, 'w2': -0.156, 'stock2_payoff': -138.37199999999999, 'type': '下開倉'}, {'time': 285, 'w1': 1.688, 'stock1_payoff': 598.1725932, 'w2': 0.156, 'stock2_payoff': 130.05993702, 'type': '尾盤強制平倉'}]"
ALCXUSDT,COMPUSDT,615.27528,1.5,1000,-34.17485999999988,1,,"[{'time': 121, 'w1': -0.544, 'stock1_payoff': -206.3936, 'w2': -1.684, 'stock2_payoff': -477.24559999999997, 'type': '上開倉'}, {'time': 285, 'w1': 0.544, 'stock1_payoff': 192.7760016, 'w2': 1.684, 'stock2_payoff': 456.6883384000001, 'type': '尾盤強制平倉'}]"
ALCXUSDT,SOLUSDT,617.8859640000001,1.5,1000,-37.02249979999996,1,,"[{'time': 120, 'w1': -1.556, 'stock1_payoff': -591.28, 'w2': -0.428, 'stock2_payoff': -95.25995999999999, 'type': '下開倉'}, {'time': 285, 'w1': 1.556, 'stock1_payoff': 551.3960634, 'w2': 0.428, 'stock2_payoff': 98.1213968, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,COMPUSDT,458.51071020000006,1.5,1000,1.8695005000000826,1,,"[{'time': 120, 'w1': -0.02, 'stock1_payoff': -17.98, 'w2': 1.556, 'stock2_payoff': 442.32871020000005, 'type': '上開倉'}, {'time': 122, 'w1': 0.02, 'stock1_payoff': 17.7131903, 'w2': -1.556, 'stock2_payoff': -440.19239999999996, 'type': '正常平倉'}]"
BNBUSDT,COMPUSDT,541.8188844,1.5,1000,2.3184360000000304,1,,"[{'time': 120, 'w1': -0.036, 'stock1_payoff': -23.3676, 'w2': 1.832, 'stock2_payoff': 520.7880444, 'type': '下開倉'}, {'time': 122, 'w1': 0.036, 'stock1_payoff': 23.1707916, 'w2': -1.832, 'stock2_payoff': -518.2728, 'type': '正常平倉'}]"
COMPUSDT,FARMUSDT,539.8853554,1.5,1000,2.1509554000000435,1,,"[{'time': 120, 'w1': 1.2, 'stock1_payoff': 341.12754, 'w2': 1.604, 'stock2_payoff': 198.7578154, 'type': '下開倉'}, {'time': 122, 'w1': -1.2, 'stock1_payoff': -339.47999999999996, 'w2': -1.604, 'stock2_payoff': -198.2544, 'type': '正常平倉'}]"
COMPUSDT,KSMUSDT,339.38431260000004,1.5,1000,1.1746440000000575,1,,"[{'time': 120, 'w1': 1.028, 'stock1_payoff': 292.23259260000003, 'w2': -0.132, 'stock2_payoff': -52.3908, 'type': '上開倉'}, {'time': 122, 'w1': -1.028, 'stock1_payoff': -290.8212, 'w2': 0.132, 'stock2_payoff': 52.1540514, 'type': '正常平倉'}]"
COMPUSDT,LTCUSDT,578.1134368,1.5,1000,-15.094782399999957,1,,"[{'time': 125, 'w1': -1.608, 'stock1_payoff': -454.42080000000004, 'w2': 0.796, 'stock2_payoff': 169.13471680000004, 'type': '上開倉'}, {'time': 285, 'w1': 1.608, 'stock1_payoff': 436.07770080000006, 'w2': -0.796, 'stock2_payoff': -165.8864, 'type': '尾盤強制平倉'}]"
COMPUSDT,SOLUSDT,278.38067106,1.5,1000,-12.514154539999957,1,,"[{'time': 122, 'w1': -0.944, 'stock1_payoff': -267.0576, 'w2': 0.172, 'stock2_payoff': 38.02883106, 'type': '下開倉'}, {'time': 285, 'w1': 0.944, 'stock1_payoff': 256.0058144, 'w2': -0.172, 'stock2_payoff': -39.4912, 'type': '尾盤強制平倉'}]"
