stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,1786.04806326,1.5,1000,23.22906326000004,1,,"[{'time': 123, 'w1': 0.072, 'stock1_payoff': 46.36386972, 'w2': 1.532, 'stock2_payoff': 1739.68419354, 'type': '下開倉'}, {'time': 151, 'w1': -0.072, 'stock1_payoff': -45.12528, 'w2': -1.532, 'stock2_payoff': -1717.69372, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,210.27673672,1.5,1000,3.31537232000003,1,,"[{'time': 124, 'w1': -0.04, 'stock1_payoff': -25.9356, 'w2': 0.596, 'stock2_payoff': 186.93469672, 'type': '下開倉'}, {'time': 151, 'w1': 0.04, 'stock1_payoff': 25.031995600000002, 'w2': -0.596, 'stock2_payoff': -182.71571999999998, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,2256.7810243800004,1.5,1000,38.21853838000024,1,,"[{'time': 124, 'w1': -0.092, 'stock1_payoff': -227.585, 'w2': 1.796, 'stock2_payoff': 2051.9545243800003, 'type': '上開倉'}, {'time': 151, 'w1': 0.092, 'stock1_payoff': 227.542174, 'w2': -1.796, 'stock2_payoff': -2013.69316, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,1248.990876,1.5,1000,17.672153320000092,1,,"[{'time': 126, 'w1': -0.092, 'stock1_payoff': -226.73307999999997, 'w2': -1.944, 'stock2_payoff': -1161.03456, 'type': '上開倉'}, {'time': 250, 'w1': 0.092, 'stock1_payoff': 227.725898, 'w2': 1.944, 'stock2_payoff': 1177.7138953200001, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,2481.3009684,1.5,1000,-13.89764649999961,1,,"[{'time': 120, 'w1': 1.116, 'stock1_payoff': 1262.9770884000002, 'w2': -1.94, 'stock2_payoff': -1353.6932, 'type': '下開倉'}, {'time': 285, 'w1': -1.116, 'stock1_payoff': -1217.91312, 'w2': 1.94, 'stock2_payoff': 1294.7315851, 'type': '尾盤強制平倉'}]"
BCHUSDT,DASHUSDT,1947.8830558200002,1.5,1000,18.41954519999996,1,,"[{'time': 123, 'w1': 1.556, 'stock1_payoff': 1766.9377318200002, 'w2': -0.644, 'stock2_payoff': -201.05036, 'type': '上開倉'}, {'time': 151, 'w1': -1.556, 'stock1_payoff': -1744.6027600000002, 'w2': 0.644, 'stock2_payoff': 197.13493338, 'type': '正常平倉'}]"
BCHUSDT,KSMUSDT,1304.807718,1.5,1000,7.699778480000077,1,,"[{'time': 120, 'w1': 0.58, 'stock1_payoff': 656.385942, 'w2': -1.192, 'stock2_payoff': -720.4686399999999, 'type': '下開倉'}, {'time': 222, 'w1': -0.58, 'stock1_payoff': -629.3, 'w2': 1.192, 'stock2_payoff': 701.08247648, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,1972.05899154,1.5,1000,36.088677220000065,1,,"[{'time': 124, 'w1': 1.708, 'stock1_payoff': 1951.41332274, 'w2': -0.432, 'stock2_payoff': -22.939632000000003, 'type': '上開倉'}, {'time': 151, 'w1': -1.708, 'stock1_payoff': -1915.02668, 'w2': 0.432, 'stock2_payoff': 22.64166648, 'type': '正常平倉'}]"
BCHUSDT,XMRUSDT,135.5083908,1.5,1000,1.254167800000019,1,,"[{'time': 120, 'w1': 0.092, 'stock1_payoff': 104.1163908, 'w2': -0.1, 'stock2_payoff': -34.88, 'type': '上開倉'}, {'time': 152, 'w1': -0.092, 'stock1_payoff': -102.61219999999999, 'w2': 0.1, 'stock2_payoff': 34.629977000000004, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
