stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,563.564494,1.5,1000,3.886247600000047,1,,"[{'time': 129, 'w1': 1.564, 'stock1_payoff': 282.659374, 'w2': -0.38, 'stock2_payoff': -312.1168, 'type': '下開倉'}, {'time': 163, 'w1': -1.564, 'stock1_payoff': -285.1954, 'w2': 0.38, 'stock2_payoff': 318.53907360000005, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,387.89564504000003,1.5,1000,1.382409860000024,1,,"[{'time': 122, 'w1': 1.072, 'stock1_payoff': 195.74258504000002, 'w2': -1.804, 'stock2_payoff': -213.5034, 'type': '下開倉'}, {'time': 164, 'w1': -1.072, 'stock1_payoff': -195.2648, 'w2': 1.804, 'stock2_payoff': 214.40802482, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,65.32687654,1.5,1000,0.34615407400000464,1,,"[{'time': 122, 'w1': 0.212, 'stock1_payoff': 38.71028734, 'w2': -1.068, 'stock2_payoff': -29.573988, 'type': '下開倉'}, {'time': 162, 'w1': -0.212, 'stock1_payoff': -38.89776, 'w2': 1.068, 'stock2_payoff': 30.107614734000002, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,68.18029002,1.5,1000,0.42424417999999875,1,,"[{'time': 129, 'w1': -0.052, 'stock1_payoff': -42.71072, 'w2': 1.08, 'stock2_payoff': 29.740642020000003, 'type': '上開倉'}, {'time': 152, 'w1': 0.052, 'stock1_payoff': 44.25208216, 'w2': -1.08, 'stock2_payoff': -30.857760000000003, 'type': '正常平倉'}]"
BCHUSDT,DASHUSDT,336.5899848,1.5,1000,1.7065087800000356,1,,"[{'time': 245, 'w1': -0.428, 'stock1_payoff': -188.79508, 'w2': 1.38, 'stock2_payoff': 166.6744128, 'type': '上開倉'}, {'time': 285, 'w1': 0.428, 'stock1_payoff': 193.51197598000002, 'w2': -1.38, 'stock2_payoff': -169.68479999999997, 'type': '尾盤強制平倉'}]"
BCHUSDT,KSMUSDT,367.51175684000003,1.5,1000,-3.354739559999956,1,,"[{'time': 156, 'w1': 0.532, 'stock1_payoff': 237.13919684000004, 'w2': -0.86, 'stock2_payoff': -144.8584, 'type': '下開倉'}, {'time': 285, 'w1': -0.532, 'stock1_payoff': -240.89492, 'w2': 0.86, 'stock2_payoff': 145.2593836, 'type': '尾盤強制平倉'}]"
BCHUSDT,SOLUSDT,110.43218389200001,1.5,1000,0.42129669199999853,1,,"[{'time': 134, 'w1': -0.16, 'stock1_payoff': -70.8336, 'w2': 1.644, 'stock2_payoff': 46.681943892, 'type': '上開倉'}, {'time': 152, 'w1': 0.16, 'stock1_payoff': 71.5453208, 'w2': -1.644, 'stock2_payoff': -46.972367999999996, 'type': '正常平倉'}]"
COMPUSDT,XMRUSDT,210.2364725,1.5,1000,-3.8725801399999824,1,,"[{'time': 123, 'w1': -0.496, 'stock1_payoff': -109.244, 'w2': 0.58, 'stock2_payoff': 111.9168725, 'type': '上開倉'}, {'time': 285, 'w1': 0.496, 'stock1_payoff': 109.97654736000001, 'w2': -0.58, 'stock2_payoff': -116.52199999999999, 'type': '尾盤強制平倉'}]"
DASHUSDT,KSMUSDT,57.40072986,1.5,1000,-0.5562886999999996,1,,"[{'time': 159, 'w1': 0.292, 'stock1_payoff': 35.43352986, 'w2': -0.144, 'stock2_payoff': -24.407999999999998, 'type': '下開倉'}, {'time': 285, 'w1': -0.292, 'stock1_payoff': -35.90432, 'w2': 0.144, 'stock2_payoff': 24.322501439999996, 'type': '尾盤強制平倉'}]"
KSMUSDT,LTCUSDT,351.4349778,1.5,1000,1.529328840000062,1,,"[{'time': 152, 'w1': -0.844, 'stock1_payoff': -143.17615999999998, 'w2': 1.784, 'stock2_payoff': 222.57643380000002, 'type': '下開倉'}, {'time': 205, 'w1': 0.844, 'stock1_payoff': 140.36577504000002, 'w2': -1.784, 'stock2_payoff': -218.23672, 'type': '正常平倉'}]"
KSMUSDT,SOLUSDT,98.57004045,1.5,1000,0.47938097000000823,1,,"[{'time': 133, 'w1': -0.296, 'stock1_payoff': -49.692479999999996, 'w2': 1.9, 'stock2_payoff': 53.846808450000005, 'type': '上開倉'}, {'time': 263, 'w1': 0.296, 'stock1_payoff': 49.70365252, 'w2': -1.9, 'stock2_payoff': -53.3786, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,116.43847328400003,1.5,1000,0.39968744400002265,1,,"[{'time': 134, 'w1': -0.592, 'stock1_payoff': -72.964, 'w2': 1.788, 'stock2_payoff': 50.77087328400001, 'type': '上開倉'}, {'time': 150, 'w1': 0.592, 'stock1_payoff': 73.84762216000001, 'w2': -1.788, 'stock2_payoff': -51.254808000000004, 'type': '正常平倉'}]"
