stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AUTOUSDT,BCHUSDT,1503.1931449200001,1.5,1000,10.305163799999832,1,,"[{'time': 129, 'w1': 0.236, 'stock1_payoff': 574.9809529199999, 'w2': -1.184, 'stock2_payoff': -1031.34688, 'type': '下開倉'}, {'time': 131, 'w1': -0.236, 'stock1_payoff': -572.0545599999999, 'w2': 1.184, 'stock2_payoff': 1038.7256508799999, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,541.9248528,1.5,1000,7.493459346000066,1,,"[{'time': 120, 'w1': 0.116, 'stock1_payoff': 277.1484528000001, 'w2': -0.196, 'stock2_payoff': -294.196, 'type': '下開倉'}, {'time': 130, 'w1': -0.116, 'stock1_payoff': -281.17936000000003, 'w2': 0.196, 'stock2_payoff': 305.72036654600004, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,877.0170450000002,1.5,1000,5.369502460000149,1,,"[{'time': 140, 'w1': -0.116, 'stock1_payoff': -287.2624, 'w2': 1.1, 'stock2_payoff': 618.4808850000002, 'type': '上開倉'}, {'time': 150, 'w1': 0.116, 'stock1_payoff': 291.79001746, 'w2': -1.1, 'stock2_payoff': -617.639, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,1810.3991384,1.5,1000,1.9897080399999822,1,,"[{'time': 120, 'w1': -0.276, 'stock1_payoff': -660.4128000000001, 'w2': 1.94, 'stock2_payoff': 1216.0276184, 'type': '下開倉'}, {'time': 285, 'w1': 0.276, 'stock1_payoff': 701.8458896400001, 'w2': -1.94, 'stock2_payoff': -1255.471, 'type': '尾盤強制平倉'}]"
AUTOUSDT,KSMUSDT,401.66229144,1.5,1000,5.176305920000004,1,,"[{'time': 121, 'w1': -0.076, 'stock1_payoff': -181.84976, 'w2': 0.616, 'stock2_payoff': 237.99750744000002, 'type': '上開倉'}, {'time': 144, 'w1': 0.076, 'stock1_payoff': 187.18647847999998, 'w2': -0.616, 'stock2_payoff': -238.15792, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,363.16510608000004,1.5,1000,1.8501765200000335,1,,"[{'time': 121, 'w1': -0.052, 'stock1_payoff': -124.42352000000001, 'w2': 0.992, 'stock2_payoff': 251.18393808000002, 'type': '下開倉'}, {'time': 129, 'w1': 0.052, 'stock1_payoff': 126.69071844000001, 'w2': -0.992, 'stock2_payoff': -251.60096, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,1020.15550794,1.5,1000,12.67558794000007,1,,"[{'time': 128, 'w1': 0.124, 'stock1_payoff': 300.63401154, 'w2': 1.68, 'stock2_payoff': 719.5214964, 'type': '上開倉'}, {'time': 182, 'w1': -0.124, 'stock1_payoff': -303.42552, 'w2': -1.68, 'stock2_payoff': -704.0544, 'type': '正常平倉'}]"
BCHUSDT,BNBUPUSDT,1629.20218496,1.5,1000,6.210221570000044,1,,"[{'time': 120, 'w1': 1.312, 'stock1_payoff': 1137.4745849600001, 'w2': -0.364, 'stock2_payoff': -546.364, 'type': '下開倉'}, {'time': 126, 'w1': -1.312, 'stock1_payoff': -1145.06112, 'w2': 0.364, 'stock2_payoff': 560.16075661, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,1640.50854144,1.5,1000,2.985623359999863,1,,"[{'time': 128, 'w1': -0.952, 'stock1_payoff': -832.1432, 'w2': 1.612, 'stock2_payoff': 891.57966144, 'type': '上開倉'}, {'time': 152, 'w1': 0.952, 'stock1_payoff': 849.20300192, 'w2': -1.612, 'stock2_payoff': -905.6538400000002, 'type': '正常平倉'}]"
BCHUSDT,DASHUSDT,447.40937584000005,1.5,1000,2.0458597000000225,1,,"[{'time': 120, 'w1': 0.248, 'stock1_payoff': 215.01043984, 'w2': -0.924, 'stock2_payoff': -258.22104, 'type': '下開倉'}, {'time': 149, 'w1': -0.248, 'stock1_payoff': -221.36976, 'w2': 0.924, 'stock2_payoff': 266.62621986000005, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,687.7165400200001,1.5,1000,1.5312576999999123,1,,"[{'time': 129, 'w1': -0.372, 'stock1_payoff': -324.03804, 'w2': 1.564, 'stock2_payoff': 396.08230402000004, 'type': '上開倉'}, {'time': 138, 'w1': 0.372, 'stock1_payoff': 329.85535367999995, 'w2': -1.564, 'stock2_payoff': -400.36836000000005, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,1326.95343544,1.5,1000,1.1967489599999794,1,,"[{'time': 176, 'w1': 0.26, 'stock1_payoff': 406.88779144, 'w2': -1.844, 'stock2_payoff': -1022.29516, 'type': '上開倉'}, {'time': 199, 'w1': -0.26, 'stock1_payoff': -411.32, 'w2': 1.844, 'stock2_payoff': 1027.92411752, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,19.46759232,1.5,1000,0.0794923200000035,1,,"[{'time': 120, 'w1': -0.004, 'stock1_payoff': -6.0040000000000004, 'w2': 0.056, 'stock2_payoff': 14.063992320000002, 'type': '上開倉'}, {'time': 133, 'w1': 0.004, 'stock1_payoff': 6.350460000000001, 'w2': -0.056, 'stock2_payoff': -14.33096, 'type': '正常平倉'}]"
COMPUSDT,SOLUSDT,103.15594704,1.5,1000,0.7613010040000106,1,,"[{'time': 120, 'w1': 0.084, 'stock1_payoff': 52.65274224000001, 'w2': -1.336, 'stock2_payoff': -56.114672, 'type': '下開倉'}, {'time': 136, 'w1': -0.084, 'stock1_payoff': -54.217800000000004, 'w2': 1.336, 'stock2_payoff': 58.441030764000004, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,70.667166368,1.5,1000,-1.5666121319999888,1,,"[{'time': 135, 'w1': -0.116, 'stock1_payoff': -29.764439999999997, 'w2': 1.012, 'stock2_payoff': 43.879170368000004, 'type': '上開倉'}, {'time': 285, 'w1': 0.116, 'stock1_payoff': 29.969977500000002, 'w2': -1.012, 'stock2_payoff': -45.65132, 'type': '尾盤強制平倉'}]"
