stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SOLUSDT,238.60987200000002,1.5,1000,-4.52923647999998,1,,"[{'time': 121, 'w1': -0.068, 'stock1_payoff': -23.242400000000004, 'w2': -1.008, 'stock2_payoff': -241.87968, 'type': '上開倉'}, {'time': 285, 'w1': 0.068, 'stock1_payoff': 22.2162256, 'w2': 1.008, 'stock2_payoff': 238.37661792000003, 'type': '尾盤強制平倉'}]"
AUTOUSDT,SOLUSDT,351.66391200000004,1.5,1000,-7.099122319999999,1,,"[{'time': 120, 'w1': -0.02, 'stock1_payoff': -21.924000000000003, 'w2': -1.532, 'stock2_payoff': -368.81368000000003, 'type': '上開倉'}, {'time': 285, 'w1': 0.02, 'stock1_payoff': 21.343936000000003, 'w2': 1.532, 'stock2_payoff': 362.29462168000003, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,KSMUSDT,0.0,1.5,1000,0.0,0,,[]
BNBUPUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,[]
BNBUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,[]
KSMUSDT,QNTUSDT,573.5839315999999,1.5,1000,2.1791316000000336,1,,"[{'time': 120, 'w1': 0.14, 'stock1_payoff': 61.36781000000001, 'w2': 1.952, 'stock2_payoff': 512.2161216, 'type': '下開倉'}, {'time': 122, 'w1': -0.14, 'stock1_payoff': -61.15200000000001, 'w2': -1.952, 'stock2_payoff': -510.2527999999999, 'type': '正常平倉'}]"
KSMUSDT,SOLUSDT,228.193126,1.5,1000,-4.718228480000008,1,,"[{'time': 120, 'w1': 0.052, 'stock1_payoff': 22.793758, 'w2': -0.948, 'stock2_payoff': -228.22152, 'type': '下開倉'}, {'time': 285, 'w1': -0.052, 'stock1_payoff': -23.477999999999998, 'w2': 0.948, 'stock2_payoff': 224.18753352, 'type': '尾盤強制平倉'}]"
LTCUSDT,QNTUSDT,288.8532,1.5,1000,2.0827260000000196,1,,"[{'time': 137, 'w1': -0.036, 'stock1_payoff': -7.185599999999999, 'w2': -1.204, 'stock2_payoff': -313.7624, 'type': '上開倉'}, {'time': 138, 'w1': 0.036, 'stock1_payoff': 7.214362199999999, 'w2': 1.204, 'stock2_payoff': 315.81636380000003, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,727.647152,1.5,1000,-4.864807679999956,1,,"[{'time': 121, 'w1': 1.948, 'stock1_payoff': 389.0156, 'w2': -1.568, 'stock2_payoff': -376.25728000000004, 'type': '下開倉'}, {'time': 285, 'w1': -1.948, 'stock1_payoff': -388.4312, 'w2': 1.568, 'stock2_payoff': 370.80807232000006, 'type': '尾盤強制平倉'}]"
QNTUSDT,SOLUSDT,431.93502,1.5,1000,1.9531749600000126,1,,"[{'time': 120, 'w1': 0.86, 'stock1_payoff': 225.668988, 'w2': -0.952, 'stock2_payoff': -229.18448, 'type': '下開倉'}, {'time': 268, 'w1': -0.86, 'stock1_payoff': -219.988, 'w2': 0.952, 'stock2_payoff': 225.45666696, 'type': '正常平倉'}]"
