stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,849.2456128000001,1.5,1000,1.381069000000167,1,,"[{'time': 138, 'w1': -0.612, 'stock1_payoff': -196.146, 'w2': 1.064, 'stock2_payoff': 672.7142128000002, 'type': '下開倉'}, {'time': 167, 'w1': 0.612, 'stock1_payoff': 191.94085620000004, 'w2': -1.064, 'stock2_payoff': -667.128, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,608.8292684200001,1.5,1000,4.499164420000113,1,,"[{'time': 120, 'w1': -0.96, 'stock1_payoff': -306.62399999999997, 'w2': 1.636, 'stock2_payoff': 332.86766842000003, 'type': '上開倉'}, {'time': 237, 'w1': 0.96, 'stock1_payoff': 298.20801600000004, 'w2': -1.636, 'stock2_payoff': -319.95252, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,861.1101111999999,1.5,1000,3.7549280000002483,1,,"[{'time': 120, 'w1': 0.016, 'stock1_payoff': 19.949231200000003, 'w2': -1.484, 'stock2_payoff': -934.6231999999999, 'type': '上開倉'}, {'time': 138, 'w1': -0.016, 'stock1_payoff': -19.8304, 'w2': 1.484, 'stock2_payoff': 938.2592968000001, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,198.48720552,1.5,1000,1.9871739200000036,1,,"[{'time': 153, 'w1': -0.148, 'stock1_payoff': -93.97999999999999, 'w2': 0.552, 'stock2_payoff': 113.90520552000001, 'type': '上開倉'}, {'time': 229, 'w1': 0.148, 'stock1_payoff': 91.29724839999999, 'w2': -0.552, 'stock2_payoff': -109.23528, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,SOLUSDT,228.73013804,1.5,1000,3.1548532199999926,1,,"[{'time': 124, 'w1': 0.052, 'stock1_payoff': 26.263186039999997, 'w2': -1.116, 'stock2_payoff': -224.96328000000003, 'type': '下開倉'}, {'time': 141, 'w1': -0.052, 'stock1_payoff': -26.50388, 'w2': 1.116, 'stock2_payoff': 228.35882718000002, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,318.3126442,1.5,1000,2.901910920000006,1,,"[{'time': 120, 'w1': 0.316, 'stock1_payoff': 155.4596602, 'w2': -0.888, 'stock2_payoff': -180.94776000000002, 'type': '下開倉'}, {'time': 154, 'w1': -0.316, 'stock1_payoff': -156.0724, 'w2': 0.888, 'stock2_payoff': 184.46241072, 'type': '正常平倉'}]"
COMPUSDT,SOLUSDT,639.7440584,1.5,1000,5.3892717200000675,1,,"[{'time': 121, 'w1': 0.992, 'stock1_payoff': 323.1050144, 'w2': -1.732, 'stock2_payoff': -351.82115999999996, 'type': '下開倉'}, {'time': 153, 'w1': -0.992, 'stock1_payoff': -323.2928, 'w2': 1.732, 'stock2_payoff': 357.39821732, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,448.097904,1.5,1000,4.082235679999997,1,,"[{'time': 125, 'w1': -1.308, 'stock1_payoff': -258.1992, 'w2': -1.192, 'stock2_payoff': -239.68736, 'type': '下開倉'}, {'time': 137, 'w1': 1.308, 'stock1_payoff': 259.1179392, 'w2': 1.192, 'stock2_payoff': 242.85085648, 'type': '正常平倉'}]"
SOLUSDT,XMRUSDT,755.3515500000001,1.5,1000,3.4904965999999717,1,,"[{'time': 152, 'w1': 2.0, 'stock1_payoff': 407.44791000000004, 'w2': -1.428, 'stock2_payoff': -386.5596, 'type': '下開倉'}, {'time': 228, 'w1': -2.0, 'stock1_payoff': -399.1, 'w2': 1.428, 'stock2_payoff': 381.70218659999995, 'type': '正常平倉'}]"
