stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,COMPUSDT,341.7054716,1.5,1000,0.4074047999999806,1,,"[{'time': 120, 'w1': 0.808, 'stock1_payoff': 250.6690316, 'w2': -0.316, 'stock2_payoff': -101.1516, 'type': '下開倉'}, {'time': 127, 'w1': -0.808, 'stock1_payoff': -249.51040000000003, 'w2': 0.316, 'stock2_payoff': 100.4003732, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,1180.06817482,1.5,1000,5.973397220000038,1,,"[{'time': 120, 'w1': -0.576, 'stock1_payoff': -570.3552, 'w2': 1.828, 'stock2_payoff': 666.74849482, 'type': '上開倉'}, {'time': 127, 'w1': 0.576, 'stock1_payoff': 568.4644224, 'w2': -1.828, 'stock2_payoff': -658.88432, 'type': '正常平倉'}]"
AUTOUSDT,QNTUSDT,1736.3473800000002,1.5,1000,6.318514600000242,1,,"[{'time': 125, 'w1': 1.392, 'stock1_payoff': 1379.48766, 'w2': -1.316, 'stock2_payoff': -396.5108, 'type': '下開倉'}, {'time': 129, 'w1': -1.392, 'stock1_payoff': -1373.6255999999998, 'w2': 1.316, 'stock2_payoff': 396.9672546000001, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,461.4920604000001,1.5,1000,1.2684443999999644,1,,"[{'time': 121, 'w1': -0.332, 'stock1_payoff': -327.55120000000005, 'w2': 1.048, 'stock2_payoff': 166.69598040000002, 'type': '上開倉'}, {'time': 124, 'w1': 0.332, 'stock1_payoff': 328.849984, 'w2': -1.048, 'stock2_payoff': -166.72632000000002, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,375.43809840000006,1.5,1000,-0.9593319999999323,1,,"[{'time': 120, 'w1': -0.168, 'stock1_payoff': -102.144, 'w2': 1.588, 'stock2_payoff': 283.50849840000006, 'type': '上開倉'}, {'time': 285, 'w1': 0.168, 'stock1_payoff': 103.19856960000001, 'w2': -1.588, 'stock2_payoff': -285.5224, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,KSMUSDT,1164.5788284,1.5,1000,-13.85932903999992,1,,"[{'time': 123, 'w1': -1.684, 'stock1_payoff': -610.7868, 'w2': 1.768, 'stock2_payoff': 614.8707084, 'type': '上開倉'}, {'time': 285, 'w1': 1.684, 'stock1_payoff': 607.75196256, 'w2': -1.768, 'stock2_payoff': -625.6952, 'type': '尾盤強制平倉'}]"
BNBUPUSDT,QNTUSDT,824.2668201800001,1.5,1000,6.916698580000116,1,,"[{'time': 120, 'w1': 1.172, 'stock1_payoff': 427.47770018000006, 'w2': -1.456, 'stock2_payoff': -440.8768, 'type': '下開倉'}, {'time': 202, 'w1': -1.172, 'stock1_payoff': -419.3181599999999, 'w2': 1.456, 'stock2_payoff': 439.6339584, 'type': '正常平倉'}]"
BNBUPUSDT,SOLUSDT,334.58433712000004,1.5,1000,1.5490839200000153,1,,"[{'time': 120, 'w1': 0.448, 'stock1_payoff': 163.40444512000002, 'w2': -1.196, 'stock2_payoff': -190.19988, 'type': '下開倉'}, {'time': 123, 'w1': -0.448, 'stock1_payoff': -162.4896, 'w2': 1.196, 'stock2_payoff': 190.8341188, 'type': '正常平倉'}]"
BNBUSDT,KSMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,QNTUSDT,221.89909620000003,1.5,1000,0.9469650000000129,1,,"[{'time': 120, 'w1': 0.444, 'stock1_payoff': 188.10661620000002, 'w2': -0.124, 'stock2_payoff': -37.547200000000004, 'type': '下開倉'}, {'time': 199, 'w1': -0.444, 'stock1_payoff': -186.6576, 'w2': 0.124, 'stock2_payoff': 37.0451488, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,1040.2836398000002,1.5,1000,1.5907249200001843,1,,"[{'time': 120, 'w1': 1.796, 'stock1_payoff': 760.8997358000001, 'w2': -1.952, 'stock2_payoff': -310.42656, 'type': '上開倉'}, {'time': 128, 'w1': -1.796, 'stock1_payoff': -757.7324, 'w2': 1.952, 'stock2_payoff': 308.84994912, 'type': '正常平倉'}]"
COMPUSDT,SOLUSDT,279.48525120000005,1.5,1000,-6.56366195999999,1,,"[{'time': 120, 'w1': 0.432, 'stock1_payoff': 138.07577520000004, 'w2': -0.988, 'stock2_payoff': -157.12164, 'type': '下開倉'}, {'time': 285, 'w1': -0.432, 'stock1_payoff': -142.776, 'w2': 0.988, 'stock2_payoff': 155.25820284, 'type': '尾盤強制平倉'}]"
LTCUSDT,SOLUSDT,224.79951600000004,1.5,1000,-1.9863393599999881,1,,"[{'time': 120, 'w1': 0.9, 'stock1_payoff': 160.67862000000002, 'w2': -0.448, 'stock2_payoff': -71.24544, 'type': '上開倉'}, {'time': 285, 'w1': -0.9, 'stock1_payoff': -161.82000000000002, 'w2': 0.448, 'stock2_payoff': 70.40048064000001, 'type': '尾盤強制平倉'}]"
