stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,1126.78204896,1.5,1000,4.156793469999911,1,,"[{'time': 125, 'w1': -1.58, 'stock1_payoff': -607.9571400000001, 'w2': 1.128, 'stock2_payoff': 579.62062296, 'type': '上開倉'}, {'time': 129, 'w1': 1.58, 'stock1_payoff': 613.9773105099999, 'w2': -1.128, 'stock2_payoff': -581.4839999999999, 'type': '正常平倉'}]"
AAVEUSDT,BNBUPUSDT,1433.08082762,1.5,1000,-35.61255995200008,1,,"[{'time': 124, 'w1': 1.996, 'stock1_payoff': 769.8384276200001, 'w2': -1.468, 'stock2_payoff': -736.936, 'type': '下開倉'}, {'time': 285, 'w1': -1.996, 'stock1_payoff': -747.4521000000001, 'w2': 1.468, 'stock2_payoff': 678.937112428, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUSDT,513.60267134,1.5,1000,-9.845830939600035,1,,"[{'time': 124, 'w1': 0.508, 'stock1_payoff': 195.93082225999999, 'w2': -1.476, 'stock2_payoff': -352.9687212, 'type': '下開倉'}, {'time': 285, 'w1': -0.508, 'stock1_payoff': -190.2333, 'w2': 1.476, 'stock2_payoff': 337.4253680004, 'type': '尾盤強制平倉'}]"
AAVEUSDT,COMPUSDT,614.301485088,1.5,1000,4.3346496080000065,1,,"[{'time': 121, 'w1': 0.848, 'stock1_payoff': 328.527077088, 'w2': -0.668, 'stock2_payoff': -317.52712, 'type': '下開倉'}, {'time': 194, 'w1': -0.848, 'stock1_payoff': -331.986912, 'w2': 0.668, 'stock2_payoff': 325.32160452000005, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,776.413662024,1.5,1000,-1.3906734959999767,1,,"[{'time': 121, 'w1': 1.004, 'stock1_payoff': 388.96366202400003, 'w2': -1.968, 'stock2_payoff': -430.5, 'type': '下開倉'}, {'time': 285, 'w1': -1.004, 'stock1_payoff': -375.97290000000004, 'w2': 1.968, 'stock2_payoff': 416.11856448000003, 'type': '尾盤強制平倉'}]"
AAVEUSDT,KSMUSDT,536.61556417,1.5,1000,2.5430583140000635,1,,"[{'time': 122, 'w1': -0.704, 'stock1_payoff': -270.57183999999995, 'w2': 1.204, 'stock2_payoff': 293.10090817, 'type': '上開倉'}, {'time': 161, 'w1': 0.704, 'stock1_payoff': 275.326294144, 'w2': -1.204, 'stock2_payoff': -295.312304, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,531.057676056,1.5,1000,1.6179836560000354,1,,"[{'time': 121, 'w1': 0.676, 'stock1_payoff': 261.891868056, 'w2': -1.616, 'stock2_payoff': -299.07312, 'type': '下開倉'}, {'time': 259, 'w1': -0.676, 'stock1_payoff': -253.015984, 'w2': 1.616, 'stock2_payoff': 291.81521960000003, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DASHUSDT,KSMUSDT,230.93540707800003,1.5,1000,0.07606067799997618,1,,"[{'time': 120, 'w1': -0.56, 'stock1_payoff': -122.82480000000002, 'w2': 0.492, 'stock2_payoff': 120.39308707800001, 'type': '上開倉'}, {'time': 285, 'w1': 0.56, 'stock1_payoff': 118.4077216, 'w2': -0.492, 'stock2_payoff': -115.89994800000001, 'type': '尾盤強制平倉'}]"
DASHUSDT,LTCUSDT,545.81393268,1.5,1000,0.5586131800000658,1,,"[{'time': 127, 'w1': -1.3, 'stock1_payoff': -282.763, 'w2': 1.576, 'stock2_payoff': 291.32723268, 'type': '上開倉'}, {'time': 141, 'w1': 1.3, 'stock1_payoff': 283.50710050000004, 'w2': -1.576, 'stock2_payoff': -291.51272, 'type': '正常平倉'}]"
KSMUSDT,LTCUSDT,550.8791543540001,1.5,1000,2.6174891340000954,1,,"[{'time': 120, 'w1': 1.156, 'stock1_payoff': 282.874814354, 'w2': -1.604, 'stock2_payoff': -297.7826, 'type': '下開倉'}, {'time': 199, 'w1': -1.156, 'stock1_payoff': -281.764596, 'w2': 1.604, 'stock2_payoff': 299.28987078000006, 'type': '正常平倉'}]"
KSMUSDT,XMRUSDT,759.821896744,1.5,1000,4.98685890400003,1,,"[{'time': 120, 'w1': 1.616, 'stock1_payoff': 395.4374567440001, 'w2': -1.884, 'stock2_payoff': -404.8716, 'type': '下開倉'}, {'time': 200, 'w1': -1.616, 'stock1_payoff': -393.492768, 'w2': 1.884, 'stock2_payoff': 407.91377015999996, 'type': '正常平倉'}]"
LTCUSDT,XMRUSDT,244.22293872,1.5,1000,0.935063040000017,1,,"[{'time': 127, 'w1': 0.704, 'stock1_payoff': 130.13602272, 'w2': -0.596, 'stock2_payoff': -126.76324, 'type': '下開倉'}, {'time': 141, 'w1': -0.704, 'stock1_payoff': -130.21887999999998, 'w2': 0.596, 'stock2_payoff': 127.78116032, 'type': '正常平倉'}]"
