stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,902.5388308,1.5,1000,1.5236948000001007,1,,"[{'time': 120, 'w1': 1.948, 'stock1_payoff': 522.4479508000001, 'w2': -0.416, 'stock2_payoff': -422.3232, 'type': '下開倉'}, {'time': 149, 'w1': -1.948, 'stock1_payoff': -521.8692, 'w2': 0.416, 'stock2_payoff': 423.268144, 'type': '正常平倉'}]"
AAVEUSDT,MOVRUSDT,877.2680380000002,1.5,1000,-18.709862999999928,1,,"[{'time': 133, 'w1': 1.78, 'stock1_payoff': 477.3908380000001, 'w2': -1.108, 'stock2_payoff': -444.30800000000005, 'type': '下開倉'}, {'time': 285, 'w1': -1.78, 'stock1_payoff': -478.286, 'w2': 1.108, 'stock2_payoff': 426.49329900000004, 'type': '尾盤強制平倉'}]"
AUTOUSDT,BNBUSDT,1578.956928,1.5,1000,14.560876600000086,1,,"[{'time': 128, 'w1': -1.388, 'stock1_payoff': -1393.552, 'w2': 0.56, 'stock2_payoff': 324.760128, 'type': '上開倉'}, {'time': 146, 'w1': 1.388, 'stock1_payoff': 1410.4487486, 'w2': -0.56, 'stock2_payoff': -327.09600000000006, 'type': '正常平倉'}]"
AUTOUSDT,SOLUSDT,359.78305220000004,1.5,1000,0.7432245600000158,1,,"[{'time': 127, 'w1': 0.164, 'stock1_payoff': 166.2594362, 'w2': -1.016, 'stock2_payoff': -215.02624, 'type': '下開倉'}, {'time': 128, 'w1': -0.164, 'stock1_payoff': -164.656, 'w2': 1.016, 'stock2_payoff': 214.16602836, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,586.5235456,1.5,1000,1.1067168000000152,1,,"[{'time': 121, 'w1': 0.376, 'stock1_payoff': 215.7255256, 'w2': -1.94, 'stock2_payoff': -411.9978, 'type': '下開倉'}, {'time': 149, 'w1': -0.376, 'stock1_payoff': -216.5384, 'w2': 1.94, 'stock2_payoff': 413.9173912, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,MOVRUSDT,24.006312,1.5,1000,-0.7397593199999957,1,,"[{'time': 128, 'w1': -0.008, 'stock1_payoff': -5.748880000000001, 'w2': -0.052, 'stock2_payoff': -20.924799999999998, 'type': '上開倉'}, {'time': 285, 'w1': 0.008, 'stock1_payoff': 5.917989680000001, 'w2': 0.052, 'stock2_payoff': 20.015931000000002, 'type': '尾盤強制平倉'}]"
BNBUSDT,MOVRUSDT,504.8266146,1.5,1000,9.959673800000076,1,,"[{'time': 140, 'w1': 0.444, 'stock1_payoff': 257.97605460000005, 'w2': -0.704, 'stock2_payoff': -274.2784, 'type': '下開倉'}, {'time': 155, 'w1': -0.444, 'stock1_payoff': -259.6956, 'w2': 0.704, 'stock2_payoff': 285.9576192, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,297.326376,1.5,1000,1.9647600400000869,1,,"[{'time': 126, 'w1': -0.372, 'stock1_payoff': -82.77, 'w2': -1.168, 'stock2_payoff': -247.59263999999996, 'type': '下開倉'}, {'time': 132, 'w1': 0.372, 'stock1_payoff': 83.24015220000001, 'w2': 1.168, 'stock2_payoff': 249.08724784000003, 'type': '正常平倉'}]"
MOVRUSDT,SOLUSDT,148.76216055999998,1.5,1000,-10.586477439999982,1,,"[{'time': 134, 'w1': -0.184, 'stock1_payoff': -73.6368, 'w2': 0.388, 'stock2_payoff': 82.48904056, 'type': '上開倉'}, {'time': 285, 'w1': 0.184, 'stock1_payoff': 70.825602, 'w2': -0.388, 'stock2_payoff': -90.26432, 'type': '尾盤強制平倉'}]"
