stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,980.1525600000001,1.5,1000,7.281819199999973,1,,"[{'time': 120, 'w1': -0.5, 'stock1_payoff': -183.9, 'w2': -1.864, 'stock2_payoff': -905.1584000000001, 'type': '上開倉'}, {'time': 153, 'w1': 0.5, 'stock1_payoff': 184.7225, 'w2': 1.864, 'stock2_payoff': 911.6177192000001, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,153.3204,1.5,1000,0.6359267999999823,1,,"[{'time': 120, 'w1': -0.036, 'stock1_payoff': -13.2408, 'w2': -0.904, 'stock2_payoff': -157.11520000000002, 'type': '上開倉'}, {'time': 153, 'w1': 0.036, 'stock1_payoff': 13.30002, 'w2': 0.904, 'stock2_payoff': 157.6919068, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,1236.7282838400001,1.5,1000,-7.102466359999994,1,,"[{'time': 121, 'w1': -0.452, 'stock1_payoff': -611.6464000000001, 'w2': 1.116, 'stock2_payoff': 686.2465238400001, 'type': '上開倉'}, {'time': 285, 'w1': 0.452, 'stock1_payoff': 600.6644498, 'w2': -1.116, 'stock2_payoff': -682.3670400000001, 'type': '尾盤強制平倉'}]"
AUTOUSDT,BNBUSDT,1027.4126752,1.5,1000,1.6539530000000582,1,,"[{'time': 131, 'w1': -0.212, 'stock1_payoff': -284.6312, 'w2': 1.588, 'stock2_payoff': 771.2445952, 'type': '下開倉'}, {'time': 139, 'w1': 0.212, 'stock1_payoff': 284.2677578, 'w2': -1.588, 'stock2_payoff': -769.2272, 'type': '正常平倉'}]"
AUTOUSDT,LTCUSDT,101.7435036,1.5,1000,0.48730020000001417,1,,"[{'time': 130, 'w1': 0.012, 'stock1_payoff': 16.1733036, 'w2': -0.548, 'stock2_payoff': -95.078, 'type': '上開倉'}, {'time': 153, 'w1': -0.012, 'stock1_payoff': -16.2, 'w2': 0.548, 'stock2_payoff': 95.59199660000002, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,850.7269620000001,1.5,1000,1.2236040000001367,1,,"[{'time': 153, 'w1': -0.292, 'stock1_payoff': -394.2, 'w2': 1.62, 'stock2_payoff': 495.9469620000001, 'type': '上開倉'}, {'time': 199, 'w1': 0.292, 'stock1_payoff': 390.984642, 'w2': -1.62, 'stock2_payoff': -491.508, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,61.7371646,1.5,1000,0.12687660000001344,1,,"[{'time': 124, 'w1': -0.052, 'stock1_payoff': -31.879119999999997, 'w2': 0.068, 'stock2_payoff': 33.045956600000004, 'type': '上開倉'}, {'time': 147, 'w1': 0.052, 'stock1_payoff': 32.19164000000001, 'w2': -0.068, 'stock2_payoff': -33.2316, 'type': '正常平倉'}]"
BNBUPUSDT,DASHUSDT,39.048264,1.5,1000,0.2473701799999981,1,,"[{'time': 136, 'w1': -0.012, 'stock1_payoff': -7.362960000000001, 'w2': -0.152, 'stock2_payoff': -36.024, 'type': '上開倉'}, {'time': 151, 'w1': 0.012, 'stock1_payoff': 7.421530980000001, 'w2': 0.152, 'stock2_payoff': 36.2127992, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,231.889718,1.5,1000,0.7094470000000026,1,,"[{'time': 120, 'w1': 0.016, 'stock1_payoff': 9.773318000000002, 'w2': -1.42, 'stock2_payoff': -246.796, 'type': '上開倉'}, {'time': 153, 'w1': -0.016, 'stock1_payoff': -9.96976, 'w2': 1.42, 'stock2_payoff': 247.701889, 'type': '正常平倉'}]"
BNBUSDT,DASHUSDT,463.66452000000004,1.5,1000,3.414135999999985,1,,"[{'time': 136, 'w1': -0.348, 'stock1_payoff': -169.1628, 'w2': -1.46, 'stock2_payoff': -346.02, 'type': '上開倉'}, {'time': 152, 'w1': 0.348, 'stock1_payoff': 169.743003, 'w2': 1.46, 'stock2_payoff': 348.853933, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,314.58816,1.5,1000,1.2897611999999787,1,,"[{'time': 120, 'w1': -0.004, 'stock1_payoff': -1.9424000000000001, 'w2': -2.0, 'stock2_payoff': -347.6, 'type': '上開倉'}, {'time': 153, 'w1': 0.004, 'stock1_payoff': 1.9562612000000001, 'w2': 2.0, 'stock2_payoff': 348.8759, 'type': '正常平倉'}]"
COMPUSDT,LTCUSDT,367.31484,1.5,1000,-0.16885739999997895,1,,"[{'time': 131, 'w1': -0.376, 'stock1_payoff': -157.8824, 'w2': -1.444, 'stock2_payoff': -250.2452, 'type': '上開倉'}, {'time': 285, 'w1': 0.376, 'stock1_payoff': 155.2052424, 'w2': 1.444, 'stock2_payoff': 252.75350020000002, 'type': '尾盤強制平倉'}]"
KSMUSDT,LTCUSDT,181.7062548,1.5,1000,0.6507976000000149,1,,"[{'time': 130, 'w1': 0.092, 'stock1_payoff': 28.054654799999998, 'w2': -0.984, 'stock2_payoff': -170.724, 'type': '下開倉'}, {'time': 153, 'w1': -0.092, 'stock1_payoff': -28.3268, 'w2': 0.984, 'stock2_payoff': 171.6469428, 'type': '正常平倉'}]"
KSMUSDT,XMRUSDT,588.6997228,1.5,1000,2.0171437999999853,1,,"[{'time': 159, 'w1': -1.02, 'stock1_payoff': -309.978, 'w2': 1.016, 'stock2_payoff': 309.7195228, 'type': '上開倉'}, {'time': 207, 'w1': 1.02, 'stock1_payoff': 309.92042100000003, 'w2': -1.016, 'stock2_payoff': -307.64480000000003, 'type': '正常平倉'}]"
