stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,633.4269580000001,1.5,1000,8.440290220000009,1,,"[{'time': 121, 'w1': 1.3, 'stock1_payoff': 361.7405740000001, 'w2': -0.356, 'stock2_payoff': -301.87376, 'type': '下開倉'}, {'time': 138, 'w1': -1.3, 'stock1_payoff': -346.34600000000006, 'w2': 0.356, 'stock2_payoff': 294.91947622, 'type': '正常平倉'}]"
AAVEUSDT,KSMUSDT,340.63338592,1.5,1000,6.347359120000007,1,,"[{'time': 121, 'w1': 0.904, 'stock1_payoff': 251.54882992000003, 'w2': -0.484, 'stock2_payoff': -98.98284, 'type': '下開倉'}, {'time': 138, 'w1': -0.904, 'stock1_payoff': -240.84368000000003, 'w2': 0.484, 'stock2_payoff': 94.6250492, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,104.29711930000002,1.5,1000,1.737319300000003,1,,"[{'time': 121, 'w1': 0.28, 'stock1_payoff': 77.91335440000002, 'w2': 0.188, 'stock2_payoff': 26.383764900000003, 'type': '下開倉'}, {'time': 137, 'w1': -0.28, 'stock1_payoff': -76.70040000000002, 'w2': -0.188, 'stock2_payoff': -25.8594, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,1021.9941570600001,1.5,1000,4.910187960000087,1,,"[{'time': 120, 'w1': 0.612, 'stock1_payoff': 518.39919306, 'w2': -1.084, 'stock2_payoff': -559.54996, 'type': '下開倉'}, {'time': 214, 'w1': -0.612, 'stock1_payoff': -501.99912, 'w2': 1.084, 'stock2_payoff': 548.0600749000001, 'type': '正常平倉'}]"
AUTOUSDT,BNBUPUSDT,1418.70166528,1.5,1000,4.8670273400001065,1,,"[{'time': 137, 'w1': -1.364, 'stock1_payoff': -1137.576, 'w2': 1.856, 'stock2_payoff': 394.88326528000005, 'type': '上開倉'}, {'time': 145, 'w1': 1.364, 'stock1_payoff': 1128.2290740600001, 'w2': -1.856, 'stock2_payoff': -380.66931200000005, 'type': '正常平倉'}]"
AUTOUSDT,BNBUSDT,928.1306305800001,1.5,1000,4.656115940000177,1,,"[{'time': 126, 'w1': -0.528, 'stock1_payoff': -446.54544000000004, 'w2': 1.732, 'stock2_payoff': 526.2397345800001, 'type': '上開倉'}, {'time': 138, 'w1': 0.528, 'stock1_payoff': 437.40866136000005, 'w2': -1.732, 'stock2_payoff': -512.44684, 'type': '正常平倉'}]"
AUTOUSDT,KSMUSDT,36.77673892000001,1.5,1000,0.1787877200000061,1,,"[{'time': 132, 'w1': -0.02, 'stock1_payoff': -16.987000000000002, 'w2': 0.104, 'stock2_payoff': 21.488438920000004, 'type': '上開倉'}, {'time': 134, 'w1': 0.02, 'stock1_payoff': 16.9952688, 'w2': -0.104, 'stock2_payoff': -21.317919999999997, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,599.7777316600001,1.5,1000,5.189990380000097,1,,"[{'time': 120, 'w1': 0.332, 'stock1_payoff': 281.2230916600001, 'w2': -1.668, 'stock2_payoff': -353.9496, 'type': '下開倉'}, {'time': 163, 'w1': -0.332, 'stock1_payoff': -272.904, 'w2': 1.668, 'stock2_payoff': 350.82049872, 'type': '正常平倉'}]"
BCHUSDT,DASHUSDT,414.59242274,1.5,1000,0.5367595400000198,1,,"[{'time': 125, 'w1': 0.556, 'stock1_payoff': 287.79250274000003, 'w2': -1.04, 'stock2_payoff': -140.8888, 'type': '下開倉'}, {'time': 134, 'w1': -0.556, 'stock1_payoff': -286.7848, 'w2': 1.04, 'stock2_payoff': 140.4178568, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,KSMUSDT,746.9860770480001,1.5,1000,3.0869405480000296,1,,"[{'time': 120, 'w1': 1.804, 'stock1_payoff': 391.04651704800006, 'w2': -1.94, 'stock2_payoff': -395.4884, 'type': '下開倉'}, {'time': 143, 'w1': -1.804, 'stock1_payoff': -368.5572, 'w2': 1.94, 'stock2_payoff': 376.0860235, 'type': '正常平倉'}]"
KSMUSDT,XMRUSDT,619.8965296800001,1.5,1000,2.1570527200000242,1,,"[{'time': 120, 'w1': 1.608, 'stock1_payoff': 327.31516968000005, 'w2': -1.532, 'stock2_payoff': -325.0904, 'type': '下開倉'}, {'time': 137, 'w1': -1.608, 'stock1_payoff': -320.57088000000005, 'w2': 1.532, 'stock2_payoff': 320.50316304, 'type': '正常平倉'}]"
SOLUSDT,XMRUSDT,39.208995720000004,1.5,1000,0.12185443999999812,1,,"[{'time': 126, 'w1': 0.72, 'stock1_payoff': 24.616539720000002, 'w2': -0.076, 'stock2_payoff': -16.21384, 'type': '下開倉'}, {'time': 137, 'w1': -0.72, 'stock1_payoff': -24.180480000000003, 'w2': 0.076, 'stock2_payoff': 15.89963472, 'type': '正常平倉'}]"
