AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
359.958,1.21012,18.895,28.3128,507.38,255.3755,55248.4,0.9995,2.629,0.0541448,33.1723,4.1858,1706.42,0.36831,27.4328,184.0,18.4037,0.33771,5.4882,0.624919,14.8012,16.887,0.06483,28.9744,0.9994,0.56529,33262.5
360.013,1.21113,18.754,28.4073,507.83,255.2194,55326.98,0.9996,2.63,0.0541507,33.1921,4.1818,1708.37,0.36892,27.3901,184.03,18.4074,0.33809,5.5,0.625719,14.7666,16.885,0.06503,28.9715,0.9994,0.56643,33262.5
360.532,1.21844,18.924,28.4974,508.52,255.782,55420.93,0.9996,2.641,0.0543148,33.2878,4.1962,1712.65,0.36947,27.4468,184.35,18.3997,0.33954,5.507,0.628236,14.8032,16.946,0.0651,29.0048,0.9993,0.57052,33319.69
360.192,1.21658,18.872,28.3785,507.64,254.9991,55290.13,0.9995,2.627,0.054151,33.3213,4.1831,1708.98,0.369,27.4321,183.86,18.3599,0.3385,5.51,0.62897,14.78,16.888,0.06499,29.0057,0.9993,0.5702,33252.39
359.814,1.21705,18.88,28.3972,507.9,254.6433,55275.69,0.9996,2.62,0.0542287,33.297,4.1783,1707.77,0.3685,27.3409,183.6,18.3465,0.33903,5.5067,0.63044,14.7491,16.876,0.06485,28.9904,0.9994,0.56923,33220.69
360.515,1.21791,18.909,28.45,508.96,255.4999,55412.31,0.9995,2.629,0.0543344,33.3733,4.1888,1712.23,0.36904,27.4114,184.15,18.3761,0.33993,5.52,0.631,14.7431,16.933,0.06499,29.0742,0.9994,0.569,33262.62
360.752,1.22291,18.926,28.4606,508.74,255.5,55338.74,0.9995,2.626,0.054308,33.351,4.1913,1710.74,0.36832,27.4349,183.92,18.3849,0.34077,5.5195,0.632125,14.742,16.924,0.06502,29.1632,0.9994,0.56824,33296.09
360.828,1.22365,18.932,28.4652,508.98,255.5932,55374.07,0.9995,2.626,0.0543032,33.3973,4.1897,1713.87,0.36905,27.458,184.03,18.3838,0.34102,5.5189,0.632237,14.7718,16.898,0.06501,29.1789,0.9994,0.56779,33286.0
361.167,1.22383,18.921,28.4,509.35,256.1698,55365.38,0.9995,2.621,0.0543516,33.3979,4.1872,1712.77,0.36913,27.4743,183.96,18.3785,0.34179,5.5034,0.6312,14.7955,16.885,0.06491,29.2641,0.9994,0.56646,33299.73
361.239,1.2257,18.938,28.4074,508.69,256.1907,55359.99,0.9995,2.616,0.0543951,33.3639,4.1823,1713.12,0.3689,27.4526,183.92,18.4007,0.34174,5.4938,0.631957,14.7963,16.88,0.06489,29.2037,0.9993,0.56608,33307.54
361.658,1.22734,18.971,28.4404,508.52,256.3635,55429.92,0.9995,2.617,0.0547915,33.4351,4.1806,1716.23,0.36962,27.4377,184.03,18.4298,0.34238,5.5024,0.632394,14.7977,16.901,0.06492,29.2178,0.9994,0.56522,33346.0
361.515,1.22681,18.943,28.4117,507.82,256.2216,55393.04,0.9996,2.621,0.0546835,33.4313,4.1757,1716.48,0.36908,27.4414,184.06,18.4366,0.34333,5.5013,0.631277,14.7977,16.886,0.0649,29.2351,0.9993,0.5651,33318.1
361.193,1.23093,18.957,28.4074,507.67,256.2118,55352.48,0.9995,2.616,0.0546363,33.3756,4.1794,1713.86,0.36909,27.4425,183.95,18.4504,0.34367,5.489,0.631,14.7974,16.872,0.06488,29.2269,0.9993,0.56425,33304.1
