AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.37,1.3781,12.874,13.731,546.11,335.25,39746.33,1.0001,1.628,0.20161,19.192,4.1196,2727.88,0.24579,24.207,142.7,14.527,1.05495,2.4667,0.64653,35.8,8.768,0.06743,23.538,1.0,0.7322,33021.75
338.42,1.3756,12.83,13.672,545.06,334.71,39688.53,1.0,1.623,0.20131,19.125,4.113,2721.28,0.24506,24.125,142.43,14.513,1.05251,2.4578,0.6513,35.724,8.73,0.06738,23.455,1.0,0.7299,32913.77
337.61,1.3745,12.835,13.65,544.78,334.36,39661.84,1.0,1.62,0.2011,19.09,4.1135,2715.99,0.24485,24.096,142.47,14.487,1.05338,2.4545,0.65397,35.676,8.747,0.06722,23.459,0.9999,0.7297,32891.41
337.72,1.3749,12.821,13.645,545.05,334.33,39667.89,1.0,1.619,0.20114,19.077,4.1161,2718.64,0.24488,24.101,142.67,14.487,1.05236,2.4542,0.65005,35.715,8.742,0.06725,23.525,0.9999,0.7299,32901.88
339.68,1.3768,12.856,13.693,545.93,334.9,39724.79,1.0,1.62,0.20141,19.141,4.1233,2725.01,0.24538,24.156,142.91,14.509,1.0552,2.4577,0.65322,35.813,8.764,0.0673,23.687,0.9999,0.7311,32952.92
340.58,1.3801,12.877,13.748,546.95,335.99,39745.42,1.0,1.628,0.20171,19.308,4.1324,2730.99,0.2459,24.222,143.15,14.55,1.05734,2.4647,0.65854,35.904,8.792,0.06746,23.704,0.9999,0.7324,33031.17
342.18,1.381,12.908,13.751,547.44,336.27,39787.04,1.0,1.629,0.20184,19.321,4.1351,2735.33,0.24646,24.256,143.43,14.571,1.05847,2.4673,0.65531,35.892,8.81,0.06752,23.716,1.0,0.7329,33053.75
342.16,1.3813,12.901,13.753,547.03,336.32,39780.62,1.0001,1.629,0.20189,19.284,4.1319,2734.27,0.24632,24.253,143.23,14.558,1.05834,2.4696,0.65591,35.905,8.805,0.06755,23.713,1.0,0.7328,33051.32
343.43,1.3815,12.91,13.757,547.07,336.22,39772.25,1.0,1.631,0.20184,19.255,4.1332,2733.0,0.2466,24.255,143.26,14.541,1.05848,2.4696,0.65418,35.849,8.806,0.06755,23.71,1.0,0.7327,33063.0
343.05,1.3812,12.904,13.781,547.23,336.27,39781.49,1.0,1.63,0.20188,19.259,4.1327,2734.59,0.24688,24.267,143.19,14.529,1.05954,2.4724,0.65787,35.887,8.805,0.06759,23.748,1.0,0.7321,33074.14
343.68,1.3843,12.928,13.777,547.83,336.46,39820.02,1.0,1.634,0.20194,19.31,4.1379,2739.14,0.24705,24.309,143.4,14.533,1.06267,2.4781,0.6558,35.947,8.829,0.06764,23.766,1.0,0.7329,33109.92
343.77,1.3843,12.927,13.785,547.67,336.31,39822.43,1.0001,1.634,0.202,19.28,4.138,2737.3,0.24712,24.303,143.35,14.528,1.06279,2.4767,0.65588,35.94,8.819,0.06764,23.761,0.9999,0.733,33099.99
344.01,1.385,12.973,13.829,547.82,336.51,39826.03,1.0,1.635,0.20201,19.31,4.139,2738.33,0.24765,24.322,143.43,14.517,1.06324,2.4762,0.65494,36.0,8.823,0.06771,23.783,1.0,0.7335,33109.72
344.17,1.3845,12.973,13.8,547.98,336.46,39827.44,1.0001,1.635,0.20204,19.316,4.1404,2739.6,0.24788,24.33,143.44,14.53,1.06344,2.4785,0.65414,35.991,8.832,0.06774,23.792,0.9999,0.7336,33119.46
344.31,1.3857,12.969,13.835,548.38,336.52,39837.85,1.0001,1.638,0.20214,19.321,4.1398,2741.8,0.24794,24.333,143.49,14.525,1.0651,2.4817,0.65589,36.125,8.844,0.06778,23.798,0.9999,0.7336,33132.15
343.79,1.3835,12.961,13.79,547.62,336.14,39783.96,1.0,1.634,0.20204,19.268,4.1315,2736.38,0.24696,24.258,143.26,14.503,1.06355,2.4765,0.65528,35.931,8.816,0.06781,23.755,1.0,0.7328,33045.78
342.66,1.3805,12.928,13.748,546.75,335.77,39738.49,1.0,1.631,0.20191,19.219,4.1237,2731.77,0.24691,24.193,143.1,14.494,1.06288,2.4599,0.65288,35.916,8.786,0.06781,23.696,0.9999,0.732,32960.81
342.62,1.3794,12.89,13.733,546.75,335.57,39716.56,1.0001,1.628,0.20173,19.217,4.1251,2729.17,0.24638,24.15,142.97,14.462,1.06085,2.4579,0.64864,35.923,8.775,0.06769,23.649,0.9999,0.7311,32944.22
342.68,1.3794,12.879,13.702,546.46,335.36,39696.93,1.0001,1.629,0.20146,19.218,4.1202,2728.65,0.246,24.135,142.87,14.476,1.06042,2.4547,0.64838,35.893,8.758,0.06768,23.616,0.9999,0.7309,32890.71
342.12,1.3788,12.892,13.677,546.34,335.24,39684.07,1.0,1.626,0.20142,19.198,4.1208,2727.67,0.24659,24.148,142.81,14.456,1.05984,2.457,0.6488,35.894,8.757,0.06765,23.607,0.9999,0.7303,32886.99
343.32,1.3795,12.888,13.714,546.8,335.41,39720.86,1.0001,1.626,0.2015,19.241,4.1251,2731.43,0.24681,24.19,142.92,14.427,1.06102,2.4597,0.64689,35.917,8.772,0.06766,23.631,0.9999,0.731,32914.41
342.9,1.379,12.886,13.718,546.45,335.28,39703.16,1.0,1.626,0.2014,19.241,4.1228,2729.11,0.24658,24.161,142.81,14.441,1.06079,2.4596,0.64725,35.922,8.759,0.06773,23.604,0.9999,0.7305,32894.25
342.74,1.3785,12.878,13.709,546.35,335.14,39704.98,1.0,1.624,0.20138,19.236,4.1196,2729.03,0.2465,24.141,142.78,14.414,1.06001,2.4567,0.64402,35.907,8.76,0.06769,23.603,0.9999,0.7304,32805.35
342.14,1.3762,12.84,13.679,544.31,334.8,39668.95,1.0001,1.619,0.20122,19.168,4.101,2725.52,0.24564,24.1,142.52,14.397,1.0586,2.4512,0.64511,35.834,8.746,0.06763,23.571,1.0,0.7293,32691.86
342.18,1.3755,12.841,13.677,544.17,334.67,39664.66,1.0001,1.618,0.20108,19.158,4.0986,2722.77,0.24525,24.07,142.45,14.388,1.05856,2.4486,0.64297,35.826,8.732,0.06759,23.554,0.9999,0.7289,32716.45
342.11,1.3767,12.841,13.668,544.66,335.03,39687.49,1.0001,1.619,0.20113,19.172,4.1034,2722.29,0.2454,24.069,142.6,14.393,1.05894,2.4509,0.64426,35.871,8.723,0.06759,23.554,1.0,0.7295,32676.1
341.61,1.375,12.819,13.624,543.63,334.65,39649.99,1.0,1.616,0.201,19.178,4.097,2717.81,0.24505,24.057,142.3,14.361,1.05726,2.4481,0.64161,35.817,8.7,0.06743,23.515,1.0,0.728,32664.53
342.0,1.3751,12.825,13.645,544.5,334.87,39691.63,1.0001,1.619,0.20109,19.213,4.1027,2722.33,0.24544,24.092,142.47,14.369,1.05849,2.4498,0.64131,35.853,8.724,0.06751,23.549,1.0,0.7285,32687.35
342.43,1.3757,12.838,13.665,544.91,334.99,39701.52,1.0,1.619,0.20118,19.257,4.1045,2723.11,0.24597,24.122,142.57,14.392,1.0588,2.4556,0.64309,35.896,8.738,0.06757,23.573,0.9999,0.7286,32714.1
341.68,1.3733,12.832,13.624,544.02,334.47,39660.88,1.0,1.615,0.201,19.212,4.0948,2718.6,0.24534,24.086,142.35,14.372,1.05651,2.4471,0.64001,35.832,8.709,0.06746,23.519,0.9999,0.7261,32661.09
342.3,1.375,12.842,13.636,544.93,335.08,39691.71,1.0,1.618,0.20131,19.263,4.105,2722.3,0.24577,24.117,142.6,14.425,1.05806,2.4528,0.642,35.904,8.723,0.06754,23.572,1.0,0.7276,32693.61
342.7,1.3758,12.864,13.656,545.24,335.36,39697.24,1.0001,1.619,0.20136,19.272,4.1072,2723.1,0.24565,24.14,142.64,14.426,1.05879,2.46,0.64214,35.992,8.727,0.06761,23.57,0.9999,0.7281,32702.56
342.05,1.3744,12.846,13.636,544.98,335.13,39664.25,1.0,1.618,0.20123,19.256,4.1028,2720.0,0.24561,24.101,142.52,14.402,1.05733,2.4585,0.64196,35.961,8.715,0.06759,23.547,1.0,0.7275,32673.91
341.77,1.3743,12.823,13.63,544.74,334.78,39664.53,1.0001,1.615,0.20127,19.244,4.1033,2717.68,0.24523,24.072,142.49,14.382,1.05638,2.4541,0.63822,35.949,8.705,0.06754,23.547,1.0,0.727,32676.35
341.85,1.3737,12.824,13.646,544.61,334.78,39662.8,1.0,1.616,0.20101,19.2,4.1038,2717.69,0.24495,24.087,142.5,14.412,1.05654,2.4522,0.63841,35.962,8.707,0.06756,23.538,0.9999,0.7265,32653.36
342.44,1.3756,12.841,13.646,544.62,335.14,39684.38,1.0001,1.616,0.20116,19.25,4.1074,2723.52,0.24509,24.108,142.64,14.415,1.05774,2.4557,0.63837,36.052,8.732,0.06765,23.555,1.0,0.7275,32706.74
343.18,1.3776,12.876,13.688,545.22,335.37,39710.0,1.0,1.621,0.20131,19.286,4.1133,2726.64,0.24573,24.146,142.87,14.43,1.05953,2.4562,0.63958,36.098,8.736,0.06776,23.62,0.9999,0.7284,32749.77
343.56,1.378,12.899,13.714,545.44,335.66,39730.2,1.0,1.621,0.20182,19.29,4.1114,2729.71,0.24596,24.178,142.9,14.431,1.05989,2.4599,0.6401,36.075,8.755,0.06784,23.662,1.0,0.7286,32771.77
343.46,1.3765,12.89,13.71,544.64,335.52,39717.86,1.0,1.62,0.20175,19.266,4.1093,2728.57,0.24579,24.152,142.86,14.41,1.05921,2.4576,0.6399,36.11,8.747,0.06788,23.648,0.9999,0.7277,32761.33
343.84,1.3785,12.904,13.716,545.0,335.86,39750.0,1.0001,1.622,0.20173,19.303,4.1109,2729.32,0.24606,24.171,142.93,14.411,1.05902,2.456,0.63973,36.132,8.751,0.068,23.675,1.0,0.7283,32743.32
344.0,1.3802,12.909,13.739,545.4,335.88,39756.09,1.0001,1.622,0.20184,19.301,4.1134,2732.39,0.24646,24.188,143.1,14.405,1.05991,2.4616,0.63626,36.104,8.755,0.06811,23.707,0.9999,0.7286,32788.79
343.92,1.3795,12.908,13.734,545.21,335.64,39727.66,1.0,1.62,0.2017,19.285,4.1128,2728.98,0.24648,24.15,142.98,14.399,1.05881,2.4584,0.63741,36.066,8.744,0.06823,23.68,0.9999,0.7284,32769.86
343.14,1.377,12.904,13.718,543.53,335.31,39700.82,1.0,1.618,0.2017,19.253,4.1065,2726.2,0.24644,24.084,142.82,14.375,1.05676,2.4542,0.63676,36.057,8.735,0.06805,23.617,1.0,0.7277,32691.03
343.59,1.3764,12.891,13.706,543.79,335.16,39699.3,1.0001,1.617,0.20199,19.252,4.1065,2725.76,0.24587,24.08,142.83,14.366,1.05694,2.4503,0.63596,36.015,8.729,0.06806,23.609,1.0,0.7278,32740.81
343.23,1.3762,12.908,13.698,543.15,334.9,39685.69,1.0001,1.615,0.20205,19.238,4.106,2724.13,0.24592,24.072,142.67,14.35,1.05571,2.4498,0.63649,36.009,8.718,0.06808,23.6,1.0,0.7275,32676.96
344.51,1.378,12.925,13.722,544.15,335.05,39723.96,1.0,1.617,0.20218,19.296,4.11,2728.59,0.24601,24.123,142.84,14.383,1.05738,2.4503,0.63736,36.123,8.737,0.06828,23.653,1.0,0.7286,32753.35
344.52,1.3777,12.934,13.742,544.17,335.15,39723.99,1.0001,1.617,0.20226,19.285,4.1108,2728.91,0.2466,24.154,142.99,14.398,1.05737,2.4538,0.63892,36.107,8.75,0.0683,23.671,1.0,0.7287,32750.87
344.72,1.3781,12.919,13.733,544.21,335.26,39720.9,1.0,1.617,0.20248,19.277,4.1111,2728.45,0.24689,24.153,142.96,14.384,1.05832,2.4538,0.6372,36.131,8.754,0.06835,23.669,1.0,0.7286,32731.88
344.3,1.3772,12.906,13.712,543.68,335.2,39698.1,1.0001,1.617,0.2022,19.242,4.107,2725.01,0.24671,24.112,142.89,14.35,1.05698,2.4534,0.6362,36.143,8.739,0.06835,23.65,0.9999,0.7286,32719.52
344.36,1.3751,12.892,13.673,543.19,334.9,39663.21,1.0001,1.613,0.20182,19.2,4.0978,2720.01,0.24578,24.074,142.55,14.311,1.05601,2.4442,0.6352,36.04,8.731,0.06827,23.61,0.9999,0.7275,32650.01
343.81,1.3747,12.883,13.703,543.19,334.79,39670.03,1.0001,1.612,0.20173,19.164,4.0965,2717.81,0.24582,24.059,142.47,14.326,1.05543,2.4435,0.63306,36.106,8.717,0.06823,23.59,0.9999,0.7276,32646.48
344.06,1.3757,12.883,13.702,543.43,335.16,39691.89,1.0,1.612,0.20176,19.203,4.0976,2719.56,0.24617,24.078,142.58,14.327,1.05699,2.4421,0.6346,36.135,8.716,0.06842,23.6,1.0,0.728,32646.87
344.0,1.3768,12.882,13.704,543.96,335.26,39711.85,1.0,1.613,0.20184,19.228,4.0991,2721.52,0.24682,24.085,142.62,14.32,1.05757,2.4443,0.6356,36.215,8.721,0.06851,23.581,1.0,0.7281,32660.59
342.46,1.3734,12.856,13.638,542.87,334.5,39647.47,1.0001,1.609,0.20123,19.178,4.092,2715.62,0.24567,24.018,142.35,14.301,1.05518,2.4372,0.63383,36.204,8.687,0.06852,23.518,1.0,0.7263,32591.87
342.02,1.3736,12.853,13.64,542.78,334.56,39631.16,1.0,1.61,0.20114,19.175,4.0928,2716.6,0.24535,24.008,142.34,14.299,1.05445,2.4347,0.63326,36.193,8.683,0.06886,23.511,1.0,0.7263,32646.03
342.13,1.3735,12.84,13.629,542.79,334.51,39594.32,1.0,1.608,0.20108,19.157,4.0901,2716.0,0.24577,24.009,142.2,14.301,1.0544,2.4351,0.63341,36.151,8.673,0.06907,23.52,1.0,0.7262,32606.35
340.95,1.3707,12.806,13.608,541.96,333.97,39569.0,1.0,1.606,0.20098,19.118,4.082,2709.32,0.24497,23.938,142.04,14.278,1.05271,2.4275,0.63186,36.038,8.641,0.06885,23.464,0.9999,0.7246,32502.91
340.56,1.3708,12.787,13.575,541.83,333.81,39569.74,1.0,1.604,0.20092,19.079,4.0814,2707.41,0.24475,23.898,141.83,14.27,1.05261,2.4247,0.63142,36.048,8.631,0.06882,23.453,1.0,0.7249,32518.5
340.1,1.3691,12.781,13.547,541.11,333.19,39540.01,0.9999,1.599,0.20068,19.014,4.0775,2700.75,0.2436,23.823,141.77,14.267,1.04969,2.4208,0.62811,35.92,8.615,0.06858,23.39,0.9999,0.7245,32439.0
340.33,1.3694,12.778,13.538,541.65,333.26,39554.63,1.0,1.6,0.20067,19.019,4.0798,2704.87,0.24331,23.86,141.76,14.314,1.04822,2.4218,0.62821,35.888,8.607,0.06851,23.404,1.0,0.7246,32458.87
340.65,1.3721,12.786,13.56,542.18,333.54,39592.99,1.0,1.601,0.20072,19.054,4.0757,2706.35,0.24299,23.88,141.81,14.322,1.04929,2.4258,0.63152,36.016,8.617,0.06862,23.4,0.9999,0.7251,32495.87
341.25,1.371,12.768,13.558,542.2,333.41,39570.02,0.9999,1.602,0.20062,19.016,4.072,2705.62,0.24323,23.89,141.82,14.294,1.04803,2.4245,0.63015,36.011,8.61,0.0686,23.422,1.0,0.7252,32529.94
