AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.37,1.5291,12.812,14.157,601.71,351.9,36697.88,0.9996,2.264,0.32602,22.637,5.0702,2469.79,0.28052,23.09,168.42,6.135,1.36228,2.9694,0.29914,40.839,9.418,0.07252,23.605,0.9996,0.8661,37824.81
308.11,1.5218,12.723,14.045,598.35,349.0,36422.74,0.9995,2.251,0.32458,22.529,5.0461,2458.01,0.27734,22.966,167.42,6.064,1.35503,2.9437,0.29619,40.634,9.34,0.07231,23.447,0.9996,0.8606,37550.7
307.61,1.5175,12.654,13.984,594.49,348.02,36385.89,0.9995,2.244,0.32327,22.492,5.0193,2452.56,0.2765,22.836,166.6,6.04,1.35479,2.9361,0.29511,40.645,9.326,0.07222,23.329,0.9997,0.8595,37466.62
307.92,1.5206,12.682,14.033,595.54,348.29,36442.09,0.9996,2.241,0.32359,22.515,5.0314,2455.69,0.2772,22.848,166.83,6.047,1.35221,2.9449,0.29511,40.629,9.346,0.07224,23.353,0.9996,0.8607,37505.18
308.32,1.5205,12.679,14.03,596.25,348.63,36453.64,0.9996,2.239,0.32365,22.537,5.0258,2456.29,0.27714,22.833,166.84,6.04,1.35524,2.9496,0.29563,40.739,9.344,0.07234,23.375,0.9996,0.8604,37469.0
309.36,1.5245,12.717,14.068,597.88,349.41,36553.66,0.9996,2.249,0.32445,22.588,5.039,2462.75,0.27788,22.881,167.49,6.066,1.36181,2.9606,0.29716,40.867,9.363,0.07245,23.449,0.9996,0.8625,37560.47
309.58,1.5261,12.724,14.068,597.94,349.95,36604.81,0.9996,2.249,0.32406,22.624,5.0482,2465.86,0.2791,22.936,167.69,6.067,1.36077,2.9625,0.29763,40.823,9.369,0.07251,23.477,0.9997,0.8635,37636.4
310.88,1.5301,12.772,14.145,600.0,351.16,36735.49,0.9996,2.258,0.32501,22.758,5.0624,2473.04,0.27941,23.013,168.46,6.1,1.36612,2.9763,0.29853,40.961,9.424,0.07272,23.567,0.9997,0.8662,37770.93
312.42,1.5377,12.835,14.227,603.48,352.5,36905.01,0.9996,2.271,0.3263,22.848,5.0887,2481.82,0.28066,23.152,169.37,6.164,1.37062,2.9843,0.2989,41.039,9.482,0.07291,23.668,0.9998,0.8697,37920.27
311.86,1.5372,12.827,14.276,602.63,352.49,36884.17,0.9995,2.27,0.326,22.874,5.0897,2479.04,0.28113,23.132,169.35,6.164,1.37065,2.991,0.29888,41.005,9.47,0.07288,23.66,0.9997,0.8701,37893.65
