AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.5,2.133,37.23,66.37,487.9,335.8,42197.95,0.9996,2.373,0.1998,27.73,0.6289,3.828,2922.24,1.285,23.05,145.3,36.71,1.086,6.898,0.6311,136.52,10.02,0.08612,22.41,0.9999,0.9227,28660.11
274.0,2.142,37.37,66.66,488.8,336.4,42269.17,0.9997,2.381,0.2001,27.79,0.6237,3.836,2928.38,1.2938,23.1,145.4,36.76,1.09,6.945,0.6325,136.99,10.114,0.08634,22.47,0.9999,0.9255,28710.45
272.9,2.134,37.24,66.46,487.6,335.3,42177.74,0.9996,2.375,0.1998,27.7,0.6207,3.829,2917.86,1.2857,23.06,145.1,36.66,1.087,6.92,0.6312,136.64,10.04,0.08607,22.41,0.9999,0.9228,28662.9
272.4,2.129,37.05,66.22,486.8,335.0,42107.86,0.9996,2.361,0.1989,27.63,0.6165,3.811,2912.62,1.279,22.99,144.8,36.55,1.084,6.883,0.6291,136.07,9.989,0.08593,22.3,0.9998,0.9213,28593.23
272.2,2.128,37.1,66.46,486.8,335.2,42087.41,0.9997,2.36,0.1993,27.62,0.6152,3.811,2912.35,1.2772,22.99,144.7,36.58,1.085,6.877,0.6288,135.97,9.968,0.08566,22.28,0.9999,0.9224,28535.52
271.7,2.128,37.02,66.31,486.1,334.9,42054.72,0.9997,2.358,0.1999,27.62,0.6146,3.809,2908.52,1.2662,22.94,144.6,36.41,1.083,6.846,0.6278,135.68,9.955,0.08564,22.26,0.9998,0.9218,28458.25
271.9,2.13,37.04,66.57,486.6,335.2,42082.72,0.9997,2.36,0.2003,27.71,0.6142,3.817,2914.15,1.2681,22.96,144.7,36.39,1.086,6.85,0.629,135.98,9.982,0.08573,22.3,0.9998,0.9231,28491.09
272.8,2.133,37.17,66.61,487.4,335.7,42143.95,0.9997,2.367,0.2003,27.78,0.614,3.824,2921.67,1.2712,22.99,144.9,36.4,1.09,6.858,0.6301,136.52,10.04,0.08583,22.38,0.9998,0.9254,28542.94
273.8,2.141,37.29,67.09,489.3,336.6,42270.35,0.9996,2.383,0.2005,27.9,0.6159,3.837,2932.5,1.2769,23.13,145.4,36.69,1.093,6.886,0.6331,137.25,10.105,0.08607,22.57,0.9998,0.9295,28676.56
274.0,2.141,37.33,67.11,489.2,336.5,42263.45,0.9997,2.386,0.2007,27.87,0.6163,3.837,2932.48,1.2842,23.13,145.5,36.71,1.092,6.892,0.6326,137.1,10.125,0.08603,22.64,0.9998,0.9295,28674.71
