AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
347.0,1.19199,19.345,28.7755,497.45,268.2246,55824.59,1.0002,3.023,0.0537524,32.2399,4.1141,1686.41,0.39402,26.6511,184.41,18.525,0.34701,5.604,0.80872,18.1396,15.298,0.06365,27.902,1.0002,0.54656,32628.67
345.795,1.19197,19.327,28.8205,497.33,268.2554,55864.12,1.0002,3.04,0.05375,32.2725,4.1148,1687.7,0.3946,26.6384,184.43,18.5518,0.3476,5.6028,0.807486,18.0367,15.283,0.06363,27.9087,1.0003,0.54644,32677.96
345.0,1.18908,19.325,28.7937,496.46,267.7813,55758.31,1.0002,3.03,0.0536713,32.187,4.1058,1685.4,0.39313,26.5552,184.17,18.5157,0.34647,5.5942,0.798842,18.1069,15.229,0.06354,27.8491,1.0002,0.54526,32587.07
345.488,1.19039,19.341,28.824,496.76,267.5426,55772.94,1.0002,3.024,0.0537105,32.1565,4.1053,1684.37,0.39209,26.55,184.26,18.5177,0.3472,5.5961,0.798635,18.1,15.22,0.06357,27.836,1.0002,0.54514,32592.23
346.494,1.1902,19.301,28.7908,496.47,267.3262,55755.72,1.0003,3.014,0.0536703,32.156,4.1052,1684.89,0.39145,26.532,184.17,18.4867,0.34726,5.59,0.792,18.1268,15.207,0.06353,27.8186,1.0002,0.54519,32542.08
346.617,1.19003,19.252,28.8031,495.96,267.0753,55730.01,1.0002,3.0,0.0536455,32.1096,4.1045,1684.56,0.38888,26.5242,184.05,18.472,0.34688,5.5837,0.7862,18.1212,15.166,0.06339,27.8158,1.0002,0.54546,32521.41
345.687,1.18933,19.243,28.8321,496.14,267.1018,55693.61,1.0002,2.998,0.0536261,32.1733,4.1007,1683.95,0.3876,26.5166,183.85,18.439,0.34726,5.575,0.787934,18.1974,15.166,0.06343,27.8291,1.0002,0.54495,32532.79
348.0,1.1889,19.223,28.7619,495.92,267.1259,55665.44,1.0002,2.996,0.0536395,32.1723,4.0992,1684.06,0.38777,26.4922,183.84,18.454,0.34612,5.5752,0.787654,18.1849,15.173,0.06346,27.7822,1.0003,0.54429,32487.1
349.177,1.18771,19.217,28.6735,495.63,267.1387,55680.14,1.0003,3.014,0.053643,32.1045,4.094,1683.72,0.38787,26.5037,183.79,18.4498,0.34497,5.5749,0.782689,18.2058,15.139,0.06341,27.7589,1.0002,0.54381,32533.94
348.241,1.18831,19.206,28.6769,495.64,267.1931,55689.62,1.0002,3.005,0.053612,32.1039,4.0916,1685.43,0.38951,26.5127,183.8,18.4286,0.34582,5.5721,0.778696,18.2197,15.158,0.06341,27.7921,1.0002,0.54439,32518.88
348.566,1.18888,19.215,28.6827,495.83,267.1588,55721.99,1.0002,3.009,0.0536319,32.1234,4.0959,1685.69,0.39049,26.5293,183.87,18.4536,0.34653,5.5751,0.78317,18.2468,15.173,0.06349,27.7658,1.0003,0.54496,32554.53
348.514,1.18886,19.234,28.7122,495.78,267.3408,55791.53,1.0002,3.017,0.0536533,32.1524,4.098,1687.46,0.39082,26.5547,183.96,18.4753,0.34686,5.5761,0.781631,18.2722,15.183,0.06355,27.7802,1.0003,0.54515,32593.82
348.786,1.18849,19.267,28.8218,496.54,267.6519,55847.19,1.0003,3.043,0.0537132,32.183,4.1059,1689.76,0.3925,26.5888,184.24,18.465,0.34808,5.5973,0.782895,18.2883,15.176,0.06361,27.7844,1.0003,0.5461,32615.7
348.924,1.18752,19.281,28.9145,496.67,267.8397,55878.84,1.0003,3.052,0.0537122,32.1902,4.1078,1691.09,0.39188,26.6082,184.4,18.4724,0.34886,5.6048,0.785484,18.3124,15.201,0.06366,27.7843,1.0003,0.54637,32624.04
348.489,1.18671,19.273,28.9407,496.67,267.6148,55832.1,1.0002,3.07,0.0536707,32.2147,4.1077,1689.02,0.3921,26.5919,184.28,18.4495,0.34869,5.5982,0.786182,18.2648,15.199,0.0637,27.7492,1.0002,0.54633,32625.51
347.851,1.18622,19.293,28.99,496.6,267.3079,55771.44,1.0002,3.085,0.0536629,32.1849,4.1067,1687.62,0.39097,26.5787,183.97,18.4169,0.34758,5.6337,0.785963,18.2946,15.189,0.06372,27.75,1.0002,0.54654,32592.46
347.792,1.18717,19.295,28.9664,496.08,267.4298,55761.29,1.0002,3.081,0.0536096,32.1684,4.0975,1687.13,0.39202,26.5521,183.82,18.4118,0.34773,5.6302,0.78476,18.2899,15.192,0.06365,27.7542,1.0002,0.54568,32563.75
348.008,1.18835,19.29,29.015,496.29,267.5616,55775.06,1.0003,3.085,0.0536214,32.1886,4.0972,1687.51,0.39082,26.554,183.86,18.4156,0.34793,5.6373,0.784644,18.2785,15.192,0.06373,27.7878,1.0002,0.54582,32565.35
347.749,1.188,19.268,29.027,496.35,267.4611,55764.69,1.0003,3.089,0.0536068,32.1624,4.0953,1686.83,0.39162,26.5461,183.77,18.4,0.3482,5.6777,0.783288,18.2644,15.188,0.06374,27.7707,1.0002,0.54582,32587.0
347.637,1.1879,19.277,29.007,496.34,267.2864,55756.14,1.0003,3.088,0.0536097,32.1625,4.0946,1685.77,0.39155,26.5333,183.73,18.4279,0.34831,5.7152,0.780159,18.3155,15.188,0.06374,27.765,1.0003,0.546,32577.16
348.132,1.18866,19.247,29.0146,496.89,267.6028,55752.26,1.0002,3.09,0.053604,32.2033,4.0983,1687.11,0.38984,26.5594,183.81,18.4156,0.34831,5.6878,0.779133,18.3346,15.179,0.06377,27.7819,1.0003,0.54608,32574.5
348.321,1.18887,19.25,29.0132,496.86,267.615,55738.39,1.0003,3.08,0.0535747,32.1983,4.0945,1686.99,0.38997,26.5488,183.72,18.3944,0.348,5.7036,0.773253,18.35,15.183,0.06384,27.75,1.0002,0.5462,32547.19
348.657,1.19071,19.287,29.0785,497.44,267.9197,55778.02,1.0003,3.094,0.0536287,32.2297,4.1003,1689.21,0.3909,26.5752,183.88,18.4122,0.34812,5.7139,0.771981,18.3777,15.201,0.06393,27.7718,1.0003,0.54695,32598.2
348.97,1.19127,19.314,29.1222,497.75,268.584,55850.01,1.0002,3.1,0.0536821,32.2595,4.102,1691.27,0.39175,26.611,183.97,18.4592,0.34875,5.7227,0.770001,18.4153,15.202,0.06405,27.7869,1.0002,0.54757,32643.62
