AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.96,1.5761,13.353,15.131,642.44,370.57,40473.62,0.9996,2.272,0.3276,25.85,5.3065,2581.76,0.30066,24.996,179.82,6.206,1.55067,3.232,0.28361,39.746,9.271,0.07209,24.193,0.9999,0.8898,39425.69
319.29,1.5787,13.413,15.155,642.58,372.56,40599.98,0.9996,2.282,0.32791,25.906,5.3225,2586.92,0.30122,25.116,180.14,6.219,1.55423,3.2355,0.284,39.828,9.319,0.07233,24.286,0.9998,0.8918,39492.43
319.44,1.5794,13.461,15.17,642.99,372.71,40609.51,0.9996,2.286,0.32769,25.963,5.3276,2590.21,0.30161,25.172,180.35,6.239,1.55483,3.2372,0.28415,39.781,9.315,0.07232,24.29,0.9999,0.8923,39499.93
318.15,1.5732,13.392,15.111,640.32,370.89,40428.37,0.9996,2.278,0.32683,25.802,5.3133,2583.12,0.2997,25.084,179.5,6.213,1.54691,3.2236,0.2831,39.702,9.263,0.0721,24.207,0.9998,0.8897,39392.88
317.21,1.5683,13.344,15.053,637.79,369.84,40306.4,0.9997,2.274,0.32647,25.598,5.2859,2577.84,0.29915,24.929,178.82,6.189,1.53758,3.2076,0.28196,39.477,9.234,0.07188,24.146,0.9998,0.8878,39267.01
316.74,1.5674,13.345,15.033,637.78,369.62,40223.48,0.9996,2.275,0.3272,25.566,5.2816,2575.02,0.298,24.88,178.7,6.18,1.53367,3.1983,0.28068,39.36,9.195,0.07181,24.107,0.9998,0.8867,39235.44
316.48,1.5633,13.277,15.012,637.05,369.12,40208.4,0.9996,2.266,0.32731,25.478,5.2809,2573.34,0.2981,24.785,178.42,6.158,1.53638,3.1929,0.28006,39.395,9.186,0.07172,24.064,0.9998,0.8858,39223.47
316.84,1.5656,13.304,15.059,638.0,369.57,40265.47,0.9996,2.264,0.32763,25.614,5.286,2574.86,0.29909,24.85,178.9,6.156,1.53799,3.1941,0.28133,39.538,9.207,0.07179,24.099,0.9999,0.8872,39214.55
316.64,1.5656,13.302,15.032,637.82,369.32,40255.62,0.9996,2.264,0.32787,25.614,5.2839,2575.58,0.299,24.855,178.91,6.146,1.53658,3.197,0.28142,39.581,9.209,0.07179,24.095,0.9998,0.8867,39263.33
317.42,1.5678,13.293,15.04,637.56,369.81,40306.66,0.9997,2.265,0.3288,25.627,5.2788,2577.9,0.29966,24.902,179.05,6.14,1.5392,3.2061,0.28223,39.655,9.215,0.07187,24.12,0.9999,0.8878,39338.69
317.94,1.5704,13.296,15.071,637.95,370.18,40340.23,0.9996,2.267,0.32952,25.61,5.2781,2582.47,0.29973,24.935,179.18,6.164,1.54257,3.2145,0.28244,39.786,9.253,0.07194,24.139,0.9999,0.8884,39382.7
318.49,1.5712,13.37,15.079,638.6,370.35,40382.74,0.9996,2.268,0.32951,25.604,5.2849,2588.45,0.3008,25.002,179.42,6.189,1.54397,3.2201,0.28297,39.896,9.281,0.07205,24.212,0.9999,0.8897,39445.1
318.55,1.5712,13.355,15.07,638.38,370.39,40365.61,0.9997,2.271,0.3295,25.56,5.2826,2588.49,0.30063,25.024,179.28,6.189,1.54262,3.2169,0.28358,39.915,9.277,0.07212,24.225,0.9998,0.8888,39506.98
318.45,1.5701,13.327,15.036,637.84,370.46,40358.02,0.9996,2.268,0.32922,25.514,5.2801,2588.52,0.30055,25.028,179.17,6.189,1.54,3.213,0.28314,39.93,9.275,0.07209,24.212,0.9999,0.8886,39463.21
319.08,1.5739,13.381,15.068,639.83,371.14,40428.43,0.9996,2.272,0.32901,25.572,5.2908,2592.66,0.30208,25.163,179.41,6.193,1.54276,3.2202,0.28383,39.992,9.303,0.07222,24.319,0.9998,0.8888,39550.96
319.66,1.5767,13.37,15.095,642.14,372.48,40506.71,0.9997,2.277,0.3298,25.612,5.3004,2600.0,0.30282,25.265,179.66,6.202,1.54742,3.2252,0.2847,40.006,9.322,0.07234,24.331,0.9999,0.8912,39618.93
320.37,1.5772,13.392,15.074,641.52,372.73,40561.49,0.9996,2.284,0.33019,25.595,5.3036,2600.77,0.30345,25.341,179.96,6.21,1.54795,3.2309,0.2842,39.949,9.331,0.0724,24.341,0.9999,0.8925,39616.58
322.2,1.5811,13.426,15.132,643.26,373.39,40681.26,0.9996,2.291,0.33013,25.748,5.3195,2605.73,0.30486,25.423,180.54,6.229,1.553,3.2345,0.28444,39.966,9.352,0.07258,24.406,0.9999,0.897,39797.98
