AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.26,1.5529,12.889,14.712,626.16,365.97,40079.1,0.9999,2.231,0.31955,23.886,5.1774,2540.4,0.28759,24.449,174.87,6.543,1.62218,3.2068,0.28542,39.336,9.102,0.07161,23.379,0.9999,0.8632,38751.04
310.07,1.551,12.83,14.653,625.69,365.51,40043.96,0.9999,2.225,0.31884,23.878,5.1631,2536.88,0.28713,24.4,174.49,6.545,1.61725,3.2012,0.2836,39.193,9.073,0.07151,23.34,0.9998,0.8627,38723.66
309.49,1.547,12.788,14.629,621.98,364.48,39962.36,0.9999,2.215,0.31866,23.797,5.1526,2526.45,0.28638,24.278,173.73,6.526,1.60503,3.194,0.28325,39.019,9.027,0.07136,23.224,0.9999,0.8623,38659.86
309.58,1.5461,12.76,14.628,622.24,364.56,39985.15,0.9999,2.215,0.31866,23.782,5.15,2525.01,0.28571,24.258,173.87,6.525,1.61061,3.19,0.28285,38.935,9.035,0.07135,23.213,0.9998,0.8624,38568.35
309.83,1.5501,12.761,14.65,622.88,364.91,40049.87,1.0,2.216,0.31871,23.834,5.1568,2527.21,0.28765,24.301,174.14,6.527,1.61624,3.2003,0.28261,39.157,9.061,0.07133,23.259,0.9998,0.8633,38615.89
309.67,1.5463,12.76,14.647,621.56,364.52,40058.39,0.9999,2.21,0.31872,23.786,5.1529,2527.69,0.2863,24.266,174.2,6.53,1.61372,3.2,0.28244,39.116,9.043,0.07121,23.242,0.9999,0.8626,38616.41
310.08,1.5468,12.8,14.672,622.87,364.94,40089.96,1.0,2.217,0.31897,23.821,5.1595,2531.74,0.28688,24.297,174.53,6.543,1.61804,3.1982,0.28254,39.217,9.057,0.07137,23.269,0.9999,0.8636,38638.99
310.08,1.547,12.801,14.658,622.75,364.98,40094.31,1.0,2.217,0.31917,23.825,5.1571,2531.8,0.28714,24.323,174.64,6.543,1.61749,3.1982,0.28267,39.204,9.06,0.07139,23.271,0.9999,0.8636,38631.3
310.37,1.5496,12.824,14.696,623.7,365.25,40113.14,1.0,2.22,0.31936,23.882,5.1642,2532.38,0.28839,24.364,174.79,6.531,1.61728,3.1991,0.28314,39.251,9.066,0.0714,23.319,0.9999,0.8634,38630.91
309.54,1.5467,12.771,14.658,622.59,364.54,40063.29,1.0,2.21,0.31907,23.817,5.1558,2525.14,0.28688,24.28,174.42,6.502,1.61515,3.1999,0.28232,39.11,9.044,0.07128,23.229,0.9999,0.862,38595.25
