AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
395.328,1.21042,21.324,26.9427,518.06,239.0111,50112.67,0.9997,2.263,0.0503267,36.9788,3.81,1562.49,0.517,29.7424,186.81,7.1719,0.22178,4.1609,0.305664,14.027,17.354,0.04882,25.281,0.9993,0.44761,33661.86
394.538,1.20894,21.334,26.9628,518.72,238.946,50176.38,0.9996,2.262,0.0503329,37.0565,3.8082,1561.47,0.51482,29.6975,186.83,7.1739,0.2213,4.146,0.302779,14.0231,17.32,0.04879,25.281,0.9994,0.44679,33618.59
395.113,1.21236,21.343,27.0476,518.6,239.1705,50224.48,0.9996,2.268,0.0503376,37.1017,3.8139,1562.92,0.51523,29.784,187.39,7.1907,0.22112,4.1493,0.301322,14.0122,17.307,0.04878,25.3064,0.9995,0.44739,33611.45
396.853,1.21712,21.496,27.2322,522.84,240.1896,50434.8,0.9997,2.282,0.050451,37.2742,3.8386,1570.25,0.52066,29.9274,188.8,7.2125,0.22341,4.1734,0.303116,14.0707,17.429,0.049,25.4548,0.9996,0.44923,33781.95
395.733,1.21546,21.348,27.1919,519.78,239.269,50212.27,0.9996,2.271,0.0502896,37.203,3.8237,1565.21,0.51629,29.8105,187.83,7.1898,0.222,4.1488,0.302275,14.0322,17.345,0.04884,25.3909,0.9995,0.44787,33682.59
394.007,1.21323,21.235,27.0964,518.76,239.0257,50165.68,0.9997,2.261,0.0504109,37.0836,3.8129,1563.32,0.51494,29.757,187.69,7.1748,0.22111,4.146,0.299263,14.0165,17.274,0.04864,25.2727,0.9995,0.44675,33596.99
393.202,1.21014,21.175,27.0451,517.76,238.8771,50030.01,0.9997,2.249,0.0503346,37.0272,3.8053,1560.37,0.51477,29.6734,187.22,7.156,0.21941,4.1335,0.294912,13.9648,17.21,0.0485,25.2384,0.9995,0.44629,33535.66
392.0,1.2091,21.197,26.9759,515.57,238.7844,49982.11,0.9996,2.246,0.0503374,37.0438,3.7957,1557.28,0.51406,29.7704,186.7,7.1268,0.21939,4.1204,0.293998,13.8749,17.21,0.04848,25.13,0.9995,0.44554,33399.41
391.403,1.20897,21.096,26.9317,516.2,239.1504,50061.01,0.9996,2.246,0.0503537,37.045,3.7921,1557.26,0.51538,29.7144,186.81,7.1097,0.21852,4.1955,0.293635,13.8351,17.142,0.04848,25.1357,0.9995,0.44583,33423.25
390.965,1.20833,20.988,27.0748,516.52,238.9826,50019.5,0.9996,2.253,0.0503816,36.9986,3.7846,1559.47,0.51725,29.7372,186.82,7.128,0.2194,4.1622,0.296213,13.8201,17.196,0.04854,25.1261,0.9995,0.44567,33465.56
388.919,1.20648,20.95,27.0235,515.44,238.5659,50003.44,0.9996,2.246,0.0503,37.0384,3.7667,1557.71,0.51443,29.61,186.77,7.1296,0.21959,4.158,0.294845,13.8283,17.182,0.04851,25.1,0.9995,0.44558,33421.64
388.807,1.20846,20.813,27.0461,516.88,239.2381,50103.8,0.9996,2.25,0.0503506,37.1185,3.7775,1559.83,0.51593,29.671,187.06,7.141,0.22012,4.1724,0.295324,13.861,17.228,0.04862,25.1237,0.9995,0.44538,33483.33
391.241,1.2101,20.952,27.0942,518.11,239.6099,50178.9,0.9997,2.257,0.0504014,37.3487,3.7866,1563.22,0.5191,29.7487,187.59,7.158,0.22096,4.1944,0.297114,13.882,17.261,0.0486,25.2231,0.9996,0.44577,33630.9
391.834,1.20968,20.929,27.1648,518.15,239.7065,50164.44,0.9996,2.257,0.0504029,37.5171,3.79,1565.33,0.51813,29.7662,187.71,7.1709,0.22047,4.1955,0.297559,13.9042,17.28,0.04861,25.2479,0.9996,0.44553,33587.96
389.175,1.20702,20.944,27.0368,517.16,239.2073,50097.17,0.9996,2.252,0.0503494,37.5509,3.7777,1563.23,0.51674,29.6632,187.32,7.1416,0.21967,4.1884,0.296075,13.8675,17.254,0.04848,25.1725,0.9996,0.44543,33497.66
391.605,1.21359,20.964,27.2303,520.28,239.8014,50281.99,0.9996,2.261,0.0504847,37.8438,3.8053,1570.18,0.51948,29.8109,188.35,7.1746,0.22181,4.2196,0.298112,13.9071,17.338,0.04871,25.3188,0.9996,0.44688,33717.32
392.375,1.21612,21.014,27.3568,521.23,239.9928,50382.52,0.9996,2.271,0.0505733,37.9887,3.8129,1575.79,0.52245,29.896,188.99,7.1938,0.22205,4.2427,0.299,13.9499,17.391,0.04879,25.4083,0.9996,0.44765,33787.6
392.989,1.21459,21.003,27.3648,520.15,239.9329,50389.36,0.9997,2.273,0.0505514,37.9149,3.8019,1576.22,0.52071,29.9125,188.89,7.1981,0.22135,4.248,0.299936,13.9268,17.381,0.04875,25.4331,0.9996,0.44777,33791.5
392.957,1.21533,21.0,27.4215,521.04,239.9527,50424.73,0.9996,2.274,0.0506442,37.9337,3.8149,1577.08,0.52159,29.9385,189.54,7.2151,0.22116,4.2727,0.300083,13.9525,17.411,0.0489,25.4917,0.9996,0.44797,33824.7
392.056,1.21512,20.948,27.441,520.81,239.9014,50355.02,0.9996,2.275,0.0504531,37.987,3.8073,1574.93,0.52031,29.9543,189.36,7.2033,0.22061,4.2861,0.300225,13.9457,17.376,0.04884,25.4358,0.9996,0.44813,33861.48
390.136,1.21354,20.983,27.4321,520.12,239.7388,50311.08,0.9996,2.276,0.0504608,37.9295,3.8045,1574.69,0.52013,29.924,189.02,7.2164,0.22014,4.3324,0.299254,13.9497,17.37,0.04881,25.4086,0.9995,0.44753,33837.41
389.638,1.21103,20.897,27.4179,519.34,239.2743,50200.0,0.9996,2.274,0.0504481,37.7358,3.7954,1572.19,0.51857,29.8665,188.39,7.2152,0.22007,4.3216,0.299047,13.9517,17.316,0.04869,25.3426,0.9995,0.44675,33806.97
389.559,1.2106,20.893,27.3,518.06,239.0115,50170.01,0.9996,2.264,0.0504082,37.8795,3.7915,1571.12,0.51953,29.8256,188.06,7.1834,0.21934,4.3846,0.299261,13.932,17.289,0.04862,25.2951,0.9995,0.44587,33766.25
390.644,1.21018,20.85,27.384,519.06,239.304,50221.64,0.9997,2.265,0.0504165,38.0482,3.7937,1570.96,0.51949,29.8333,188.42,7.1909,0.21995,4.4,0.299819,13.9419,17.327,0.04867,25.2709,0.9995,0.44603,33791.75
390.858,1.21282,20.898,27.46,519.64,239.5,50283.47,0.9997,2.268,0.0504486,38.0819,3.7984,1573.6,0.51883,29.8784,188.83,7.2143,0.22012,4.4436,0.29981,13.9618,17.375,0.04873,25.3404,0.9996,0.44702,33839.0
390.579,1.21389,20.855,27.4814,520.15,239.7895,50371.02,0.9996,2.273,0.0504582,38.167,3.8013,1575.1,0.52199,29.8833,189.31,7.2146,0.22059,4.461,0.299882,13.9656,17.365,0.0488,25.3384,0.9996,0.44673,33858.18
391.251,1.21373,20.927,27.54,519.95,239.8193,50335.64,0.9996,2.271,0.0504619,38.1581,3.8021,1576.96,0.51981,29.8992,189.18,7.2335,0.22064,4.5155,0.30015,13.971,17.378,0.04885,25.3235,0.9996,0.44663,33847.28
392.723,1.2175,21.054,27.68,521.62,240.524,50480.08,0.9997,2.283,0.050586,38.2368,3.8182,1582.68,0.52299,30.0086,190.05,7.26,0.2216,4.5272,0.301959,13.9827,17.455,0.04897,25.4216,0.9996,0.44847,33960.38
393.158,1.21608,21.068,27.7654,521.36,240.1408,50435.32,0.9997,2.282,0.0506424,38.2,3.815,1580.68,0.52294,29.9821,190.07,7.2637,0.22176,4.5391,0.301234,13.9999,17.437,0.04899,25.4381,0.9996,0.44805,34003.59
392.775,1.21846,21.084,27.7997,522.17,240.5594,50516.28,0.9997,2.285,0.0506367,38.3452,3.8193,1583.14,0.52354,30.0508,190.43,7.2922,0.22228,4.5361,0.302253,13.9964,17.482,0.04904,25.4343,0.9996,0.44872,34079.62
391.644,1.21394,21.076,27.7331,521.23,239.8489,50430.07,0.9997,2.279,0.0505474,38.18,3.8121,1578.26,0.52043,29.855,189.81,7.2922,0.2214,4.4692,0.302595,13.97,17.466,0.04892,25.3989,0.9996,0.44805,33972.1
391.98,1.2155,21.077,27.7597,521.12,240.0001,50418.68,0.9997,2.276,0.0504894,38.2207,3.8092,1577.66,0.52125,29.9028,189.61,7.2993,0.22125,4.4591,0.3087,13.9829,17.453,0.04896,25.4179,0.9996,0.44775,34012.03
392.55,1.21497,21.1,27.7745,521.66,240.2458,50438.69,0.9997,2.28,0.0504843,38.2601,3.8095,1578.29,0.52111,29.942,189.72,7.3063,0.22067,4.4697,0.310627,13.9901,17.464,0.04903,25.4452,0.9996,0.44794,34020.42
392.748,1.21522,21.167,27.7692,522.0,240.2801,50472.47,0.9997,2.286,0.050505,38.2869,3.814,1580.15,0.51957,29.9504,189.94,7.3249,0.22084,4.4864,0.311055,14.0,17.492,0.04909,25.4739,0.9996,0.44811,34073.57
394.059,1.21818,21.226,27.7692,523.26,240.952,50571.96,0.9997,2.295,0.0506668,38.2994,3.8248,1586.59,0.52261,30.1128,190.65,7.3604,0.22161,4.5067,0.314002,14.0276,17.575,0.04923,25.5565,0.9997,0.44889,34170.2
394.362,1.21993,21.329,27.8246,523.63,241.3172,50613.86,0.9998,2.3,0.0507044,38.2744,3.8292,1586.72,0.52242,30.1517,190.76,7.3782,0.22224,4.518,0.314581,14.027,17.575,0.04926,25.5682,0.9996,0.44924,34234.56
393.803,1.2204,21.221,27.8432,523.38,241.259,50617.09,0.9998,2.297,0.050742,38.2045,3.8276,1587.7,0.52208,30.166,190.73,7.3745,0.22201,4.482,0.313987,14.0388,17.578,0.04929,25.5552,0.9997,0.44915,34155.42
393.859,1.21846,21.247,27.8249,522.55,240.9533,50521.7,0.9997,2.295,0.0506368,38.1257,3.8185,1585.52,0.52035,30.0894,190.29,7.3511,0.22187,4.4401,0.313074,14.0321,17.55,0.04928,25.54,0.9996,0.44881,34064.15
395.07,1.21934,21.224,27.9,523.15,241.0797,50580.04,0.9997,2.301,0.0507186,38.1001,3.8244,1587.22,0.51936,30.1423,190.63,7.3735,0.22215,4.4688,0.312911,14.0454,17.615,0.04932,25.575,0.9996,0.44902,34096.8
395.157,1.22007,21.302,27.9472,523.29,241.3805,50647.36,0.9997,2.304,0.0507817,38.1555,3.8284,1586.89,0.51931,30.175,190.97,7.3836,0.22255,4.4703,0.314283,14.0432,17.613,0.04931,25.5864,0.9996,0.44918,34168.3
395.107,1.21966,21.27,27.9653,523.34,241.2679,50627.08,0.9997,2.304,0.050778,38.0568,3.8271,1586.54,0.51864,30.1455,191.05,7.3799,0.22225,4.4571,0.316926,14.0315,17.609,0.04932,25.5726,0.9997,0.44925,34122.7
396.317,1.22088,21.355,28.0647,524.13,241.5755,50657.56,0.9997,2.317,0.050844,38.0559,3.8366,1588.33,0.51826,30.2091,191.2,7.3978,0.2223,4.4784,0.317998,14.0617,17.679,0.04937,25.6057,0.9996,0.44958,34224.15
396.627,1.22038,21.34,28.0437,524.04,241.6957,50683.06,0.9996,2.315,0.0508101,38.0492,3.8368,1588.79,0.52024,30.1904,191.05,7.4226,0.22222,4.4738,0.317816,14.0568,17.669,0.0494,25.6198,0.9997,0.44932,34190.73
396.628,1.21909,21.324,28.1253,523.76,241.6282,50677.25,0.9997,2.316,0.0508179,38.036,3.8334,1588.12,0.51905,30.208,190.91,7.4402,0.22193,4.4764,0.31641,14.0469,17.705,0.04949,25.6256,0.9997,0.4492,34183.22
396.195,1.22031,21.313,28.158,524.04,241.9513,50725.62,0.9997,2.313,0.0508329,38.0514,3.8354,1588.76,0.52355,30.205,191.12,7.4553,0.22215,4.4751,0.318261,14.0575,17.694,0.04954,25.6419,0.9997,0.44951,34192.02
395.958,1.21834,21.14,28.004,523.27,241.5078,50604.57,0.9996,2.307,0.0508137,37.932,3.8277,1584.26,0.51832,30.1334,190.91,7.444,0.22212,4.4677,0.31849,14.0372,17.685,0.0494,25.597,0.9996,0.44872,34130.51
395.341,1.21891,21.073,27.9183,522.93,241.0934,50554.32,0.9996,2.308,0.0506729,37.9098,3.8301,1584.36,0.5167,30.1028,190.79,7.425,0.22158,4.445,0.322126,13.9856,17.709,0.0493,25.6153,0.9996,0.4483,34107.23
396.259,1.2201,21.153,28.0787,523.5,241.5387,50629.06,0.9996,2.311,0.0507603,38.0343,3.8356,1587.12,0.518,30.1147,190.87,7.4452,0.22168,4.4278,0.324,14.0305,17.726,0.04943,25.635,0.9997,0.44853,34138.18
396.85,1.22078,21.177,28.1387,524.61,241.9525,50701.14,0.9996,2.319,0.0508376,38.1,3.8403,1590.42,0.51741,30.1533,191.29,7.4656,0.22252,4.48,0.325999,14.0536,17.75,0.04959,25.6518,0.9996,0.4495,34183.21
396.946,1.21986,21.2,28.1881,524.61,241.8521,50669.99,0.9997,2.326,0.0508184,38.1405,3.8432,1590.52,0.51679,30.1538,191.63,7.4698,0.22255,4.4827,0.325998,14.0406,17.782,0.04955,25.7027,0.9996,0.44941,34218.81
396.714,1.22032,21.186,28.2038,524.49,242.0213,50696.31,0.9996,2.326,0.0508563,38.2097,3.8458,1591.57,0.51635,30.1701,191.71,7.5012,0.22311,4.5166,0.325141,14.0482,17.807,0.04962,25.7345,0.9997,0.44966,34239.98
397.985,1.22221,21.18,28.287,525.58,242.9003,50869.37,0.9997,2.334,0.0509147,38.3529,3.8495,1595.44,0.51697,30.2012,192.41,7.5202,0.22367,4.5487,0.325124,14.0676,17.795,0.04977,25.7939,0.9997,0.4506,34298.05
398.866,1.22283,21.169,28.0662,526.21,243.4151,50929.09,0.9997,2.34,0.0509368,38.305,3.8553,1596.57,0.51796,30.2833,193.0,7.5246,0.22331,4.5473,0.324666,14.0538,17.862,0.04982,25.8807,0.9997,0.45178,34348.79
398.926,1.22338,21.165,28.0632,526.35,243.2214,50964.52,0.9997,2.338,0.050955,38.3456,3.8525,1596.44,0.51928,30.2734,192.97,7.5033,0.22309,4.5384,0.320507,14.0536,17.865,0.04986,25.8126,0.9997,0.45194,34334.33
398.843,1.22392,21.157,28.1431,526.79,243.1526,51088.76,0.9998,2.334,0.0509993,38.3713,3.858,1597.57,0.52024,30.2987,193.09,7.4925,0.22322,4.5447,0.32282,14.0465,17.834,0.04999,25.791,0.9997,0.45246,34350.33
397.612,1.22354,21.122,27.9765,525.91,242.8061,51030.7,0.9997,2.324,0.0509482,38.2296,3.8498,1596.14,0.51858,30.2021,192.94,7.5275,0.2229,4.5258,0.323682,14.0322,17.752,0.04986,25.7146,0.9997,0.4516,34225.91
397.906,1.22535,21.16,27.9812,526.23,242.9181,50975.6,0.9997,2.329,0.0509283,38.3337,3.8528,1594.55,0.5198,30.208,192.7,7.515,0.22277,4.4936,0.32548,14.0247,17.783,0.04999,25.7392,0.9997,0.45134,34200.17
397.94,1.22427,21.214,28.01,525.5,242.4096,50962.56,0.9998,2.332,0.0509227,38.0946,3.853,1593.56,0.5201,30.2045,192.24,7.5032,0.22259,4.4814,0.326661,14.0181,17.772,0.05031,25.7585,0.9996,0.45162,34190.82
398.108,1.22504,21.207,28.0565,525.63,242.5118,50943.64,0.9997,2.331,0.0509353,38.1528,3.8557,1593.77,0.51758,30.1804,192.26,7.4801,0.22244,4.5054,0.325339,14.0218,17.769,0.05048,25.7837,0.9997,0.45171,34240.15
397.747,1.22436,21.237,28.0743,525.27,242.6317,50894.48,0.9998,2.333,0.0508653,38.0847,3.8561,1592.9,0.51849,30.1644,192.07,7.472,0.22255,4.499,0.32612,13.9923,17.763,0.0506,25.791,0.9996,0.45117,34209.62
396.325,1.22218,21.225,27.9487,525.0,242.255,50824.92,0.9997,2.325,0.0507597,38.0261,3.844,1590.87,0.51474,30.0961,191.31,7.4783,0.22215,4.4835,0.3271,13.9924,17.708,0.05017,25.7247,0.9996,0.45041,34188.87
396.008,1.22204,21.244,28.0106,524.41,242.229,50810.57,0.9997,2.324,0.0507788,38.0099,3.8433,1590.26,0.5149,30.0674,191.18,7.4733,0.222,4.4767,0.324155,13.9959,17.644,0.05026,25.6899,0.9997,0.45054,34188.87
396.752,1.22201,21.244,27.911,524.56,242.1017,50804.38,0.9997,2.323,0.0507984,38.0257,3.8438,1590.69,0.51369,30.1032,191.04,7.4643,0.22206,4.4884,0.320805,14.0,17.683,0.05047,25.7208,0.9996,0.45015,34188.35
396.324,1.2216,21.224,27.8832,524.57,242.2884,50814.34,0.9998,2.323,0.050748,38.0737,3.845,1589.75,0.51259,30.1127,191.06,7.468,0.22199,4.4924,0.321663,14.0057,17.671,0.05051,25.7081,0.9997,0.4502,34150.47
395.961,1.2203,21.16,27.8531,523.9,241.9151,50732.66,0.9998,2.318,0.050764,37.9564,3.8449,1586.67,0.51172,30.0767,190.4,7.4636,0.22169,4.4951,0.322088,14.004,17.648,0.05033,25.6664,0.9997,0.44964,34051.16
396.022,1.22227,21.22,27.9294,524.84,242.2334,50793.42,0.9997,2.326,0.0507593,37.9782,3.8519,1588.19,0.50956,30.1476,190.74,7.4616,0.2225,4.5375,0.320491,13.9888,17.668,0.05035,25.6927,0.9997,0.45006,34093.35
397.172,1.222,21.193,28.0042,525.21,241.9975,50833.92,0.9998,2.328,0.0508499,37.9719,3.8552,1588.96,0.51,30.1297,190.91,7.4507,0.22276,4.5529,0.322371,13.9934,17.641,0.0504,25.6994,0.9996,0.45065,34112.16
396.075,1.22138,21.154,27.9503,524.79,241.6149,50765.49,0.9997,2.321,0.0508163,37.9421,3.85,1586.46,0.50934,30.0897,190.55,7.4568,0.22249,4.5714,0.321854,13.9981,17.618,0.05033,25.6417,0.9996,0.45023,34070.36
397.104,1.22278,21.21,28.0293,524.82,242.2026,50844.04,0.9998,2.325,0.0508263,38.0176,3.8554,1589.31,0.51069,30.1307,190.91,7.4663,0.22314,4.5994,0.322996,14.0278,17.65,0.05042,25.7035,0.9996,0.45055,34016.62
397.561,1.22382,21.217,28.067,527.37,242.7099,50956.75,0.9997,2.337,0.0509241,38.0706,3.8667,1594.62,0.51251,30.2141,191.5,7.492,0.22341,4.6233,0.325625,14.0311,17.708,0.05061,25.8232,0.9997,0.45131,34235.96
398.62,1.22599,21.214,28.1237,527.77,243.2258,51028.65,0.9997,2.34,0.050977,38.0953,3.8689,1596.1,0.51297,30.2973,191.59,7.5037,0.22366,4.6288,0.328591,14.0278,17.741,0.05064,25.8667,0.9996,0.45199,34239.96
398.99,1.22594,21.199,28.1238,528.42,243.84,51140.48,0.9997,2.34,0.05096,38.1219,3.8712,1599.16,0.51445,30.3399,192.02,7.5524,0.22382,4.6304,0.334003,14.0921,17.75,0.05051,25.941,0.9997,0.45252,34297.6
400.691,1.22851,21.254,28.25,529.6,244.2467,51300.97,0.9997,2.342,0.0509873,38.1323,3.8788,1606.01,0.51599,30.3739,192.68,7.5862,0.22431,4.65,0.337002,14.0689,17.786,0.05084,25.9951,0.9997,0.45301,34364.84
400.797,1.22846,21.276,28.3315,530.5,244.4243,51397.28,0.9998,2.344,0.050998,38.1631,3.8867,1609.81,0.51666,30.4053,193.14,7.5936,0.2241,4.6514,0.332768,14.0771,17.846,0.05101,25.994,0.9997,0.45319,34415.6
400.387,1.22769,21.256,28.2415,530.37,244.1811,51392.78,0.9998,2.344,0.0510004,38.0612,3.8879,1608.33,0.51671,30.3916,193.08,7.5864,0.22366,4.6358,0.333289,14.1017,17.804,0.05096,25.8701,0.9997,0.45274,34238.87
399.401,1.22673,21.2,28.091,528.75,243.5613,51274.97,0.9997,2.338,0.0509455,38.0573,3.8795,1604.58,0.51404,30.341,192.28,7.6303,0.22316,4.6021,0.3325,14.075,17.732,0.05127,25.8642,0.9997,0.45239,34218.55
399.937,1.2265,21.171,28.1047,528.09,243.7769,51292.37,0.9997,2.341,0.0509567,38.0263,3.8795,1604.61,0.5155,30.3005,192.33,7.6418,0.22322,4.6,0.331247,14.078,17.762,0.05134,25.8131,0.9996,0.45221,34233.19
