AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.71,1.3489,14.076,12.419,497.85,321.67,34230.65,1.0,1.76,0.21577,15.461,4.0792,2138.08,0.23106,18.368,134.18,8.423,1.0418,2.1723,0.48666,32.161,8.137,0.06184,20.662,1.0,0.6361,33769.03
303.31,1.3488,14.055,12.412,497.46,321.24,34198.41,1.0,1.758,0.21564,15.463,4.0738,2136.03,0.23104,18.343,134.05,8.425,1.04158,2.1711,0.48055,32.127,8.132,0.06179,20.657,1.0,0.6351,33732.19
303.41,1.3494,14.053,12.398,497.72,321.03,34209.72,1.0,1.756,0.2155,15.449,4.0705,2135.13,0.23089,18.32,134.05,8.384,1.0409,2.1665,0.48123,32.135,8.126,0.06171,20.648,0.9999,0.6336,33712.36
303.63,1.3514,14.068,12.406,498.78,321.87,34292.16,0.9999,1.76,0.21604,15.484,4.0778,2139.15,0.23196,18.352,134.35,8.416,1.04343,2.1734,0.48175,32.17,8.143,0.06183,20.704,1.0,0.6353,33701.45
304.69,1.3546,14.1,12.432,499.05,322.25,34336.3,0.9999,1.762,0.21614,15.491,4.078,2141.33,0.23135,18.363,134.33,8.433,1.0432,2.1761,0.48109,32.196,8.147,0.06188,20.739,1.0,0.6358,33785.3
303.23,1.3512,14.103,12.422,498.94,321.94,34282.11,1.0,1.762,0.21589,15.472,4.073,2138.12,0.23156,18.334,134.09,8.4,1.04145,2.1732,0.48134,32.176,8.13,0.0618,20.727,0.9999,0.6357,33785.3
303.1,1.3491,14.04,12.392,498.3,321.55,34238.22,0.9999,1.758,0.21566,15.462,4.0726,2135.35,0.23121,18.303,134.01,8.382,1.0407,2.1681,0.4752,32.155,8.125,0.06175,20.717,1.0,0.6347,33757.4
302.59,1.3477,14.019,12.377,498.06,321.57,34222.43,1.0,1.757,0.21578,15.454,4.0732,2134.26,0.23104,18.29,133.96,8.379,1.03984,2.1688,0.47533,32.134,8.118,0.06175,20.72,0.9999,0.6349,33715.68
301.62,1.3476,13.996,12.358,497.85,321.32,34201.87,0.9999,1.756,0.21554,15.441,4.0694,2133.9,0.23086,18.266,133.86,8.356,1.03897,2.163,0.47565,32.11,8.113,0.06169,20.72,0.9999,0.6345,33723.97
302.49,1.3492,14.005,12.375,498.2,321.66,34236.89,1.0,1.755,0.21576,15.457,4.0746,2135.78,0.23119,18.273,134.11,8.327,1.04006,2.1652,0.47639,32.132,8.122,0.06174,20.726,1.0,0.6352,33729.75
301.03,1.3456,13.948,12.355,497.0,320.61,34126.27,1.0,1.746,0.21509,15.413,4.063,2128.63,0.23019,18.215,133.77,8.303,1.03702,2.1573,0.47101,32.034,8.084,0.06161,20.693,0.9999,0.6329,33618.45
301.19,1.3456,13.965,12.353,496.96,320.9,34150.6,0.9999,1.751,0.21532,15.419,4.0607,2128.64,0.22993,18.227,133.75,8.299,1.03737,2.1584,0.46981,31.986,8.091,0.06165,20.705,1.0,0.6333,33573.36
300.6,1.3439,13.967,12.339,496.36,320.7,34110.26,1.0,1.749,0.215,15.405,4.0446,2126.83,0.22963,18.209,133.68,8.284,1.0365,2.1537,0.47018,31.963,8.085,0.06162,20.659,0.9999,0.6327,33547.97
300.53,1.3442,13.948,12.353,496.79,320.88,34114.94,1.0,1.748,0.21496,15.412,4.0465,2128.28,0.22963,18.219,133.7,8.312,1.03733,2.1581,0.4709,31.966,8.092,0.06163,20.661,0.9999,0.6339,33534.12
