AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.86,1.43,12.024,13.98,557.83,339.97,35576.53,1.0001,1.93,0.2802,20.655,4.5187,2252.95,0.3105,21.709,155.25,5.878,1.40155,2.8982,0.23841,35.416,8.454,0.06779,20.756,1.0,0.7768,36199.99
273.97,1.4309,12.053,13.961,558.39,339.72,35523.99,1.0002,1.94,0.27989,20.618,4.5116,2253.97,0.3099,21.72,155.18,5.875,1.39897,2.8985,0.23839,35.35,8.448,0.06772,20.751,1.0,0.7771,36125.89
275.23,1.4358,12.09,14.053,559.6,341.38,35692.69,1.0002,1.946,0.28074,20.762,4.5195,2258.43,0.31113,21.839,155.29,5.899,1.40871,2.9117,0.23928,35.447,8.508,0.06798,20.84,1.0,0.779,36217.95
275.17,1.4349,12.106,14.051,558.49,341.35,35669.46,1.0002,1.944,0.28037,20.763,4.5147,2255.82,0.31063,21.836,155.23,5.904,1.40756,2.9158,0.23901,35.447,8.506,0.06792,20.845,1.0,0.7766,36230.35
273.48,1.4288,12.046,13.963,555.66,339.9,35511.98,1.0001,1.929,0.27944,20.643,4.4993,2245.64,0.30855,21.702,154.8,5.869,1.40126,2.9021,0.23781,35.229,8.464,0.06767,20.733,1.0,0.7736,36054.24
272.76,1.4268,12.026,13.946,555.1,339.48,35467.65,1.0001,1.921,0.27898,20.6,4.4936,2240.03,0.30829,21.655,154.57,5.869,1.4,2.8988,0.23767,35.036,8.442,0.06758,20.708,1.0,0.7725,35998.03
272.59,1.4264,11.997,13.94,555.3,339.18,35465.6,1.0001,1.918,0.27867,20.593,4.489,2238.84,0.30811,21.626,154.53,5.86,1.39853,2.8984,0.23717,35.046,8.438,0.0676,20.669,1.0,0.7719,35962.19
272.41,1.4262,11.994,13.92,555.29,339.3,35486.83,1.0001,1.915,0.27844,20.594,4.4899,2238.23,0.30746,21.631,154.62,5.873,1.4003,2.8935,0.23682,34.997,8.432,0.06761,20.686,1.0,0.7723,35947.86
271.66,1.4238,11.959,13.878,554.0,338.44,35399.99,1.0001,1.908,0.27746,20.527,4.4778,2233.51,0.30635,21.556,154.25,5.868,1.39642,2.8895,0.23682,34.85,8.415,0.06745,20.638,1.0,0.7703,35872.37
271.6,1.4224,11.959,13.875,554.12,338.38,35404.74,1.0002,1.908,0.27765,20.492,4.4799,2233.94,0.30627,21.557,154.25,5.865,1.39535,2.8882,0.23612,34.896,8.403,0.06738,20.621,1.0,0.7706,35842.97
271.53,1.4213,11.951,13.868,553.8,338.3,35393.31,1.0001,1.909,0.27735,20.504,4.476,2233.48,0.30601,21.551,154.2,5.868,1.39242,2.8895,0.23648,34.914,8.388,0.06732,20.597,1.0,0.7704,35852.29
271.46,1.4196,11.958,13.879,553.98,338.28,35408.78,1.0001,1.91,0.27699,20.486,4.4741,2234.36,0.30571,21.545,154.19,5.866,1.39142,2.8887,0.23612,35.001,8.376,0.06732,20.593,1.0,0.7701,35840.26
272.09,1.4199,11.944,13.88,554.06,338.51,35433.38,1.0002,1.91,0.27715,20.502,4.4794,2233.26,0.30582,21.531,154.24,5.863,1.39265,2.8897,0.23615,34.996,8.397,0.06729,20.598,1.0,0.7706,35839.25
272.42,1.421,11.95,13.897,554.39,338.4,35444.72,1.0001,1.913,0.277,20.508,4.4805,2234.18,0.30599,21.53,154.28,5.864,1.39278,2.8911,0.23677,35.071,8.392,0.0673,20.614,1.0,0.7701,35851.21
271.75,1.4192,11.9,13.843,553.7,338.01,35401.42,1.0001,1.909,0.2762,20.455,4.4744,2229.82,0.30448,21.483,154.13,5.866,1.39021,2.8859,0.2364,34.945,8.379,0.06722,20.572,1.0,0.7668,35751.83
271.95,1.4199,11.923,13.856,553.96,338.27,35428.43,1.0002,1.911,0.27703,20.46,4.4769,2232.36,0.30486,21.524,154.17,5.86,1.39415,2.8866,0.2364,34.967,8.374,0.06723,20.594,0.9999,0.7679,35749.97
272.24,1.4205,11.933,13.852,554.18,338.0,35433.65,1.0001,1.911,0.2772,20.463,4.4769,2233.22,0.30508,21.539,154.22,5.864,1.39465,2.8901,0.23634,34.99,8.373,0.06725,20.583,1.0,0.7688,35799.02
271.89,1.4185,11.911,13.851,553.68,337.85,35393.76,1.0001,1.909,0.27676,20.429,4.474,2228.3,0.30439,21.514,154.1,5.858,1.39034,2.8866,0.23641,34.935,8.366,0.06715,20.561,1.0001,0.7678,35763.98
270.78,1.4145,11.854,13.783,552.08,337.29,35280.43,1.0001,1.903,0.27614,20.388,4.4579,2224.93,0.30257,21.45,153.74,5.832,1.38445,2.8724,0.23531,34.8,8.338,0.06699,20.523,1.0001,0.7632,35668.53
269.8,1.4132,11.825,13.751,551.33,336.6,35264.97,1.0001,1.895,0.27543,20.35,4.4521,2221.43,0.30294,21.36,153.62,5.82,1.382,2.8638,0.23439,34.636,8.306,0.06695,20.509,1.0001,0.762,35636.0
270.77,1.4166,11.861,13.786,551.77,337.69,35327.47,1.0001,1.901,0.27583,20.412,4.4633,2226.16,0.30319,21.426,153.88,5.834,1.38452,2.8675,0.23454,34.735,8.337,0.06703,20.532,1.0002,0.7645,35681.1
270.66,1.4159,11.862,13.786,551.59,337.66,35321.38,1.0002,1.9,0.27564,20.407,4.4646,2226.04,0.30291,21.417,153.79,5.825,1.38409,2.8679,0.23492,34.72,8.326,0.067,20.516,1.0003,0.7647,35655.76
270.99,1.4175,11.882,13.789,552.45,337.95,35349.74,1.0001,1.901,0.2764,20.43,4.465,2228.51,0.30339,21.453,153.83,5.831,1.38642,2.8688,0.23514,34.765,8.327,0.06705,20.5,1.0003,0.7651,35667.09
271.0,1.4182,11.87,13.792,551.98,338.0,35340.95,1.0001,1.901,0.27625,20.44,4.4702,2228.35,0.30307,21.437,153.82,5.83,1.38777,2.8732,0.23466,34.776,8.33,0.06701,20.498,1.0003,0.7647,35648.2
271.15,1.4182,11.875,13.816,551.99,338.14,35374.49,1.0002,1.903,0.2765,20.46,4.4721,2230.4,0.30338,21.429,153.89,5.836,1.38833,2.8786,0.235,34.818,8.352,0.06705,20.503,1.0002,0.7651,35668.88
271.49,1.4186,11.885,13.822,552.56,338.29,35390.35,1.0002,1.905,0.27658,20.469,4.4741,2230.4,0.30344,21.456,153.95,5.841,1.38973,2.8812,0.23507,34.848,8.357,0.06706,20.518,1.0003,0.7655,35695.3
271.49,1.4192,11.889,13.816,552.65,338.32,35382.55,1.0002,1.904,0.27658,20.471,4.4762,2229.88,0.30366,21.462,153.87,5.838,1.38961,2.8836,0.23507,34.867,8.355,0.06706,20.523,1.0002,0.7658,35700.39
271.48,1.4186,11.893,13.816,552.63,338.32,35387.32,1.0001,1.904,0.27695,20.5,4.4762,2229.27,0.30358,21.456,153.86,5.84,1.39164,2.8788,0.23507,34.832,8.37,0.06707,20.52,1.0003,0.7651,35711.71
271.6,1.4185,11.897,13.817,552.75,337.98,35389.87,1.0001,1.903,0.27725,20.461,4.4774,2226.72,0.30349,21.44,153.83,5.838,1.39033,2.8789,0.23507,34.802,8.364,0.06705,20.517,1.0003,0.7641,35736.25
271.0,1.4169,11.875,13.772,552.05,337.57,35352.52,1.0001,1.899,0.27677,20.429,4.4726,2225.06,0.30348,21.415,153.78,5.837,1.39012,2.875,0.235,34.77,8.352,0.06697,20.49,1.0003,0.7641,35702.31
270.49,1.4156,11.861,13.773,551.61,337.27,35322.57,1.0001,1.894,0.27637,20.408,4.4702,2222.0,0.30336,21.377,153.76,5.832,1.38743,2.8675,0.23443,34.734,8.312,0.06688,20.476,1.0003,0.7638,35658.91
270.76,1.4174,11.885,13.794,552.76,337.87,35367.6,1.0002,1.903,0.27696,20.461,4.4772,2225.48,0.30382,21.444,154.18,5.84,1.39006,2.8666,0.23472,34.78,8.328,0.06698,20.467,1.0004,0.7659,35695.53
270.85,1.4177,11.873,13.813,552.76,337.87,35350.19,1.0001,1.905,0.2768,20.477,4.4798,2225.38,0.30417,21.442,154.1,5.843,1.38925,2.8708,0.23466,34.805,8.327,0.06701,20.489,1.0004,0.766,35667.14
270.7,1.4163,11.88,13.796,552.49,337.66,35347.73,1.0002,1.902,0.27686,20.456,4.4736,2224.88,0.30353,21.421,154.07,5.841,1.38761,2.8672,0.23466,34.741,8.31,0.067,20.473,1.0004,0.7652,35658.26
270.4,1.4155,11.879,13.804,552.34,337.53,35340.19,1.0001,1.903,0.27669,20.425,4.47,2222.36,0.303,21.404,153.93,5.836,1.38671,2.8629,0.23466,34.738,8.31,0.06697,20.449,1.0003,0.7648,35629.81
270.61,1.4167,11.87,13.818,552.63,338.12,35364.41,1.0002,1.902,0.27696,20.432,4.4764,2224.64,0.30377,21.432,154.11,5.846,1.38818,2.8646,0.23478,34.758,8.321,0.067,20.469,1.0003,0.7665,35597.81
270.66,1.4174,11.869,13.823,553.02,338.11,35385.95,1.0001,1.905,0.27713,20.442,4.4776,2225.0,0.30365,21.431,154.09,5.842,1.38853,2.8678,0.23488,34.778,8.323,0.06702,20.472,1.0003,0.7664,35619.89
270.83,1.4185,11.869,13.823,553.0,338.29,35406.61,1.0002,1.906,0.27741,20.474,4.4787,2226.8,0.30388,21.454,154.14,5.848,1.38875,2.8683,0.23488,34.775,8.324,0.06703,20.487,1.0004,0.7673,35652.03
270.86,1.4188,11.87,13.828,553.08,338.28,35422.67,1.0002,1.905,0.27726,20.476,4.4792,2228.37,0.30429,21.475,154.17,5.848,1.38997,2.8696,0.23465,34.82,8.327,0.06704,20.49,1.0004,0.7665,35665.37
270.81,1.4184,11.857,13.822,552.94,338.21,35400.46,1.0002,1.906,0.27703,20.458,4.477,2227.62,0.30458,21.469,154.11,5.842,1.39068,2.8689,0.23465,34.825,8.329,0.067,20.477,1.0003,0.7664,35649.46
270.8,1.4184,11.858,13.832,552.86,338.27,35423.21,1.0002,1.905,0.27725,20.463,4.4805,2228.0,0.30462,21.478,154.19,5.846,1.39253,2.8675,0.23465,34.798,8.333,0.06705,20.486,1.0004,0.7674,35658.1
270.86,1.4193,11.859,13.838,553.19,338.48,35450.66,1.0002,1.904,0.27744,20.46,4.4825,2228.66,0.30461,21.494,154.22,5.842,1.39435,2.8707,0.23496,34.817,8.333,0.06706,20.493,1.0004,0.7676,35657.81
270.85,1.419,11.854,13.825,552.9,338.38,35434.42,1.0002,1.904,0.27754,20.463,4.4768,2227.93,0.30457,21.487,154.19,5.84,1.3936,2.8711,0.23474,34.785,8.341,0.06706,20.486,1.0003,0.7674,35674.6
270.77,1.4182,11.859,13.827,552.78,338.08,35410.12,1.0002,1.903,0.27737,20.439,4.4739,2226.08,0.30487,21.473,154.02,5.835,1.39285,2.872,0.23465,34.792,8.339,0.06703,20.478,1.0004,0.7675,35649.46
270.17,1.417,11.828,13.858,552.34,337.67,35379.87,1.0002,1.899,0.27705,20.415,4.471,2222.62,0.30387,21.44,153.87,5.832,1.39018,2.8706,0.23458,34.731,8.313,0.06695,20.445,1.0003,0.766,35627.91
269.74,1.4156,11.816,13.827,551.7,337.36,35361.01,1.0002,1.896,0.27666,20.4,4.4682,2219.0,0.304,21.407,153.69,5.824,1.38782,2.8691,0.23439,34.666,8.285,0.0669,20.443,1.0004,0.7654,35592.58
269.95,1.4165,11.825,13.832,552.13,337.88,35397.21,1.0002,1.899,0.27693,20.415,4.4719,2221.11,0.30466,21.437,153.8,5.827,1.38977,2.8726,0.23402,34.695,8.291,0.06697,20.447,1.0004,0.7665,35610.59
270.36,1.4187,11.839,13.858,552.56,338.48,35455.83,1.0002,1.9,0.27744,20.453,4.4771,2225.1,0.30512,21.477,153.99,5.837,1.39455,2.8787,0.23463,34.771,8.305,0.06703,20.473,1.0004,0.7678,35628.55
270.28,1.4199,11.836,13.87,552.83,338.37,35465.99,1.0002,1.903,0.27732,20.454,4.4764,2225.34,0.3054,21.498,154.01,5.838,1.39373,2.8785,0.23467,34.744,8.302,0.06706,20.471,1.0004,0.7674,35664.95
