AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.89,1.3866,13.04,13.848,549.0,338.0,40872.89,0.9997,1.771,0.20116,19.131,4.19,2825.55,0.2622,24.03,143.67,14.566,1.06788,2.5126,0.63704,37.457,9.651,0.07019,25.463,0.9996,0.7339,32997.19
371.96,1.3861,13.021,13.84,548.67,337.85,40818.29,0.9997,1.774,0.20101,19.073,4.1875,2822.15,0.2615,23.989,143.58,14.537,1.06559,2.5069,0.63386,37.37,9.633,0.07015,25.418,0.9996,0.7336,32942.69
373.79,1.3899,13.079,13.891,549.88,338.89,40962.15,0.9997,1.778,0.20149,19.196,4.1984,2836.96,0.2617,24.089,143.9,14.585,1.06998,2.5154,0.63485,37.464,9.673,0.07036,25.563,0.9996,0.7352,33083.88
374.39,1.3909,13.086,13.892,550.44,339.06,40980.8,0.9996,1.778,0.20146,19.214,4.2123,2842.17,0.26239,24.136,143.95,14.58,1.07151,2.5163,0.63705,37.503,9.66,0.07046,25.588,0.9995,0.7367,33132.8
374.35,1.3898,13.073,13.869,549.97,338.93,40907.03,0.9996,1.779,0.20139,19.167,4.2053,2839.28,0.26247,24.101,143.79,14.543,1.06947,2.5169,0.6343,37.426,9.642,0.07051,25.571,0.9996,0.7359,33189.58
372.12,1.3861,13.041,13.813,547.48,338.31,40797.58,0.9996,1.767,0.20092,19.09,4.1878,2823.6,0.26099,23.976,143.29,14.509,1.06552,2.503,0.633,37.311,9.582,0.07061,25.405,0.9996,0.7337,33045.61
370.72,1.3834,12.979,13.755,545.88,337.54,40668.3,0.9996,1.758,0.20073,18.956,4.1735,2815.1,0.25991,23.9,143.01,14.438,1.06264,2.4889,0.631,37.191,9.542,0.07063,25.31,0.9996,0.7312,32839.81
370.2,1.3841,12.944,13.719,544.61,337.25,40699.93,0.9997,1.755,0.20067,18.952,4.1682,2816.18,0.25911,23.875,142.68,14.452,1.06226,2.4892,0.62959,37.197,9.536,0.07066,25.29,0.9995,0.7309,32842.63
371.38,1.3876,12.977,13.772,546.24,338.02,40770.05,0.9996,1.761,0.20097,18.993,4.1768,2822.86,0.26049,23.921,142.9,14.451,1.06462,2.4936,0.6291,37.306,9.603,0.07085,25.416,0.9996,0.7329,32930.95
370.6,1.3844,12.944,13.738,544.83,337.53,40682.08,0.9996,1.754,0.20084,18.962,4.1682,2817.61,0.26022,23.846,142.59,14.423,1.06297,2.489,0.6296,37.251,9.577,0.07098,25.353,0.9995,0.7319,32857.94
