AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
365.77,1.6791,15.128,17.361,657.09,395.0,35871.49,0.9998,2.458,0.37168,24.233,5.8581,2718.02,0.34144,27.536,176.87,6.255,1.58399,3.2087,0.325,42.518,11.553,0.07763,25.871,0.9999,0.9562,43127.92
365.5,1.6775,15.169,17.352,656.64,395.13,35871.75,0.9997,2.462,0.37135,24.283,5.8461,2723.52,0.34154,27.496,176.57,6.257,1.58348,3.214,0.32508,42.514,11.563,0.07762,25.903,0.9999,0.958,43147.75
366.14,1.6785,15.211,17.31,658.11,395.15,35869.5,0.9997,2.465,0.3714,24.269,5.8606,2724.36,0.34354,27.533,176.9,6.253,1.58457,3.2151,0.32462,42.457,11.574,0.07769,25.919,0.9999,0.9593,43125.84
364.43,1.6723,15.138,17.232,656.21,393.48,35752.79,0.9997,2.455,0.37087,24.161,5.8405,2716.14,0.34174,27.429,176.28,6.228,1.57802,3.1929,0.32351,42.205,11.527,0.07752,25.824,0.9999,0.9547,42965.12
364.3,1.6693,15.093,17.194,655.78,392.93,35749.99,0.9998,2.443,0.37069,24.146,5.8392,2708.42,0.34134,27.374,176.07,6.235,1.57643,3.2009,0.32279,42.204,11.52,0.07745,25.814,0.9999,0.955,42873.05
363.11,1.6655,15.045,17.16,654.25,391.93,35621.15,0.9997,2.436,0.37008,23.989,5.8218,2701.25,0.33942,27.28,175.48,6.204,1.57034,3.1852,0.32221,42.006,11.484,0.07731,25.69,0.9999,0.9524,42729.03
362.5,1.662,15.001,17.12,652.81,390.49,35576.05,0.9998,2.43,0.36965,23.946,5.8119,2696.46,0.33747,27.22,175.1,6.186,1.56556,3.17,0.32112,41.791,11.448,0.07713,25.63,0.9999,0.9489,42594.3
362.93,1.6664,15.02,17.157,653.99,391.89,35611.19,0.9997,2.433,0.36975,23.989,5.8228,2700.35,0.3379,27.258,175.46,6.194,1.56895,3.1747,0.32112,41.9,11.452,0.07726,25.638,0.9999,0.955,42662.37
362.43,1.6672,15.025,17.193,654.49,392.18,35638.41,0.9997,2.436,0.36975,24.065,5.8276,2700.34,0.33868,27.253,175.54,6.199,1.57067,3.1807,0.32065,41.939,11.459,0.07726,25.676,0.9999,0.955,42715.42
363.0,1.6685,15.059,17.231,654.79,392.83,35654.87,0.9997,2.443,0.36993,24.061,5.8362,2704.07,0.33909,27.299,176.03,6.217,1.57593,3.184,0.32155,41.983,11.478,0.07737,25.717,0.9999,0.9606,42772.74
