AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
207.27,1.2513,9.605,11.437,473.03,295.96,33665.72,0.9999,1.504,0.23398,15.804,3.6752,1966.75,0.24608,18.343,129.18,5.197,1.17197,2.1499,0.19197,30.845,7.061,0.058,17.794,0.9998,0.6394,30985.4
208.62,1.2579,9.675,11.489,475.4,298.0,33767.51,0.9999,1.516,0.23829,15.915,3.6795,1971.94,0.24775,18.415,129.65,5.227,1.18283,2.1598,0.19321,31.165,7.091,0.05831,17.91,0.9998,0.6471,31078.36
207.14,1.251,9.607,11.435,473.62,296.11,33606.99,0.9998,1.504,0.23589,15.792,3.663,1960.51,0.24558,18.307,129.05,5.195,1.17258,2.15,0.1922,30.802,7.054,0.05797,17.782,0.9997,0.644,30967.71
206.69,1.2502,9.582,11.427,473.37,296.4,33590.74,0.9998,1.501,0.23494,15.799,3.6614,1960.29,0.24544,18.293,129.01,5.197,1.1732,2.1454,0.19082,30.816,7.047,0.05798,17.762,0.9998,0.6424,30920.93
207.23,1.2528,9.607,11.46,473.9,297.46,33635.15,0.9998,1.505,0.23631,15.819,3.6709,1963.86,0.2457,18.353,129.05,5.206,1.17542,2.1514,0.19141,30.973,7.056,0.05804,17.785,0.9998,0.6453,30941.44
206.06,1.2463,9.536,11.396,471.82,295.81,33501.77,0.9998,1.499,0.23442,15.746,3.65,1959.71,0.24432,18.258,128.47,5.173,1.17106,2.1408,0.19055,30.645,7.033,0.05778,17.708,0.9998,0.6401,30793.47
206.93,1.2481,9.567,11.435,473.41,296.84,33559.37,0.9999,1.506,0.23573,15.778,3.6601,1963.26,0.24567,18.309,128.8,5.198,1.17489,2.1505,0.19222,30.821,7.05,0.05824,17.772,0.9997,0.6427,30868.19
207.15,1.25,9.568,11.446,473.76,297.34,33590.66,0.9999,1.508,0.23669,15.822,3.6667,1965.85,0.2461,18.331,129.0,5.203,1.17806,2.152,0.19213,30.843,7.064,0.05824,17.807,0.9997,0.6457,30897.49
206.93,1.2489,9.562,11.414,473.71,296.77,33526.48,0.9998,1.505,0.23587,15.788,3.6769,1962.71,0.24576,18.309,129.01,5.195,1.17605,2.1516,0.19233,30.769,7.053,0.05836,17.782,0.9998,0.6451,30829.73
207.12,1.2499,9.563,11.454,474.58,297.42,33570.71,0.9999,1.511,0.23775,15.834,3.6843,1967.53,0.24666,18.344,129.12,5.201,1.17933,2.1529,0.19261,30.866,7.077,0.0585,17.827,0.9997,0.6471,30893.69
207.33,1.2495,9.56,11.424,473.35,296.97,33553.02,0.9999,1.51,0.23721,15.822,3.6791,1965.4,0.24625,18.322,128.98,5.199,1.18066,2.153,0.19263,30.68,7.081,0.05858,17.832,0.9997,0.6483,30857.95
207.11,1.2484,9.576,11.462,473.49,297.33,33546.68,0.9998,1.513,0.23744,15.802,3.6827,1966.12,0.24661,18.321,129.11,5.19,1.18112,2.1559,0.1924,30.672,7.081,0.05876,17.819,0.9998,0.6551,30891.34
207.97,1.252,9.589,11.469,475.83,298.16,33600.44,0.9998,1.518,0.24104,15.856,3.6896,1969.86,0.24719,18.364,129.45,5.202,1.18688,2.1635,0.19298,30.732,7.089,0.05889,17.857,0.9998,0.6567,30941.23
208.62,1.252,9.592,11.487,476.2,298.39,33607.13,0.9999,1.52,0.24021,15.876,3.6909,1971.96,0.2476,18.386,129.48,5.202,1.18969,2.1633,0.19275,30.765,7.105,0.05904,17.854,0.9998,0.6556,30980.89
209.6,1.2584,9.644,11.532,477.43,299.49,33743.23,0.9999,1.529,0.24273,15.924,3.7133,1978.43,0.24875,18.457,129.97,5.229,1.19374,2.1766,0.19458,30.973,7.122,0.05919,17.933,0.9998,0.6603,31094.69
208.87,1.256,9.624,11.507,476.57,299.08,33686.3,0.9999,1.524,0.24128,15.956,3.7128,1974.86,0.24857,18.422,129.86,5.227,1.19188,2.1707,0.19411,31.098,7.12,0.05916,17.889,0.9997,0.6583,31048.05
208.04,1.2529,9.597,11.466,476.07,298.31,33608.96,0.9998,1.521,0.24072,15.923,3.7124,1969.93,0.24753,18.368,129.65,5.208,1.1888,2.1654,0.19277,30.978,7.094,0.05927,17.84,0.9998,0.6549,30931.99
208.21,1.2555,9.619,11.479,477.28,298.82,33613.79,0.9999,1.523,0.2409,15.957,3.716,1972.24,0.24742,18.416,129.8,5.208,1.18964,2.1663,0.19361,31.067,7.101,0.05935,17.863,0.9998,0.6559,30950.04
208.58,1.2544,9.593,11.476,477.24,298.45,33612.77,0.9999,1.527,0.24089,15.979,3.7101,1970.96,0.24733,18.439,129.83,5.206,1.18848,2.17,0.19345,31.081,7.092,0.05954,17.862,0.9998,0.6554,30971.49
208.88,1.2541,9.607,11.51,477.66,298.8,33644.17,0.9998,1.53,0.24085,15.975,3.7128,1972.51,0.2483,18.46,129.99,5.218,1.1901,2.17,0.19361,31.251,7.105,0.05975,17.867,0.9998,0.6561,30957.56
208.58,1.2538,9.599,11.475,477.93,298.31,33615.27,0.9998,1.527,0.24,15.964,3.7105,1971.23,0.24764,18.434,129.9,5.208,1.1889,2.1692,0.193,31.171,7.094,0.05964,17.876,0.9998,0.6555,30966.26
208.58,1.2551,9.592,11.489,477.42,298.26,33630.71,0.9998,1.527,0.23941,15.979,3.7131,1972.63,0.24763,18.457,129.91,5.204,1.1911,2.1695,0.19247,31.126,7.102,0.05941,17.876,0.9998,0.6555,30908.44
208.84,1.2555,9.59,11.502,477.35,298.35,33613.51,0.9998,1.526,0.23964,15.966,3.7129,1972.37,0.24776,18.44,129.83,5.206,1.19107,2.1663,0.19273,31.029,7.098,0.05943,17.875,0.9997,0.6586,30948.76
208.58,1.2537,9.578,11.464,477.37,297.84,33571.9,0.9999,1.523,0.23945,15.92,3.7082,1970.14,0.24676,18.429,129.68,5.198,1.18991,2.1637,0.19222,30.921,7.089,0.05961,17.86,0.9997,0.6565,30910.5
208.11,1.2533,9.57,11.474,477.26,297.4,33563.68,0.9998,1.522,0.23928,15.923,3.7032,1969.66,0.24678,18.413,129.57,5.189,1.18731,2.1582,0.19205,30.913,7.09,0.05959,17.85,0.9997,0.6544,30868.83
208.03,1.2525,9.565,11.48,477.3,297.44,33562.13,0.9999,1.519,0.23926,15.917,3.7028,1968.51,0.2468,18.411,129.61,5.197,1.18685,2.1594,0.19167,30.892,7.08,0.0596,17.85,0.9998,0.654,30860.11
207.86,1.2528,9.575,11.491,476.71,297.56,33553.15,0.9999,1.52,0.23911,15.892,3.6992,1968.61,0.24665,18.409,129.68,5.191,1.1864,2.1585,0.19259,30.83,7.081,0.05987,17.849,0.9998,0.6538,30866.95
208.0,1.2527,9.563,11.497,476.57,297.48,33537.34,0.9999,1.519,0.23897,15.887,3.6962,1970.52,0.24685,18.4,129.54,5.198,1.18825,2.16,0.19291,30.735,7.085,0.05971,17.847,0.9998,0.6535,30870.0
208.17,1.2533,9.578,11.518,476.67,297.49,33542.78,0.9998,1.52,0.23971,15.855,3.6972,1969.85,0.2471,18.403,129.71,5.207,1.18817,2.1608,0.19294,30.761,7.089,0.05971,17.836,0.9998,0.6535,30864.44
207.77,1.2527,9.582,11.492,476.51,297.05,33516.84,0.9999,1.518,0.23981,15.84,3.6995,1969.09,0.24673,18.402,129.73,5.196,1.1855,2.16,0.19294,30.651,7.082,0.05983,17.818,0.9998,0.6545,30879.54
207.72,1.2541,9.58,11.499,476.35,297.3,33560.89,0.9998,1.52,0.24133,15.859,3.7025,1969.34,0.24685,18.421,129.71,5.198,1.18574,2.1607,0.19294,30.665,7.086,0.05991,17.833,0.9998,0.6553,30882.99
207.17,1.2513,9.567,11.474,474.98,296.43,33512.33,0.9998,1.516,0.23988,15.817,3.6969,1966.33,0.24595,18.392,129.45,5.178,1.18485,2.1543,0.19231,30.59,7.069,0.05974,17.781,0.9998,0.653,30816.96
207.89,1.2527,9.596,11.505,475.67,296.84,33534.01,0.9998,1.522,0.23932,15.833,3.6995,1966.78,0.24688,18.428,129.62,5.183,1.18604,2.1601,0.19336,30.643,7.077,0.06013,17.803,0.9998,0.6545,30895.24
207.3,1.2503,9.589,11.484,475.08,296.39,33505.07,0.9999,1.52,0.23896,15.791,3.6965,1964.24,0.24608,18.367,129.53,5.185,1.18412,2.1582,0.19256,30.568,7.066,0.06014,17.763,0.9998,0.6547,30822.6
206.93,1.2488,9.58,11.462,474.33,296.05,33479.99,0.9999,1.517,0.23826,15.769,3.6898,1960.51,0.24564,18.343,129.33,5.175,1.18298,2.1569,0.19339,30.527,7.061,0.06022,17.732,0.9997,0.653,30749.03
207.0,1.2483,9.591,11.494,474.68,296.0,33485.21,0.9999,1.519,0.2387,15.752,3.6908,1959.7,0.24599,18.345,129.47,5.178,1.1827,2.1552,0.19316,30.527,7.065,0.06047,17.742,0.9998,0.6535,30779.37
206.78,1.244,9.578,11.455,473.9,295.2,33449.22,0.9999,1.515,0.23759,15.717,3.6874,1958.11,0.24556,18.299,129.25,5.167,1.17987,2.1536,0.19323,30.345,7.055,0.06043,17.723,0.9997,0.6511,30739.41
206.43,1.2432,9.557,11.441,473.68,294.62,33446.0,0.9998,1.512,0.23731,15.702,3.6755,1954.97,0.24531,18.264,129.03,5.164,1.17745,2.1509,0.19244,30.283,7.037,0.06036,17.699,0.9998,0.6502,30713.53
206.37,1.241,9.539,11.422,473.63,294.13,33451.38,0.9998,1.511,0.23688,15.673,3.6759,1952.92,0.24511,18.259,128.96,5.163,1.17817,2.145,0.19232,30.331,7.041,0.06044,17.692,0.9998,0.6491,30729.29
206.13,1.2412,9.539,11.43,473.51,293.98,33444.46,0.9999,1.508,0.23574,15.661,3.676,1953.99,0.24478,18.258,128.98,5.165,1.17753,2.1445,0.19165,30.395,7.041,0.06056,17.69,0.9998,0.6494,30728.24
205.35,1.2367,9.495,11.347,471.83,293.0,33348.96,0.9999,1.503,0.23585,15.593,3.6633,1948.11,0.24346,18.198,128.62,5.14,1.17128,2.135,0.19033,30.235,7.012,0.06037,17.626,0.9997,0.6469,30605.22
205.09,1.2382,9.501,11.381,472.27,293.14,33338.62,0.9999,1.503,0.23653,15.6,3.6624,1948.54,0.24379,18.175,128.49,5.136,1.17227,2.1338,0.18963,30.261,7.012,0.06046,17.629,0.9997,0.647,30613.69
205.55,1.239,9.504,11.405,472.27,293.5,33371.17,0.9999,1.504,0.23637,15.594,3.6646,1950.19,0.24397,18.203,128.6,5.142,1.17278,2.1334,0.19015,30.351,7.017,0.06061,17.631,0.9998,0.6472,30652.84
205.37,1.2398,9.515,11.398,472.4,293.96,33411.99,0.9999,1.507,0.23672,15.609,3.6702,1951.12,0.24412,18.21,128.64,5.138,1.17458,2.1366,0.19049,30.426,7.027,0.06076,17.671,0.9997,0.6489,30685.85
205.18,1.2345,9.492,11.411,472.03,292.92,33366.89,0.9998,1.504,0.23608,15.601,3.6658,1947.82,0.24334,18.171,128.53,5.135,1.17138,2.1298,0.19038,30.33,6.999,0.06066,17.608,0.9997,0.6473,30638.66
