AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.6,2.253,40.27,74.45,547.4,378.5,43508.09,0.9997,2.447,0.224,31.6,0.842,4.294,3072.4,1.2432,24.45,161.1,33.19,1.229,7.73,0.6942,148.04,10.5,0.09859,21.58,0.9995,1.0041,30491.89
301.0,2.251,39.59,74.65,546.7,377.8,43484.55,0.9996,2.447,0.2234,31.51,0.8456,4.288,3070.28,1.2497,24.37,160.9,33.08,1.229,7.688,0.6915,147.7,10.461,0.09839,21.51,0.9994,1.0019,30401.97
302.2,2.258,39.99,74.71,548.1,379.2,43641.56,0.9996,2.455,0.2241,31.68,0.8494,4.298,3083.89,1.2595,24.45,161.0,33.39,1.234,7.7,0.6943,148.98,10.509,0.09883,21.6,0.9995,1.0072,30490.69
301.2,2.248,39.53,74.52,546.4,377.9,43493.55,0.9997,2.454,0.2234,31.63,0.8458,4.285,3067.56,1.2511,24.32,160.4,33.25,1.229,7.637,0.6925,149.31,10.484,0.09843,21.5,0.9995,1.0044,30455.44
300.4,2.242,39.34,74.19,544.4,377.0,43426.17,0.9996,2.437,0.222,31.51,0.8446,4.268,3063.11,1.2415,24.27,160.0,32.99,1.223,7.609,0.6886,147.95,10.413,0.09807,21.43,0.9994,0.9973,30353.56
299.7,2.238,39.16,73.91,543.1,376.4,43379.39,0.9996,2.437,0.222,31.39,0.842,4.263,3056.86,1.2398,24.23,159.6,32.87,1.218,7.596,0.6865,147.02,10.391,0.09793,21.37,0.9994,0.9965,30281.0
300.5,2.249,39.36,74.3,544.4,377.4,43439.01,0.9996,2.441,0.2226,31.49,0.84,4.272,3060.41,1.239,24.3,159.8,33.16,1.219,7.63,0.6887,147.58,10.436,0.09811,21.43,0.9995,1.0018,30357.95
301.1,2.254,39.92,74.9,545.4,378.1,43487.11,0.9997,2.446,0.2231,31.61,0.842,4.279,3068.1,1.2421,24.35,160.0,33.22,1.222,7.648,0.6949,148.13,10.453,0.09837,21.48,0.9994,1.0066,30447.51
301.7,2.254,39.94,75.18,546.4,378.5,43530.26,0.9996,2.452,0.2234,31.67,0.8458,4.286,3071.48,1.2466,24.39,160.4,33.24,1.222,7.693,0.7057,148.69,10.458,0.09871,21.53,0.9994,1.0079,30500.41
302.9,2.259,40.07,75.47,547.8,379.1,43658.92,0.9997,2.455,0.2237,31.73,0.8477,4.295,3081.0,1.2548,24.48,160.7,33.5,1.225,7.689,0.7077,150.51,10.481,0.09891,21.6,0.9995,1.009,30563.54
