AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.8,2.279,36.63,61.52,611.4,438.4,53828.34,0.9997,2.807,0.2433,33.97,0.6926,4.72,3590.13,2.0213,26.85,178.8,46.56,1.277,8.256,0.7982,154.44,10.789,0.09551,25.53,0.9997,1.0676,32203.82
305.9,2.277,36.57,61.43,611.1,437.9,53847.72,0.9997,2.801,0.2432,33.96,0.6926,4.718,3588.54,2.0118,26.82,178.7,46.79,1.276,8.276,0.7967,154.78,10.794,0.09547,25.53,0.9997,1.0678,32164.53
305.0,2.273,36.46,61.2,609.9,437.1,53757.0,0.9998,2.793,0.2426,33.83,0.6926,4.713,3576.3,2.0065,26.78,178.2,46.67,1.273,8.252,0.7934,154.38,10.776,0.09532,25.45,0.9997,1.0657,32079.14
304.9,2.272,36.45,61.18,609.6,436.6,53723.75,0.9997,2.787,0.2424,33.78,0.6926,4.705,3577.58,1.9936,26.73,177.9,46.81,1.272,8.239,0.7928,154.18,10.766,0.09527,25.42,0.9998,1.0655,32071.06
305.1,2.274,36.51,61.44,609.9,437.7,53814.18,0.9997,2.791,0.2429,33.86,0.6907,4.711,3586.92,2.0011,26.81,178.1,47.35,1.275,8.251,0.7929,154.47,10.793,0.09531,25.47,0.9997,1.0676,32154.51
306.5,2.279,36.62,61.6,611.2,438.7,53920.38,0.9998,2.798,0.2435,33.94,0.6899,4.727,3596.38,2.0166,26.89,178.8,47.2,1.28,8.285,0.7952,154.84,10.836,0.09558,25.56,0.9997,1.0705,32291.28
306.7,2.279,36.62,61.51,611.4,438.8,53893.43,0.9998,2.798,0.2441,33.93,0.688,4.734,3595.63,2.0401,26.89,179.0,47.23,1.279,8.299,0.7961,155.19,10.832,0.09559,25.58,0.9998,1.0705,32287.41
306.8,2.278,36.62,61.48,611.2,438.8,53881.79,0.9997,2.8,0.2442,33.94,0.6892,4.73,3592.38,2.0649,26.9,179.1,47.44,1.278,8.32,0.7963,154.94,10.829,0.09558,25.58,0.9998,1.0704,32294.43
306.5,2.275,36.52,61.32,610.4,438.2,53797.96,0.9997,2.792,0.2437,33.93,0.6885,4.721,3587.1,2.05,26.87,178.8,47.37,1.276,8.335,0.7939,154.69,10.802,0.09542,25.52,0.9997,1.0688,32231.05
306.7,2.276,36.5,61.44,610.7,438.9,53856.11,0.9998,2.798,0.2441,33.99,0.6876,4.729,3591.27,2.05,26.91,178.9,47.61,1.278,8.343,0.7945,154.91,10.828,0.09552,25.56,0.9997,1.0703,32276.52
307.3,2.279,36.54,61.49,611.5,439.2,53881.86,0.9998,2.802,0.2445,34.04,0.6884,4.735,3596.05,2.059,26.93,179.3,47.71,1.28,8.371,0.7959,155.04,10.835,0.09561,25.59,0.9997,1.0712,32318.55
307.0,2.278,36.52,61.4,610.6,439.1,53890.58,0.9997,2.801,0.2444,34.06,0.6884,4.734,3595.61,2.0796,26.92,179.2,47.63,1.28,8.355,0.7946,154.94,10.828,0.09556,25.59,0.9997,1.0705,32287.21
307.7,2.281,36.49,61.48,611.2,439.7,53929.52,0.9997,2.805,0.2445,34.12,0.6883,4.741,3599.18,2.0794,26.96,179.4,47.61,1.282,8.399,0.7955,155.03,10.845,0.09564,25.6,0.9997,1.0712,32331.19
308.0,2.283,36.54,61.62,612.1,439.9,53952.12,0.9998,2.803,0.2448,34.16,0.6887,4.757,3601.99,2.08,27.0,180.3,47.78,1.282,8.46,0.7966,155.08,10.86,0.09576,25.62,0.9997,1.0714,32339.34
308.1,2.285,36.57,61.8,611.7,440.2,53959.94,0.9998,2.804,0.2449,34.17,0.6879,4.756,3601.35,2.0767,26.99,180.4,47.83,1.283,8.489,0.7966,155.04,10.864,0.09575,25.65,0.9997,1.0711,32379.29
307.6,2.282,36.51,61.74,611.3,439.8,53954.23,0.9998,2.8,0.2444,34.08,0.6884,4.741,3599.67,2.079,26.96,180.1,47.84,1.28,8.488,0.7952,154.99,10.846,0.09561,25.6,0.9997,1.0702,32317.92
307.7,2.284,36.33,61.86,611.5,440.1,53946.97,0.9998,2.802,0.2446,34.08,0.6876,4.746,3601.24,2.0767,26.95,179.8,47.97,1.282,8.541,0.7953,155.01,10.846,0.09598,25.62,0.9997,1.0705,32347.33
307.9,2.283,36.31,62.0,611.7,440.2,53950.3,0.9997,2.8,0.2446,34.05,0.6876,4.747,3600.16,2.0621,26.95,179.8,47.7,1.283,8.579,0.7956,155.06,10.844,0.09598,25.63,0.9998,1.0704,32281.24
307.4,2.282,36.31,62.14,611.1,440.0,53925.21,0.9997,2.798,0.2447,34.03,0.6882,4.742,3598.04,2.0672,26.92,179.7,47.85,1.281,8.577,0.7947,155.01,10.832,0.09593,25.61,0.9998,1.074,32253.89
308.0,2.285,36.43,62.32,612.2,440.3,53960.0,0.9998,2.804,0.2449,34.13,0.6884,4.751,3604.43,2.0686,26.98,180.0,47.95,1.282,8.64,0.7961,155.21,10.843,0.09607,25.65,0.9998,1.075,32323.9
308.1,2.286,36.37,62.62,612.8,440.1,53984.9,0.9998,2.802,0.2451,34.13,0.6884,4.748,3604.07,2.0599,26.98,180.1,47.94,1.282,8.594,0.7948,155.36,10.833,0.09608,25.64,0.9997,1.074,32283.06
308.0,2.286,36.35,62.62,612.5,439.8,53996.57,0.9997,2.801,0.2457,34.09,0.6884,4.746,3603.23,2.0478,26.98,180.0,47.92,1.28,8.527,0.7952,155.54,10.825,0.09607,25.61,0.9997,1.0737,32241.33
308.0,2.289,36.38,62.56,612.5,440.1,54042.55,0.9997,2.802,0.2459,34.12,0.6884,4.755,3604.64,2.0527,27.01,180.1,47.98,1.282,8.562,0.7954,155.71,10.821,0.0961,25.63,0.9997,1.0746,32295.84
307.8,2.289,36.36,62.28,612.1,440.2,54040.0,0.9997,2.799,0.2456,34.26,0.6884,4.756,3603.65,2.0516,26.94,180.1,47.97,1.281,8.569,0.7947,155.74,10.822,0.09609,25.61,0.9997,1.0745,32274.49
307.4,2.289,36.34,62.33,611.7,440.1,54042.82,0.9998,2.796,0.2448,34.18,0.6884,4.749,3603.79,2.0531,26.91,179.9,47.8,1.281,8.549,0.7937,155.65,10.823,0.09598,25.63,0.9997,1.0736,32264.49
307.5,2.288,36.31,62.14,611.6,440.1,54036.88,0.9997,2.794,0.245,34.16,0.6881,4.742,3601.01,2.051,26.91,180.0,47.96,1.282,8.548,0.7935,155.54,10.808,0.09602,25.62,0.9997,1.0739,32248.56
307.2,2.286,36.33,62.25,611.5,439.8,54016.16,0.9998,2.789,0.2449,34.12,0.6877,4.737,3598.4,2.0418,26.9,179.8,47.76,1.281,8.483,0.7933,155.12,10.784,0.09599,25.6,0.9998,1.0738,32201.1
307.0,2.285,36.35,62.0,611.1,439.8,54020.0,0.9998,2.788,0.2446,34.11,0.6869,4.737,3596.53,2.0384,26.89,180.0,47.71,1.282,8.503,0.793,154.8,10.789,0.09599,25.55,0.9997,1.0734,32166.6
306.9,2.286,36.39,61.99,611.3,440.2,54021.99,0.9997,2.788,0.2448,34.12,0.6866,4.739,3597.2,2.0401,26.91,180.3,47.73,1.283,8.466,0.793,155.06,10.801,0.096,25.57,0.9998,1.0745,32229.5
307.3,2.286,36.49,62.07,611.7,440.4,54050.0,0.9997,2.794,0.2448,34.15,0.6867,4.74,3599.92,2.0431,26.95,180.5,47.7,1.285,8.469,0.7926,154.98,10.823,0.09612,25.59,0.9997,1.0747,32259.69
307.0,2.284,36.46,62.14,611.5,440.2,54074.37,0.9998,2.79,0.245,34.1,0.687,4.738,3599.71,2.0369,26.95,180.4,47.67,1.285,8.463,0.7933,155.06,10.801,0.0961,25.57,0.9997,1.0745,32273.97
306.7,2.284,36.34,61.84,611.1,439.9,54070.46,0.9997,2.789,0.2446,34.02,0.6876,4.739,3598.74,2.0249,26.91,180.2,47.78,1.286,8.56,0.7923,154.81,10.793,0.09595,25.55,0.9998,1.0735,32378.23
307.0,2.286,36.37,61.95,611.6,440.0,54092.52,0.9997,2.79,0.245,34.0,0.6876,4.744,3601.01,2.0321,26.92,180.5,48.01,1.287,8.576,0.7939,155.05,10.8,0.09594,25.59,0.9997,1.0746,32415.83
307.3,2.287,36.38,61.87,611.4,439.9,54114.78,0.9997,2.791,0.2452,33.98,0.6876,4.743,3602.46,2.0303,26.93,180.5,48.18,1.286,8.575,0.794,154.87,10.796,0.09595,25.56,0.9997,1.0749,32413.82
307.0,2.284,36.39,61.84,610.7,439.8,54084.77,0.9997,2.788,0.245,33.95,0.687,4.741,3599.88,2.0259,26.92,180.3,48.19,1.286,8.584,0.7936,154.81,10.796,0.09589,25.55,0.9998,1.0743,32417.55
