AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
467.06,1.7981,17.017,25.165,817.21,392.86,40653.7,0.998,2.207,0.39839,29.06,6.6609,2774.29,0.45039,30.695,211.42,10.431,1.82937,4.2225,0.31198,44.649,15.133,0.0894,26.413,0.9979,1.1826,51892.15
470.61,1.81,17.174,25.323,823.35,396.13,40853.92,0.9979,2.226,0.4026,29.139,6.7211,2802.54,0.45217,30.922,212.68,10.518,1.84893,4.2551,0.31353,45.248,15.255,0.0899,26.579,0.9979,1.1941,52148.5
474.07,1.8206,17.38,25.471,829.44,397.45,41055.54,0.998,2.242,0.40452,29.277,6.7713,2821.76,0.45678,31.121,214.28,10.54,1.87032,4.2689,0.31358,45.235,15.425,0.09039,26.769,0.9979,1.2008,52436.07
472.93,1.8144,17.211,25.381,829.28,396.37,40839.65,0.998,2.23,0.4025,29.163,6.7469,2812.38,0.45564,31.082,213.39,10.494,1.86,4.2557,0.31252,45.16,15.395,0.09027,26.708,0.9979,1.1987,52375.14
475.53,1.818,17.248,25.443,827.61,396.78,40809.77,0.9979,2.237,0.40131,29.212,6.7434,2810.08,0.45718,31.134,213.44,10.501,1.86658,4.2611,0.31393,45.477,15.439,0.09021,26.73,0.9979,1.1973,52239.5
474.58,1.8122,17.254,25.362,823.79,395.55,40742.77,0.9979,2.233,0.40097,29.095,6.7234,2800.49,0.45521,31.047,212.68,10.468,1.86203,4.2367,0.31234,45.414,15.439,0.09024,26.646,0.998,1.1962,51988.63
473.29,1.8045,17.193,25.344,820.35,395.45,40701.09,0.9979,2.228,0.39981,28.979,6.7044,2796.42,0.45389,30.91,212.39,10.471,1.8625,4.2306,0.31128,45.067,15.418,0.09012,26.642,0.998,1.1929,51938.66
474.25,1.8097,17.241,25.402,822.47,397.04,40771.45,0.998,2.239,0.40074,29.102,6.7344,2806.44,0.45573,31.024,213.55,10.503,1.87883,4.2424,0.3113,45.048,15.417,0.09027,26.744,0.998,1.1969,52193.86
474.34,1.8114,17.232,25.376,820.03,396.74,40729.68,0.998,2.239,0.39979,29.058,6.7238,2803.83,0.45635,31.011,212.79,10.403,1.8728,4.2436,0.3123,44.949,15.389,0.09006,26.74,0.9979,1.1984,52002.4
474.37,1.8135,17.273,25.408,820.96,397.24,40727.53,0.9979,2.246,0.39976,29.012,6.7325,2805.25,0.45527,31.043,212.87,10.421,1.88019,4.2454,0.3142,44.99,15.39,0.09024,26.772,0.9979,1.1968,52043.68
475.49,1.8153,17.246,25.421,823.63,397.68,40772.01,0.998,2.249,0.40038,29.045,6.7245,2807.88,0.45678,31.111,213.12,10.453,1.87958,4.2481,0.31467,44.939,15.467,0.09033,26.774,0.9979,1.1976,52172.43
475.81,1.8167,17.242,25.49,825.24,399.2,40937.87,0.998,2.259,0.40168,29.164,6.7607,2815.64,0.45652,31.152,213.93,10.502,1.8752,4.2493,0.31624,45.124,15.451,0.09043,26.774,0.998,1.2028,52092.93
476.47,1.8178,17.29,25.542,825.42,399.78,40910.62,0.9979,2.257,0.40199,29.188,6.7685,2814.05,0.45801,31.092,213.99,10.485,1.87191,4.257,0.31817,45.154,15.466,0.09068,26.761,0.9979,1.2029,52194.23
476.62,1.8199,17.287,25.534,825.21,401.44,40935.83,0.9979,2.263,0.40217,29.209,6.7833,2817.14,0.45806,31.152,213.94,10.505,1.87552,4.2736,0.32321,45.33,15.505,0.09096,26.757,0.9979,1.203,52359.72
476.53,1.8224,17.289,25.559,827.61,402.76,41024.99,0.9979,2.268,0.40309,29.197,6.7787,2820.0,0.459,31.212,214.13,10.521,1.88524,4.2785,0.32198,45.346,15.467,0.09093,26.777,0.998,1.2044,52272.29
475.26,1.8162,17.226,25.66,824.28,400.42,40915.62,0.9979,2.257,0.40155,29.071,6.7461,2810.01,0.45737,31.101,213.2,10.501,1.87317,4.265,0.32109,45.289,15.407,0.09075,26.682,0.9979,1.1999,52337.89
472.61,1.8117,17.165,25.472,820.28,399.26,40847.34,0.998,2.239,0.40123,29.003,6.734,2803.5,0.45506,30.957,212.61,10.424,1.87301,4.2518,0.31952,45.081,15.268,0.09058,26.551,0.9979,1.1981,52055.15
472.84,1.8107,17.109,25.478,819.21,398.13,40793.2,0.998,2.242,0.40069,28.946,6.7359,2799.19,0.45604,30.839,212.29,10.413,1.88,4.2566,0.3211,45.062,15.238,0.09061,26.527,0.9979,1.1971,52114.37
476.83,1.8229,17.221,25.689,824.38,403.34,41080.53,0.9979,2.258,0.40225,29.198,6.7957,2822.6,0.45974,31.064,213.83,10.516,1.90153,4.292,0.32686,45.341,15.436,0.09114,26.767,0.9979,1.207,52489.43
475.97,1.8193,17.122,25.638,822.31,401.66,40954.76,0.9979,2.252,0.40187,29.164,6.7683,2818.32,0.46198,30.975,213.29,10.483,1.89998,4.2892,0.326,45.27,15.443,0.09089,26.669,0.9979,1.2027,52325.66
475.27,1.8145,17.055,25.566,820.11,401.38,40820.81,0.998,2.252,0.40051,29.117,6.735,2809.25,0.46064,30.882,212.87,10.474,1.89158,4.2749,0.32468,45.252,15.428,0.0905,26.649,0.9979,1.2007,52019.47
476.25,1.8182,17.152,25.615,821.71,402.95,40852.68,0.9979,2.258,0.4012,29.18,6.762,2814.78,0.46122,30.915,213.0,10.483,1.89905,4.28,0.32555,45.397,15.475,0.09069,26.648,0.9979,1.2036,52316.79
475.61,1.8162,17.205,25.673,822.66,403.83,40825.82,0.9979,2.264,0.40053,29.291,6.7636,2811.18,0.46145,30.878,213.15,10.5,1.90313,4.2867,0.32713,45.344,15.434,0.09103,26.738,0.9979,1.201,52239.97
476.79,1.8197,17.241,25.677,824.61,404.86,40904.81,0.998,2.272,0.4011,29.322,6.795,2817.26,0.46191,30.941,213.73,10.534,1.90797,4.3037,0.32823,45.512,15.507,0.09115,26.807,0.9979,1.2051,52270.24
477.88,1.825,17.287,25.727,825.37,405.79,40939.11,0.9978,2.272,0.40121,29.523,6.8268,2826.52,0.46366,30.971,213.99,10.56,1.92124,4.3038,0.32821,45.396,15.503,0.09149,26.87,0.9979,1.2058,52449.96
477.86,1.827,17.344,25.778,827.75,406.81,40955.15,0.9979,2.277,0.40088,29.657,6.8234,2823.15,0.46322,31.01,214.16,10.561,1.92711,4.302,0.32771,45.3,15.516,0.09175,26.89,0.9978,1.2057,52435.01
478.98,1.8316,17.3,25.779,828.55,407.49,40950.0,0.9978,2.274,0.4001,29.601,6.8114,2820.39,0.46325,31.064,214.0,10.556,1.92031,4.3057,0.32716,45.333,15.481,0.09224,26.872,0.9978,1.203,52481.69
479.56,1.831,17.314,25.832,831.97,407.0,41032.37,0.9979,2.278,0.40096,29.658,6.8626,2825.75,0.46395,31.17,214.17,10.557,1.92999,4.3174,0.32769,45.36,15.549,0.09249,26.906,0.9978,1.2056,52384.46
480.33,1.8361,17.286,25.89,831.57,406.36,41081.83,0.9978,2.282,0.40213,29.708,6.8767,2827.89,0.46295,31.241,215.25,10.54,1.91518,4.3178,0.32488,45.307,15.527,0.09224,26.911,0.9979,1.2051,52309.29
479.17,1.8309,17.217,25.813,829.25,406.42,41001.79,0.9979,2.282,0.40308,29.718,6.8281,2823.0,0.4632,31.233,215.24,10.523,1.91917,4.3212,0.32353,45.17,15.509,0.0922,26.848,0.9978,1.2069,52337.33
480.69,1.8372,17.368,25.995,834.35,409.33,41332.07,0.9979,2.296,0.40532,29.903,6.8826,2846.01,0.46466,31.421,216.96,10.585,1.9298,4.3625,0.32519,45.533,15.624,0.09263,27.011,0.9978,1.2125,52595.25
480.78,1.8341,17.269,25.918,831.17,410.59,41299.14,0.998,2.287,0.40493,29.82,6.8583,2848.25,0.4635,31.344,216.49,10.588,1.9207,4.3515,0.32574,45.59,15.649,0.09254,27.023,0.9979,1.2091,52705.28
482.52,1.8357,17.236,25.97,831.81,411.35,41310.28,0.998,2.289,0.40525,29.811,6.8487,2855.67,0.46531,31.352,216.35,10.615,1.92166,4.35,0.32623,45.618,15.643,0.09239,27.045,0.9979,1.2082,52809.73
482.23,1.8402,17.197,25.959,833.69,409.73,41308.01,0.9979,2.289,0.40572,29.825,6.8481,2850.81,0.46525,31.324,216.23,10.622,1.94,4.3402,0.3261,45.944,15.658,0.09211,27.088,0.998,1.2088,52884.23
481.76,1.8427,17.172,25.961,831.8,408.86,41279.86,0.998,2.286,0.40554,29.734,6.8402,2844.7,0.46491,31.239,215.71,10.616,1.94864,4.3281,0.32582,45.879,15.634,0.0921,27.031,0.998,1.205,52900.45
480.91,1.8386,17.202,25.955,828.56,407.97,41232.99,0.9981,2.277,0.40525,29.782,6.8089,2839.21,0.4648,31.272,214.8,10.588,1.94476,4.3292,0.32527,45.904,15.619,0.09179,26.902,0.998,1.2035,52842.18
482.19,1.8436,17.213,25.967,830.09,409.72,41251.28,0.9981,2.282,0.40679,29.873,6.8043,2845.34,0.46569,31.264,215.19,10.608,1.93975,4.3378,0.3272,45.909,15.65,0.09189,26.947,0.9981,1.2034,52864.49
481.69,1.8442,17.222,26.0,829.45,409.49,41250.0,0.998,2.281,0.4067,29.873,6.8089,2848.09,0.46588,31.306,215.12,10.621,1.94,4.3372,0.32701,45.802,15.648,0.09195,26.977,0.9981,1.202,52825.63
482.39,1.8475,17.264,26.08,830.81,409.63,41304.57,0.9981,2.297,0.40663,29.968,6.8108,2857.22,0.467,31.362,215.23,10.66,1.94169,4.3536,0.32907,45.83,15.685,0.09207,26.998,0.9981,1.2019,53000.0
483.21,1.8481,17.244,26.099,830.84,409.48,41296.27,0.998,2.293,0.40572,29.994,6.8068,2854.31,0.46748,31.341,215.0,10.667,1.94238,4.3545,0.3289,45.612,15.697,0.09222,27.13,0.9981,1.201,52953.03
483.28,1.8407,17.158,26.043,831.81,409.89,41254.05,0.998,2.285,0.40545,29.992,6.7994,2849.0,0.46769,31.321,214.84,10.644,1.93311,4.3408,0.32901,45.61,15.69,0.09226,27.262,0.998,1.1993,52924.28
486.8,1.8609,17.227,26.257,840.32,414.34,41868.43,0.9982,2.314,0.40952,30.269,6.8777,2898.01,0.47255,31.628,217.32,10.709,1.95136,4.3663,0.335,46.0,15.861,0.0929,27.426,0.9982,1.2132,53357.61
489.09,1.8601,17.191,26.24,838.22,412.61,41942.31,0.9981,2.302,0.40896,30.242,6.8738,2901.2,0.4728,31.635,217.06,10.73,1.94001,4.3417,0.33496,45.905,15.863,0.09286,27.375,0.9982,1.21,53476.43
490.95,1.8645,17.178,26.298,842.88,414.8,42135.0,0.9981,2.303,0.40939,30.357,6.8995,2916.3,0.47467,31.689,218.41,10.744,1.94465,4.3495,0.33457,45.952,15.9,0.09301,27.413,0.9983,1.213,53607.0
488.61,1.8578,17.14,26.243,841.77,412.87,41973.04,0.9981,2.304,0.40994,30.287,6.8893,2909.84,0.47469,31.65,218.04,10.713,1.93023,4.332,0.333,45.867,15.886,0.09298,27.391,0.9983,1.2109,53594.86
487.91,1.8598,17.164,26.223,840.87,413.04,42071.64,0.9981,2.308,0.41115,30.414,6.8875,2909.46,0.47507,31.646,218.46,10.698,1.91003,4.325,0.33256,45.824,15.905,0.09308,27.356,0.9983,1.2121,53487.85
484.12,1.8489,17.102,26.132,839.17,410.62,41862.2,0.9981,2.293,0.4085,30.256,6.8421,2894.01,0.4732,31.491,217.09,10.711,1.90716,4.3092,0.33092,45.367,15.816,0.09276,27.2,0.9982,1.2075,53217.23
484.79,1.8455,17.107,26.0,836.96,409.72,41770.7,0.998,2.277,0.40687,30.157,6.8291,2890.59,0.4723,31.418,216.75,10.712,1.89212,4.3054,0.33084,45.217,15.785,0.09278,27.131,0.9982,1.2043,53163.46
