AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.37,1.266,12.075,11.914,465.13,308.96,32760.71,1.0,1.606,0.19983,14.201,3.8918,1942.54,0.22297,16.881,131.5,7.127,0.94673,1.9458,0.43521,29.154,7.142,0.05938,18.478,1.0002,0.6197,32305.66
270.69,1.2668,12.038,11.893,464.17,308.75,32717.87,1.0001,1.603,0.19962,14.153,3.88,1939.38,0.22248,16.84,131.37,7.106,0.94581,1.9469,0.43116,29.092,7.138,0.0593,18.454,1.0002,0.6187,32284.14
269.77,1.2632,12.024,11.864,462.95,308.1,32686.61,1.0,1.597,0.1991,14.123,3.8732,1934.97,0.22154,16.799,131.08,7.085,0.9431,1.9427,0.42852,29.014,7.106,0.05919,18.386,1.0002,0.6174,32168.0
269.81,1.2642,12.033,11.867,463.22,308.12,32710.66,1.0,1.595,0.19907,14.136,3.8724,1937.38,0.22127,16.805,131.13,7.101,0.94275,1.9381,0.43128,29.035,7.105,0.05918,18.359,1.0001,0.6173,32174.4
271.13,1.2671,12.092,11.919,464.84,308.85,32784.54,1.0001,1.605,0.19946,14.187,3.8872,1943.5,0.2223,16.865,131.62,7.129,0.94593,1.9487,0.43288,29.179,7.145,0.0593,18.483,1.0001,0.6193,32321.0
271.15,1.2656,12.11,11.927,464.41,308.74,32752.63,1.0001,1.605,0.1994,14.177,3.8862,1942.0,0.22268,16.847,131.6,7.135,0.9462,1.9495,0.4305,29.19,7.145,0.05931,18.477,1.0001,0.6194,32319.74
271.07,1.2661,12.118,11.922,464.25,308.98,32757.37,1.0001,1.604,0.19959,14.175,3.8876,1941.39,0.2223,16.858,131.6,7.126,0.94739,1.9493,0.43312,29.203,7.139,0.0593,18.455,1.0002,0.6195,32322.81
271.48,1.2665,12.165,11.924,464.74,309.24,32748.5,1.0,1.605,0.19966,14.169,3.8881,1941.92,0.22231,16.856,131.59,7.125,0.94857,1.9501,0.43398,29.231,7.145,0.05929,18.461,1.0001,0.6198,32386.15
271.87,1.267,12.166,11.938,464.58,309.12,32745.0,1.0,1.605,0.19983,14.186,3.8898,1943.15,0.2226,16.879,131.66,7.136,0.94981,1.9531,0.4362,29.221,7.157,0.05932,18.493,1.0001,0.6202,32365.96
271.67,1.2663,12.168,11.968,464.84,309.05,32715.77,1.0,1.603,0.19975,14.17,3.8873,1941.81,0.22245,16.88,131.46,7.127,0.94953,1.9495,0.43644,29.22,7.161,0.05933,18.488,1.0002,0.6201,32365.22
271.79,1.2684,12.23,11.981,468.05,309.27,32720.67,1.0001,1.607,0.20019,14.165,3.9236,1943.56,0.22275,16.922,131.78,7.147,0.95059,1.954,0.43711,29.256,7.172,0.05943,18.524,1.0002,0.621,32432.28
271.53,1.2667,12.18,11.944,466.85,308.63,32702.14,1.0,1.604,0.19981,14.129,3.9126,1942.57,0.2225,16.892,131.53,7.13,0.94914,1.9488,0.44032,29.228,7.164,0.05938,18.5,1.0002,0.6208,32368.73
271.52,1.2673,12.175,11.944,467.77,308.57,32691.11,1.0,1.606,0.19999,14.118,3.9112,1941.41,0.2225,16.901,131.47,7.136,0.94809,1.9503,0.44574,29.239,7.17,0.05942,18.473,1.0001,0.6207,32340.76
271.46,1.2673,12.191,11.932,467.34,308.45,32687.39,1.0,1.605,0.19992,14.126,3.9106,1940.42,0.2225,16.89,131.48,7.138,0.94832,1.9498,0.4419,29.218,7.16,0.05941,18.461,1.0002,0.6206,32341.19
