AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
250.58,1.3822,12.013,11.95,525.1,302.78,34980.47,0.9998,1.815,0.25369,16.36,4.1288,2270.06,0.24053,19.489,144.0,6.554,1.16342,2.0856,0.24518,35.365,8.153,0.06818,19.236,0.9997,0.7036,33797.22
249.46,1.379,12.01,11.929,523.75,302.06,34974.51,0.9998,1.809,0.25337,16.307,4.1148,2267.25,0.23972,19.393,143.78,6.534,1.16134,2.0821,0.24485,35.261,8.123,0.06786,19.109,0.9997,0.6998,33719.3
249.56,1.3772,11.984,11.9,522.53,301.47,34951.5,0.9998,1.808,0.25297,16.272,4.1097,2266.11,0.23829,19.372,143.57,6.516,1.15984,2.0742,0.24237,35.34,8.117,0.06771,19.091,0.9998,0.701,33735.11
249.87,1.3768,12.022,11.9,522.85,301.45,34950.0,0.9998,1.807,0.25298,16.28,4.1099,2263.01,0.2385,19.362,143.51,6.518,1.15899,2.0729,0.24086,35.359,8.104,0.06771,19.124,0.9997,0.6996,33802.67
250.1,1.3787,12.042,11.917,523.31,301.69,34962.89,0.9999,1.809,0.25306,16.284,4.1131,2265.45,0.23892,19.374,143.4,6.532,1.16,2.074,0.23965,35.396,8.114,0.06775,19.132,0.9997,0.7011,33753.88
249.0,1.375,11.995,11.872,521.9,300.74,34886.04,0.9998,1.804,0.25256,16.222,4.0979,2258.01,0.2378,19.305,143.16,6.515,1.15484,2.0674,0.23996,35.288,8.087,0.0676,19.097,0.9997,0.6983,33682.84
248.72,1.3732,11.948,11.87,521.45,300.58,34890.89,0.9999,1.801,0.25231,16.219,4.0773,2257.05,0.23761,19.299,142.91,6.515,1.15469,2.0646,0.23976,35.241,8.074,0.06749,19.077,0.9997,0.6972,33647.11
249.62,1.3737,11.961,11.88,521.9,301.05,34926.59,0.9999,1.804,0.2524,16.243,4.0901,2260.24,0.23799,19.334,143.16,6.525,1.15766,2.062,0.23966,35.41,8.079,0.06752,19.082,0.9998,0.6987,33726.07
249.78,1.3749,11.967,11.896,522.47,301.41,34953.51,0.9998,1.804,0.2524,16.27,4.0949,2261.98,0.2382,19.351,143.22,6.527,1.15958,2.0637,0.2404,35.55,8.082,0.06752,19.116,0.9998,0.6985,33824.59
248.11,1.3705,11.895,11.838,520.31,300.09,34831.15,0.9998,1.797,0.25118,16.165,4.075,2252.08,0.23584,19.254,142.66,6.495,1.15456,2.0556,0.2391,35.393,8.04,0.06732,19.058,0.9997,0.6952,33640.43
248.46,1.3722,11.901,11.854,520.94,300.53,34874.64,0.9998,1.8,0.25149,16.221,4.0794,2253.08,0.23638,19.269,142.75,6.49,1.1555,2.0514,0.24026,35.369,8.041,0.06736,19.079,0.9997,0.696,33686.78
247.9,1.3703,11.876,11.828,520.61,300.13,34842.16,0.9998,1.799,0.25134,16.199,4.0787,2248.3,0.23644,19.245,142.65,6.475,1.15275,2.0493,0.23959,35.266,8.037,0.06735,19.067,0.9998,0.6951,33658.92
247.28,1.3683,11.85,11.808,519.68,299.7,34791.08,0.9998,1.796,0.25091,16.152,4.07,2243.64,0.23526,19.203,142.39,6.45,1.14884,2.045,0.23949,35.169,8.009,0.06725,19.027,0.9997,0.6939,33566.89
247.95,1.3692,11.858,11.819,519.99,299.72,34821.85,0.9998,1.798,0.25104,16.175,4.0753,2245.98,0.23553,19.214,142.62,6.464,1.14979,2.0457,0.24004,35.188,8.019,0.06728,19.011,0.9998,0.6944,33610.42
247.64,1.3686,11.852,11.801,520.05,299.53,34829.83,0.9999,1.799,0.25136,16.174,4.0718,2245.8,0.23557,19.191,142.56,6.46,1.14919,2.0482,0.24061,35.216,8.016,0.0673,18.999,0.9998,0.6943,33568.79
