AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.1,2.146,35.34,69.82,622.1,485.3,63114.69,1.0002,4.858,0.2652,44.57,0.5884,4.819,4224.79,3.0432,32.36,195.6,42.93,1.675,12.363,0.8063,209.57,10.769,0.10078,26.79,1.0002,1.0957,34782.79
313.1,2.147,35.3,69.73,622.1,484.9,63114.5,1.0001,4.849,0.2648,44.53,0.5897,4.807,4220.55,3.031,32.3,195.5,42.93,1.667,12.328,0.8042,209.42,10.768,0.10065,26.77,1.0003,1.0947,34766.99
313.1,2.146,35.3,69.8,621.9,485.1,63100.21,1.0001,4.921,0.2653,44.5,0.589,4.808,4219.89,3.0356,32.27,195.5,42.97,1.67,12.302,0.805,209.31,10.77,0.10077,26.77,1.0003,1.0952,34773.82
312.7,2.144,35.21,69.69,621.1,484.6,62999.76,1.0001,4.911,0.2672,44.41,0.5882,4.807,4210.52,3.031,32.21,195.3,42.92,1.666,12.253,0.8042,209.13,10.751,0.10071,26.68,1.0002,1.095,34768.35
312.6,2.144,35.2,69.97,620.8,484.6,62963.71,1.0002,4.972,0.2668,44.42,0.5887,4.805,4214.84,3.0253,32.23,195.2,42.97,1.667,12.231,0.8024,209.71,10.76,0.10074,26.69,1.0003,1.0952,34736.38
312.7,2.142,35.15,70.16,620.4,484.2,62897.37,1.0001,4.99,0.2667,44.36,0.5883,4.801,4208.03,3.0335,32.21,195.0,42.92,1.666,12.23,0.8022,210.24,10.754,0.10061,26.67,1.0003,1.0947,34746.09
312.6,2.142,35.13,69.98,619.7,483.6,62857.12,1.0001,5.051,0.2655,44.29,0.5879,4.798,4205.02,3.0256,32.19,195.0,43.02,1.663,12.228,0.8023,209.77,10.754,0.10061,26.63,1.0002,1.0941,34753.5
312.8,2.142,35.14,70.16,619.9,484.0,62877.87,1.0001,5.062,0.2655,44.33,0.5887,4.8,4208.99,3.0346,32.21,195.2,43.12,1.661,12.2,0.8013,209.32,10.755,0.10065,26.64,1.0003,1.0945,34753.85
313.1,2.143,35.14,70.78,620.0,484.2,62878.78,1.0001,5.051,0.2651,44.32,0.5891,4.801,4210.28,3.032,32.2,195.0,43.16,1.661,12.192,0.8013,209.29,10.759,0.10068,26.62,1.0003,1.0945,34767.32
313.1,2.143,35.11,70.89,620.0,484.3,62862.7,1.0001,5.101,0.2651,44.29,0.5891,4.802,4209.18,3.033,32.18,195.0,43.44,1.661,12.212,0.8011,209.18,10.756,0.1007,26.61,1.0002,1.0944,34750.45
