AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.3,2.25,38.66,69.25,552.3,427.8,47668.45,0.9995,2.541,0.2188,32.08,0.67,4.328,3395.07,1.4606,26.93,169.1,41.72,1.295,7.826,0.7871,169.07,10.9,0.09346,26.2,0.9995,1.037,31905.49
315.1,2.255,38.73,69.45,552.9,429.2,47697.01,0.9996,2.547,0.2191,32.16,0.669,4.344,3398.11,1.4633,27.01,169.5,41.75,1.298,7.84,0.7866,169.73,10.917,0.09383,26.32,0.9994,1.0404,31988.49
315.2,2.258,38.89,69.5,553.6,430.1,47731.06,0.9996,2.554,0.2193,32.26,0.669,4.354,3400.69,1.4661,27.06,169.8,41.89,1.303,7.859,0.7868,169.91,10.939,0.09388,26.36,0.9995,1.0431,31998.29
316.0,2.264,38.89,69.67,554.7,431.4,47770.72,0.9995,2.561,0.2197,32.3,0.6748,4.359,3407.25,1.4721,27.11,170.1,42.11,1.304,7.895,0.7881,170.34,10.96,0.09405,26.37,0.9994,1.0452,32063.64
316.2,2.266,38.9,69.63,554.8,431.4,47796.94,0.9996,2.56,0.2199,32.31,0.6748,4.361,3407.89,1.471,27.12,170.3,42.12,1.304,7.898,0.788,170.5,10.967,0.09412,26.38,0.9995,1.0449,32072.65
316.0,2.263,38.98,69.7,554.6,431.1,47759.03,0.9996,2.557,0.2196,32.28,0.6739,4.356,3407.08,1.4709,27.11,170.1,42.02,1.304,7.925,0.7882,170.37,10.952,0.09401,26.36,0.9995,1.0445,32090.04
316.2,2.265,38.99,69.82,554.7,432.2,47764.72,0.9996,2.558,0.2199,32.35,0.6726,4.358,3407.32,1.4731,27.14,170.1,42.06,1.304,7.919,0.7888,170.47,10.95,0.09404,26.35,0.9995,1.0448,32099.49
315.7,2.264,38.9,69.66,554.8,432.0,47717.8,0.9995,2.554,0.2197,32.27,0.6726,4.353,3404.56,1.4704,27.11,170.0,42.04,1.301,7.908,0.788,170.2,10.944,0.09398,26.33,0.9995,1.0444,32086.26
315.7,2.265,38.77,69.67,554.9,432.0,47740.38,0.9995,2.554,0.2197,32.29,0.672,4.352,3403.37,1.4718,27.15,170.0,41.91,1.301,7.912,0.7881,170.27,10.946,0.09402,26.29,0.9995,1.0447,32046.39
315.5,2.265,38.83,69.65,554.8,431.5,47724.79,0.9995,2.551,0.2196,32.23,0.6698,4.347,3400.71,1.4729,27.11,169.8,42.16,1.3,7.91,0.7893,170.13,10.936,0.09402,26.28,0.9995,1.044,32038.0
315.5,2.265,38.84,69.72,554.6,431.4,47726.34,0.9996,2.552,0.2197,32.22,0.6703,4.346,3403.13,1.4733,27.13,169.7,42.16,1.3,7.92,0.7915,170.21,10.93,0.09392,26.29,0.9995,1.0434,32097.86
315.3,2.263,38.88,69.76,554.7,431.1,47724.47,0.9996,2.55,0.2196,32.24,0.6718,4.345,3402.71,1.4726,27.14,169.6,42.21,1.299,7.905,0.7921,169.93,10.927,0.09394,26.29,0.9994,1.0443,32056.01
314.8,2.261,39.07,69.54,554.2,430.8,47691.92,0.9995,2.547,0.2193,32.19,0.6711,4.336,3397.56,1.4641,27.11,169.4,42.2,1.298,7.899,0.7968,169.41,10.916,0.09388,26.26,0.9995,1.0412,32026.76
314.7,2.26,39.45,69.53,554.0,430.8,47685.86,0.9995,2.547,0.2193,32.18,0.669,4.338,3397.53,1.4658,27.1,169.3,42.15,1.297,7.898,0.7927,169.55,10.919,0.09384,26.26,0.9994,1.0406,32047.5
314.7,2.263,39.74,69.65,553.9,431.0,47705.18,0.9996,2.55,0.2193,32.21,0.6712,4.335,3397.86,1.4675,27.13,169.4,42.26,1.298,7.898,0.792,169.73,10.928,0.09382,26.29,0.9995,1.0415,32046.97
315.5,2.267,39.72,69.92,555.0,431.8,47758.19,0.9996,2.56,0.2197,32.37,0.673,4.345,3405.91,1.4688,27.21,169.7,42.45,1.303,7.915,0.7949,170.03,10.967,0.09407,26.34,0.9994,1.0438,32125.32
314.9,2.264,39.67,69.86,554.8,431.4,47720.18,0.9996,2.558,0.2195,32.3,0.673,4.344,3400.01,1.4705,27.19,169.5,42.48,1.301,7.935,0.7936,169.95,10.954,0.094,26.31,0.9995,1.0426,32098.74
314.9,2.262,39.53,69.85,554.6,431.0,47690.08,0.9995,2.553,0.2193,32.23,0.6703,4.336,3396.95,1.4692,27.16,169.4,42.47,1.3,7.913,0.7919,170.03,10.937,0.09392,26.27,0.9995,1.0418,32076.73
314.6,2.262,39.37,69.8,554.3,430.7,47680.45,0.9996,2.553,0.2193,32.22,0.669,4.337,3398.26,1.4656,27.15,169.4,42.57,1.298,7.902,0.7925,169.76,10.929,0.094,26.25,0.9995,1.0421,32024.49
314.4,2.257,39.36,69.86,554.1,430.4,47676.88,0.9995,2.552,0.2193,32.21,0.669,4.338,3396.26,1.4685,27.16,169.4,42.55,1.299,7.903,0.7914,169.63,10.933,0.09402,26.24,0.9994,1.0418,32018.13
315.3,2.261,39.42,70.02,554.8,430.9,47724.81,0.9996,2.558,0.2195,32.26,0.669,4.345,3400.81,1.4681,27.23,169.6,42.72,1.304,7.926,0.7911,170.1,10.961,0.09415,26.27,0.9994,1.0433,32080.1
315.0,2.262,39.45,70.11,554.7,431.0,47730.47,0.9995,2.558,0.2194,32.26,0.67,4.347,3402.86,1.4675,27.26,169.7,42.96,1.305,7.943,0.7903,169.89,10.966,0.09415,26.27,0.9994,1.0433,32066.44
315.8,2.267,39.49,70.24,555.2,431.9,47764.71,0.9996,2.564,0.2199,32.36,0.67,4.355,3408.12,1.4681,27.34,170.1,42.86,1.307,7.956,0.792,170.22,10.98,0.09426,26.32,0.9994,1.0465,32102.3
316.0,2.266,39.62,70.26,555.4,431.8,47749.47,0.9996,2.562,0.2197,32.34,0.67,4.354,3405.6,1.4674,27.35,170.1,43.16,1.306,7.945,0.7911,170.38,10.983,0.09425,26.31,0.9994,1.0464,32142.26
315.7,2.266,39.55,70.23,555.0,431.6,47717.69,0.9995,2.561,0.2196,32.31,0.67,4.35,3404.15,1.4657,27.33,170.0,43.21,1.305,7.922,0.7909,170.23,10.957,0.09424,26.3,0.9993,1.0458,32104.84
